episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,18,300.0,False,0,,,0.0,3.7140614599721866,False,False,"Lloydminster, CA","Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US",1.0,0.0004,0.2700753076096578,1.1413849846155426,2.981783852470855,3.252407522712059,0.5327307882070357,1.1745366864656646,4.054176281964288,4.140842187355165,0.12023857696211393,1.167701302815685,4.060590528593454,4.277828105457826,0.919347638728682,1.1405927988858837,4.181374086787522,4.355121446764193,0.005177552852139389,1.1748221227988418,4.243237736204565,4.3716133577178065,-0.5580701754385965,-0.5580701754385965
1,19,300.0,False,0,,,0.0,3.7140614599721866,False,False,"Lloydminster, CA","Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US",1.0,0.0004,0.2700753076096578,1.1726164403972015,1.9817838524708546,2.252407522712059,0.5327307882070357,1.2055004985318036,3.054176281964289,3.1408421873551653,0.12023857696211393,1.1959112939952767,3.060590528593454,3.277828105457826,0.919347638728682,1.1603667807014362,3.1813740867875215,3.3551214467641937,0.005177552852139389,1.2034986601583306,3.2432377362045646,3.371613357717806,-0.610701754385965,-0.610701754385965
1,20,300.00000000000045,False,1,"Lloydminster, CA",,0.0,3.7140614599721866,False,False,"Lloydminster, CA","Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US",0.9502754539339803,0.0004,0.2700753076096578,3.177378184441322e-05,0.9817838524708532,1.2524075227120572,0.5327307882070357,0.05209942279846151,2.054176281964287,2.1408421873551635,0.12023857696211393,0.04909669889530672,2.0605905285934525,2.2778281054578247,0.919347638728682,0.06575374343573252,2.18137408678752,2.3551214467641923,0.005177552852139389,0.061641209276342264,2.243237736204563,2.3716133577178047,-0.6633333333333334,-0.6633333333333334
1,21,296.0,True,1,"Lloydminster, CA","Lloydminster, CA",0.07294067178045129,3.787002131752638,False,False,"Lloydminster, CA","Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US",0.8985023945477757,0.00045,0.5327307882070357,0.4444959058932646,1.0675096152976205,1.154175520688497,0.12023857696211393,0.4419115734134742,1.0739238619267857,1.291161438791158,0.919347638728682,0.4390876990814873,1.1947074201208534,1.3684547800975255,0.005177552852139389,0.4410554653706466,1.2565710695378962,1.3849466910511379,0.9233580748344502,0.4404056117684193,1.2088695271845775,1.405932891312112,-0.7152631578947369,-0.7152631578947369
1,22,299.99999999999955,False,1,"Lloydminster, CA",,0.0,3.787002131752638,False,False,"Lloydminster, CA","Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US",0.8436336224671462,0.00045,0.5327307882070357,0.00013628041987745677,0.06750961529762207,0.1541755206884985,0.12023857696211393,0.17599458052682682,0.07392386192678714,0.2911614387911595,0.919347638728682,0.5241774991431356,0.1947074201208549,0.36845478009752697,0.005177552852139389,0.2970486184359242,0.2565710695378978,0.3849466910511395,0.9233580748344502,0.30461282210437424,0.20886952718457905,0.4059328913121135,-0.7678947368421053,-0.7678947368421053
1,23,21.5,True,1,"Arkansas City, US","Arkansas City, US",0.2838020927036895,4.070804224456327,False,False,"Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US","Anna, US",0.8389620024787485,0.0005,0.12023857696211393,0.2004220762272709,0.0022571952601204734,0.21949477212449287,0.919347638728682,0.6092387033425292,0.12304075345418823,0.2967881134308603,0.005177552852139389,0.3781367687519593,0.18490440287123117,0.31328002438447283,0.9233580748344502,0.38148865465238196,0.1372028605179124,0.3342662246454468,0.4138785646810764,0.4127721758981589,0.12499756841414637,0.36008738267747503,-0.7716666666666666,-0.7716666666666666
1,24,47.0,True,4,"Commerce, US","Anna, US",0.8525901343619822,4.923394358818309,False,False,"Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US","Anna, US",0.828739189291091,0.00055,0.12023857696211393,0.28355782777921096,-0.1544094714065462,0.06282810545782619,0.919347638728682,0.4888636211383166,-0.03362591321247843,0.14012144676419364,0.005177552852139389,0.06766507094265939,0.0282377362045645,0.15661335771780613,0.4138785646810764,0.07824781186789394,-0.031669098252520296,0.20342071601080836,0.708736190862324,0.08746371622705586,-0.03122469407969523,0.20730589641734393,-0.7799122807017543,-0.7799122807017543
1,25,42.5,True,2,"Snyder, US",,0.0,4.923394358818309,False,False,"Warr Acres, US","Snyder, US","Commerce, US","Anna, US","Highland Village, US",0.8229669334889621,0.00055,0.005177552852139389,0.4946433811110733,-0.11342893046210217,0.014946691051139473,0.4138785646810764,0.3749837122413008,-0.17333576491918695,0.0617540493441417,0.708736190862324,0.36884714822446185,-0.1728913607463619,0.06563922975067726,0.2689396236359033,0.3923169684941345,-0.16288568925499325,0.0656791814931906,0.8366078805989219,0.3562017981886177,-0.17592300311111103,0.06784542934086858,-0.7873684210526316,-0.7873684210526316
1,26,20.0,True,4,"Flower Mound, US",,0.0,4.923394358818309,False,False,"Commerce, US","Anna, US","Highland Village, US","Flower Mound, US","Carrollton, US",0.8213683993584059,0.00055,0.8366078805989219,0.09708395909487386,-0.24258966977777768,0.0011787626742019105,0.5264809640317732,0.09318343968400265,-0.2281756215451666,0.021853782957323348,0.620895811934873,0.09220329179206797,-0.21849342391962032,0.039582576905346896,0.11937807217277163,0.3094756004869436,-0.1341458190263135,0.13512304886718388,0.22913216357802513,0.41187188815710396,-0.096587939086124,0.15234885466657336,-0.7908771929824562,-0.7908771929824562
1,27,12.0,True,3,"Cleburne, US",,0.0,4.923394358818309,False,False,"Roanoke, US","Forest Hill, US","Cleburne, US","Lago Vista, US","Fair Oaks Ranch, US",0.8195819690404996,0.00055,0.11937807217277163,0.26604011357482027,-0.1741458190263135,0.09512304886718387,0.22913216357802513,0.37857407366435697,-0.136587939086124,0.11234885466657336,0.7184212809780893,0.4427720276162276,-0.07130796942262653,0.12697385863062058,0.6527617425974056,0.39447685929898735,-0.12714566669825217,0.13316961795536675,0.22951455216319128,0.4269002247356274,-0.08996935309688221,0.14303553913585043,-0.7929824561403509,-0.7929824561403509
1,28,40.0,True,4,"Cibolo, US",,0.0,4.923394358818309,False,False,"Lago Vista, US","Fair Oaks Ranch, US","Houston, US","Cibolo, US","Fulshear, US",0.8174478428228007,0.00055,0.22951455216319128,0.24565150031144142,-0.22330268643021556,0.009702205802517103,0.49915753834393595,0.3134470633085365,-0.17846463871638055,0.04143152586395748,0.2761660185549477,1.0150240454472959,0.37509879985740857,0.6195795598884009,0.9840270554707724,1.0345763070874823,0.44401853753745857,0.6747391153740895,0.7605949010314202,1.047786403284487,0.4299739339155773,0.6922420134072763,-0.8,-0.8
1,29,134.5,True,4,"San Juan Guichicovi, MX","San Juan Guichicovi, MX",0.9683092458984786,5.891703604716788,False,False,"Fulshear, US","Lake Jackson, US","Hueyapan de Ocampo, MX","San Juan Guichicovi, MX","Ixtacomitán, MX",0.8016490574153857,0.0006,0.2761660185549477,0.14283195116363148,-0.07323453347592476,0.17124622655506755,0.7605949010314202,0.24742295666884548,-0.01835939941775602,0.24390868007394298,0.01965616650293034,0.45534487113546934,0.2430155046762108,0.3267155899620684,0.3048518361008471,0.34720259870031367,0.12092561636429006,0.36693836483823056,0.14912242070386228,0.38739947333721303,0.16637666260377348,0.39438664398761225,-0.8235964912280702,-0.8235964912280702
1,30,26.0,True,1,"Hueyapan de Ocampo, MX","Hueyapan de Ocampo, MX",0.07626766980449172,5.96797127452128,False,False,"Hueyapan de Ocampo, MX","San Juan Guichicovi, MX","Ixtacomitán, MX","Chinautla, GT","Sibinal, GT",0.8009230552589517,0.00065,0.7605949010314202,0.2860688054143852,-0.10502606608442268,0.1572420134072763,0.01965616650293034,0.6421160132514244,0.15634883800954413,0.24004892329540173,0.3048518361008471,0.5228117651634837,0.03425894969762339,0.2802716981715639,0.14912242070386228,0.584984282938693,0.07970999593710681,0.3077199773209456,0.07108966408170547,0.23972252141720762,10.813441214841747,10.919441237501188,-0.8281578947368421,-0.8281578947368421
1,31,40.0,True,1,"Hueyapan de Ocampo, MX","Ixtacomitán, MX",0.578504603474996,6.546475877996276,False,False,"Hueyapan de Ocampo, MX","San Juan Guichicovi, MX","Ixtacomitán, MX","Chinautla, GT","Sibinal, GT",0.7977491761947874,0.0007,0.01965616650293034,0.4926137406350522,0.02301550467621079,0.10671558996206841,0.3048518361008471,0.3514830951087597,-0.09907438363570994,0.14693836483823058,0.14912242070386228,0.44799585832242106,-0.05362333739622651,0.17438664398761225,0.07108966408170547,0.16841346216915465,10.680107881508414,10.786107904167853,0.9853086791298669,0.17117185473033472,10.558125253828157,10.83268679567386,-0.8351754385964912,-0.8351754385964912
1,32,300.0,False,0,,,0.0,6.546475877996276,False,False,"San Juan Guichicovi, MX","Ixtacomitán, MX","Chinautla, GT","Sibinal, GT","Cuyotenango, GT",0.9561894447222082,0.0007,0.07108966408170547,0.9173516825684769,9.680107881508414,9.786107904167853,0.9853086791298669,0.9050622466165107,9.558125253828157,9.83268679567386,0.7370677605432894,0.9153566135285617,9.747495511012948,9.865285919376237,0.9127168742972851,0.9151159429978859,9.837331128776874,9.88608534375773,0.37586499005448404,0.9134497849629454,9.797023523903357,9.934227509161097,-0.8878070175438596,-0.8878070175438596
1,33,300.0,False,0,,,0.0,6.546475877996276,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",1.0,0.0007,0.07108966408170547,0.8834590823812323,8.680107881508414,8.786107904167853,0.9853086791298669,0.870866649328904,8.558125253828157,8.83268679567386,0.7370677605432894,0.8816835767711082,8.747495511012948,8.865285919376237,0.9127168742972851,0.8816247984323381,8.837331128776874,8.88608534375773,0.37586499005448404,0.8799560250208673,8.797023523903357,8.934227509161097,-0.9404385964912281,-0.9404385964912281
1,34,300.0,False,0,,,0.0,6.546475877996276,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",1.0,0.0007,0.07108966408170547,0.8566415891080545,7.680107881508414,7.786107904167854,0.9853086791298669,0.8432801290671431,7.558125253828157,7.832686795673859,0.7370677605432894,0.8551562384478121,7.747495511012948,7.8652859193762374,0.9127168742972851,0.8553728538515655,7.837331128776874,7.8860853437577285,0.37586499005448404,0.8536556142109621,7.7970235239033565,7.934227509161098,-0.9930701754385964,-0.9930701754385964
1,35,300.0,False,0,,,0.0,6.546475877996276,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",1.0,0.0007,0.07108966408170547,0.837475446311413,6.680107881508414,6.786107904167854,0.9853086791298669,0.8228247582951289,6.558125253828157,6.832686795673859,0.7370677605432894,0.8363257749397367,6.747495511012948,6.8652859193762374,0.9127168742972851,0.8368976876027667,6.837331128776874,6.8860853437577285,0.37586499005448404,0.835078290732899,6.7970235239033565,6.934227509161098,-1.045701754385965,-1.045701754385965
1,36,300.0,False,0,,,0.0,6.546475877996276,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",1.0,0.0007,0.07108966408170547,0.8265849847577107,5.680107881508414,5.786107904167854,0.9853086791298669,0.8099905751161621,5.558125253828157,5.832686795673859,0.7370677605432894,0.8257847060330455,5.747495511012948,5.8652859193762374,0.9127168742972851,0.8267807094087255,5.837331128776874,5.8860853437577285,0.37586499005448404,0.8247883299168239,5.7970235239033565,5.934227509161098,-1.0983333333333334,-1.0983333333333334
1,37,300.0,False,0,,,0.0,6.546475877996276,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",1.0,0.0007,0.07108966408170547,0.8246700805757032,4.680107881508414,4.786107904167854,0.9853086791298669,0.8051879687923192,4.558125253828157,4.832686795673859,0.7370677605432894,0.8241855531907071,4.747495511012948,4.8652859193762374,0.9127168742972851,0.8256661386999526,4.837331128776874,4.8860853437577285,0.37586499005448404,0.8233950772996376,4.7970235239033565,4.934227509161098,-1.1509649122807017,-1.1509649122807017
1,38,300.0,False,2,"Mawanella, LK",,0.0,6.546475877996276,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",1.0,0.0007,0.07108966408170547,0.024101780403358416,3.6801078815084143,3.786107904167854,0.9853086791298669,1.9049467780778912e-05,3.558125253828157,3.8326867956738595,0.7370677605432894,0.025492425605631176,3.7474955110129486,3.865285919376238,0.9127168742972851,0.029524123467591985,3.8373311287768743,3.8860853437577285,0.37586499005448404,0.027397082601837878,3.7970235239033565,3.9342275091610976,-1.20359649122807,-1.20359649122807
1,39,300.0,False,2,"Mawanella, LK",,0.0,6.546475877996276,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",1.0,0.0007,0.07108966408170547,0.03162655309038042,2.6801078815084143,2.786107904167854,0.9853086791298669,2.528414061234922e-05,2.558125253828157,2.8326867956738595,0.7370677605432894,0.03178444678058756,2.7474955110129486,2.865285919376238,0.9127168742972851,0.03540368081616759,2.8373311287768743,2.8860853437577285,0.37586499005448404,0.032239639370508125,2.7970235239033565,2.9342275091610976,-1.2562280701754387,-1.2562280701754387
1,40,300.0000000000009,False,2,"Mawanella, LK",,0.0,6.546475877996276,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.998877551590598,0.0007,0.07108966408170547,0.04824578394477812,1.6801078815084112,1.7861079041678507,0.9853086791298669,3.915786679657974e-05,1.5581252538281538,1.8326867956738564,0.7370677605432894,0.04608656638526173,1.7474955110129455,1.8652859193762348,0.9127168742972851,0.049139254103330574,1.8373311287768714,1.8860853437577256,0.37586499005448404,0.04386411537639629,1.7970235239033536,1.9342275091610948,-1.3088596491228073,-1.3088596491228073
1,41,300.0,False,2,"Mawanella, LK",,0.0,6.546475877996276,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.9871735466958319,0.0007,0.07108966408170547,0.10769452005047857,0.6801078815084111,0.7861079041678507,0.9853086791298669,9.23486367596826e-05,0.5581252538281539,0.8326867956738564,0.7370677605432894,0.09835970721964413,0.7474955110129455,0.8652859193762349,0.9127168742972851,0.101234828721513,0.8373311287768714,0.8860853437577255,0.37586499005448404,0.09036362812942862,0.7970235239033536,0.9342275091610949,-1.3614912280701756,-1.3614912280701756
1,42,168.5,True,2,"Mawanella, LK","Mawanella, LK",0.9708331931686429,7.517309071164918,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.964214087515438,0.00075,0.07108966408170547,0.2805206732762655,0.11844121484174441,0.22444123750118403,0.7370677605432894,0.2884923627445871,0.18582884434627886,0.3036192527095682,0.9127168742972851,0.32009428054265804,0.27566446211020473,0.32441867709105887,0.37586499005448404,0.30674891427213696,0.23535685723668698,0.37256084249442817,0.7525702685526392,0.29114271409400944,0.2088259100665497,0.38578203601164207,-1.3910526315789475,-1.3910526315789475
1,43,57.0,True,2,"Mawanella, LK","Sivaganga, IN",0.5432688836322997,8.060577954797218,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.9540204613441685,0.0008,0.07108966408170547,0.16580505689461952,-0.07155878515825559,0.03444123750118403,0.9127168742972851,0.11949417793110088,0.08566446211020472,0.13441867709105887,0.37586499005448404,0.1301136488313616,0.04535685723668697,0.18256084249442817,0.7525702685526392,0.12572997906850672,0.01882591006654972,0.19578203601164204,0.9588869110594914,0.14983456620296912,-0.01759987205801432,0.2142418014719533,-1.4010526315789475,-1.4010526315789475
1,44,24.5,True,4,"Sirugamani, IN","Vallam, IN",0.5663620091093915,8.62693996390661,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.9493899674926439,0.00085,0.9127168742972851,0.06247010051803607,0.003997795443538053,0.05275201042439221,0.37586499005448404,0.04482128430324508,-0.036309809429979696,0.1008941758277615,0.9588869110594914,0.07683731977142562,-0.09926653872468098,0.13257513480528663,0.5420786983150894,0.09812152345159515,-0.04374253829093808,0.1536217676158746,0.9273796806741985,0.10052051886816332,-0.05867108013176827,0.15904286441039403,-1.4053508771929826,-1.4053508771929826
1,45,15.0,True,1,"Sivaganga, IN","Sirugamani, IN",0.8330520926270061,9.459992056533617,False,False,"Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN","Vallam, IN","Idumbāvanam, IN",0.9460018247552406,0.0009,0.37586499005448404,0.024129376508638133,-0.08630980942997969,0.0508941758277615,0.9588869110594914,0.11504892602381446,-0.14926653872468099,0.08257513480528662,0.5420786983150894,0.09743694643925244,-0.09374253829093808,0.10362176761587459,0.9273796806741985,0.10953735057271215,-0.10867108013176828,0.10904286441039403,0.6719515301937186,0.18188346261298374,-0.028585276898099133,0.1288066219194843,-1.4079824561403511,-1.4079824561403511
1,46,22.0,True,4,"Idumbāvanam, IN","Kuttālam, IN",0.8600330721273785,10.320025128660996,False,False,"Sirugamani, IN","Pūvalūr, IN","Vallam, IN","Idumbāvanam, IN","Jayamkondacholapuram, IN",0.941294394548712,0.00095,0.9588869110594914,0.07466959653623033,-0.22259987205801432,0.009241801471953295,0.5420786983150894,0.028690297172502252,-0.1670758716242714,0.03028843428254125,0.6719515301937186,0.1428225596029674,-0.10191861023143246,0.05547328858615098,0.7373427631393042,0.23106863784013992,-0.04057508505395466,0.06479495229935917,0.1955641811507599,0.25014222540633063,-0.028872131421358062,0.06978707122518547,-1.411842105263158,-1.411842105263158
1,47,19.5,True,4,"Vettavalam, IN",,0.0,10.320025128660996,False,False,"Idumbāvanam, IN","Jayamkondacholapuram, IN","Kuttālam, IN","Vettavalam, IN","Kaniyambādi, IN",0.9371090092191371,0.00095,0.1955641811507599,0.08229888886609421,-0.09387213142135806,0.004787071225185476,0.9550141874932195,0.13763708825917895,-0.1476280229433875,0.08303340371059373,0.14098424884871752,0.23844460726893613,-0.03579260369203742,0.08422910931231552,0.5341778322511744,0.1696937691207391,-0.12604697956537772,0.09869435579349253,0.19496814085843517,0.45542632768278457,0.07441886894427019,0.1789338806927723,-1.415263157894737,-1.415263157894737
1,48,25.0,True,2,"Madipakkam, IN",,0.0,10.320025128660996,False,False,"Kātpādi, IN","Madipakkam, IN","Rāpūr, IN","Ponneri, IN","Elchūru, IN",0.9317002446235604,0.00095,0.14098424884871752,0.17900652873051695,-0.11912593702537076,0.0008957759789821769,0.5341778322511744,0.06176430082598466,-0.20938031289871106,0.015361022460159196,0.19496814085843517,0.40385748036499314,-0.008914464389063141,0.09560054735943899,0.6651068196137524,0.45233003937160965,0.015906370015888266,0.11547922386669295,0.689608665106323,0.48813918194995504,0.04794172320682264,0.11731270427330856,-1.4196491228070176,-1.4196491228070176
1,49,35.0,True,4,"Bellamkonda, IN",,0.0,10.320025128660996,False,False,"Rāpūr, IN","Ponneri, IN","Elchūru, IN","Bellamkonda, IN","Revūr, IN",0.9236884610535462,0.00095,0.689608665106323,0.09462526308360465,-0.06872494345984402,0.0006460376066418879,0.8704753184423125,0.05523314002516697,-0.16579989381496793,0.032906206645684506,0.9272840066277379,0.05608049234931939,-0.13644267605535484,0.03487360548654275,0.14225544997453787,0.1365259775159454,-0.11700931499859507,0.08113008798021232,0.9241655359035624,0.20112209350388077,-0.12088608708844731,0.11719639519848897,-1.4257894736842107,-1.4257894736842107
1,50,0.5,True,1,"Revūr, IN",,0.0,10.320025128660996,False,False,"Revūr, IN","Ponnūru, IN","Punnavalli, IN","Vissannapeta, IN","Bayyanagūdem, IN",0.9235881443941334,0.00095,0.8704753184423125,0.055242477338917656,-0.16746656048163458,0.03123953997901784,0.9272840066277379,0.054782127975574524,-0.13810934272202152,0.03320693881987609,0.14225544997453787,0.13489772955006513,-0.11867598166526173,0.07946342131354565,0.9241655359035624,0.19957584399887682,-0.12255275375511397,0.1155297285318223,0.5127433890254793,0.5770390218436771,0.14848069978937625,0.26456249416539324,-1.4258771929824563,-1.4258771929824563
1,51,33.0,True,4,"Bayyanagūdem, IN","Bayyanagūdem, IN",0.8540819377519188,11.174107066412915,False,False,"Ponnūru, IN","Punnavalli, IN","Vissannapeta, IN","Bayyanagūdem, IN","Drug, IN",0.916584891064631,0.001,0.5127433890254793,0.516220352161576,0.03848069978937625,0.15456249416539322,0.5666815845294545,0.5377486785494772,-0.07440105083490077,0.16080930924775202,0.49333067092640925,0.7636713798193026,0.06764076587438164,0.33711749361693666,0.019902013941282437,0.8643923751325966,0.15515397459558092,0.4151324463200793,0.25451577518868973,0.8579027208079036,0.15979363911199168,0.4341925112794312,-1.4316666666666669,-1.4316666666666669
1,52,46.49999999999909,True,1,"Bayyanagūdem, IN",,0.0,11.174107066412915,False,False,"Bayyanagūdem, IN","Drug, IN","Brahmapur, IN","Birmitrapur, IN","Bārughutu, IN",0.9057797730716602,0.001,0.5666815845294545,0.45648028515847283,-0.22940105083489773,0.005809309247755057,0.49333067092640925,0.46220196185013324,-0.08735923412561533,0.1821174936169397,0.019902013941282437,0.6176316311013421,0.0001539745955839559,0.2601324463200823,0.25451577518868973,0.5846309155990717,0.0047936391119947075,0.27919251127943423,0.1755807734509366,0.8274866346012584,0.19347425702317195,0.3077379045143304,-1.4398245614035088,-1.4398245614035088
1,53,2.0,True,1,"Brahmapur, IN",,0.0,11.174107066412915,False,False,"Brahmapur, IN","Birmitrapur, IN","Bārughutu, IN","Jori Kalān, IN","Āzamnagar, IN",0.9053400571727627,0.001,0.49333067092640925,0.45928127345163716,-0.094025900792282,0.17545082695027303,0.019902013941282437,0.6179191432580948,-0.0065126920710827105,0.25346577965341566,0.25451577518868973,0.5850881090644073,-0.0018730275546719592,0.2725258446127676,0.1755807734509366,0.8329546113492594,0.1868075903565053,0.3010712378476637,0.9905952588518804,0.5876855381553749,0.06350002704196717,0.30326381776949346,-1.4401754385964913,-1.4401754385964913
1,54,50.0,True,1,"Birmitrapur, IN","Birmitrapur, IN",0.24337515087670109,11.417482217289617,False,False,"Birmitrapur, IN","Bārughutu, IN","Jori Kalān, IN","Āzamnagar, IN","Dildārnagar, IN",0.893558544391257,0.00105,0.019902013941282437,0.21737679318471376,-0.17317935873774937,0.086799112986749,0.25451577518868973,0.23911662769424943,-0.16853969422133863,0.10585917794610092,0.1755807734509366,0.5501665766897997,0.020140923689838625,0.13440457118099705,0.9905952588518804,0.4210618384745102,-0.1031666396246995,0.1365971511028268,0.871003350993378,0.5242074906332533,-0.006172809901266494,0.13928009181357992,-1.4489473684210525,-1.4489473684210525
1,55,41.0,True,4,"Āzamnagar, IN",,0.0,11.417482217289617,False,False,"Birmitrapur, IN","Bārughutu, IN","Jori Kalān, IN","Āzamnagar, IN","Dildārnagar, IN",0.8843492904355491,0.00105,0.871003350993378,0.42818356447088385,-0.14283947656793317,0.0026134251469132628,0.5361839850194652,0.4277930310990393,-0.14318961990869866,0.00264595958976012,0.773541057028536,0.07271029685354503,-0.26288142868092107,0.0069749052437388555,0.6274157732035638,0.23541233219960092,-0.2524444641432395,0.007518857965963737,0.35616650908489034,0.27322110035787694,-0.2373552478030251,0.010328854962105349,-1.456140350877193,-1.456140350877193
1,56,2.5,True,4,"Sokhodewara, IN",,0.0,11.417482217289617,False,False,"Baulia, IN","Dilārpur, IN","Shamshernagar, IN","Sokhodewara, IN","Jamūī, IN",0.8839208282089207,0.00105,0.35616650908489034,0.26852705572507085,-0.24568858113635847,0.0019955216287720155,0.2835109048889616,0.3933363171464306,-0.17338185308260412,0.0026914303329006847,0.06129213132254674,0.36502934762229006,-0.18874857206494805,0.014874976043429342,0.610714430529227,0.11578062725392423,-0.25708057781589255,0.017075903400297344,0.14574470477748402,0.08549964558223498,-0.24707844478213398,0.02233697022818281,-1.456578947368421,-1.456578947368421
1,57,5.5,True,4,"Jānpur, IN",,0.0,11.417482217289617,False,False,"Jamūī, IN","Mohanpur Gaughāta, IN","Tetāri, IN","Jānpur, IN","Kaunra, IN",0.8827705071233112,0.00105,0.14574470477748402,0.04766856600242144,-0.2654117781154673,0.004003636894849478,0.41179236928917773,0.3739759673204556,-0.1622258873208375,0.005424105845013401,0.9926986010380741,0.05040640336920696,-0.2588158724231653,0.006125337175144523,0.3134602635846987,0.296441468403482,-0.21066756912126341,0.00960756554870386,0.9493883357986953,0.07943835041690679,-0.25845677143470314,0.014853308836342572,-1.4575438596491228,-1.4575438596491228
1,58,3.0,True,4,"Gangāpur, IN",,0.0,11.417482217289617,False,False,"Kaunra, IN","Abdullahnagar, IN","Suhiya, IN","Gangāpur, IN","Ānandpur, IN",0.8821889461434697,0.00105,0.9493883357986953,0.053268689422611794,-0.2684567714347031,0.004853308836342573,0.2749867514850952,0.207448889747495,-0.2418990860767493,0.0064616689885527495,0.6250324516491845,0.08014275318109719,-0.26579464327522145,0.008880813613407857,0.26618016538060596,0.247890506356465,-0.222406374038322,0.011342989757983257,0.4812589219172517,0.10922681571055472,-0.26062752465846034,0.012634359651371293,-1.4580701754385965,-1.4580701754385965
1,59,1.5,True,1,"Ānandpur, IN",,0.0,11.417482217289617,False,False,"Ānandpur, IN","Lābhgaon, IN","Sabalpur, IN","Māli, IN","Sultānpur, IN",0.8817967811449109,0.00105,0.2749867514850952,0.18340497795724808,-0.24689908607674926,0.0014616689885527496,0.6250324516491845,0.05877646484733682,-0.27079464327522146,0.003880813613407857,0.26618016538060596,0.22348956360019825,-0.227406374038322,0.006342989757983256,0.4812589219172517,0.08654279566195835,-0.26562752465846035,0.007634359651371293,0.7262157072825942,0.1463280185145707,-0.2500608462121878,0.013813096685662458,-1.4583333333333333,-1.4583333333333333
1,60,2.5,True,4,"Sultānpur, IN",,0.0,11.417482217289617,False,False,"Lābhgaon, IN","Sabalpur, IN","Māli, IN","Sultānpur, IN","Narhan, IN",0.8807560048108676,0.00105,0.7262157072825942,0.10817065429769268,-0.2583941795455212,0.0054797633523291246,0.18259270320902765,0.12116038556991135,-0.25252610384673974,0.005918365053300173,0.1802587224258021,0.28459068290713907,-0.17633654643908206,0.0062314625500827486,0.7031469472341416,0.2611016955274515,-0.19106228017220322,0.008218210334762261,0.5515777567760082,0.09374069951222665,-0.2582992565807763,0.01034470973151959,-1.4587719298245614,-1.4587719298245614
1,61,2.5,True,4,"Basaithi, IN",,0.0,11.417482217289617,False,False,"Narhan, IN","Hathaura, IN","Bhansia, IN","Basaithi, IN","Pataili, IN",0.8801368633831782,0.00105,0.5515777567760082,0.06577620648612525,-0.2666325899141096,0.0020113763981862575,0.5559243408184499,0.11639183172463172,-0.25252929019599224,0.0023489761353024125,0.6657364858607785,0.13894249053048163,-0.24743861619107216,0.014435685736286057,0.09503010848820825,0.16540023993180777,-0.22531205490635936,0.021784200435898432,0.36175716822184434,0.12727476955836187,-0.24436502011977307,0.02366519554219849,-1.4592105263157895,-1.4592105263157895
