episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,25,300.0,False,0,,,0.0,0.9924793494516604,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",1.0,0.0002,0.07108966408170547,0.8476549577317208,2.886774548175081,2.9927745708345204,0.9853086791298669,0.8180126663928677,2.7647919204948237,3.039353462340526,0.7370677605432894,0.8473046346765396,2.954162177679615,3.0719525860429044,0.9127168742972851,0.8497884868643161,3.043997795443541,3.092752010424395,0.37586499005448404,0.8464533869235376,3.0036901905700235,3.1408941758277646,-1.2453508771929824,-1.2453508771929824
1,26,300.0000000000009,False,5,"Pūvalūr, IN",,0.0,0.9924793494516604,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.9925873194358578,0.0002,0.07108966408170547,0.009810214700090041,1.8867745481750777,1.9927745708345173,0.9853086791298669,0.040443551139171516,1.7647919204948206,2.039353462340523,0.7370677605432894,0.0046473308773484,1.954162177679612,2.0719525860429013,0.9127168742972851,0.0048655264707203145,2.043997795443538,2.0927520104243924,0.37586499005448404,3.207507833980618e-05,2.0036901905700204,2.1408941758277615,-1.297982456140351,-1.297982456140351
1,27,300.0,False,3,"Sivaganga, IN",,0.0,0.9924793494516604,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.9680181526620116,0.0002,0.07108966408170547,0.007708304140510341,0.8867745481750777,0.9927745708345174,0.9853086791298669,0.07910023747454153,0.7647919204948206,1.039353462340523,0.7370677605432894,6.111309049802858e-05,0.9541621776796122,1.0719525860429016,0.9127168742972851,0.0028078923923425766,1.043997795443538,1.0927520104243922,0.37586499005448404,0.006954367338035759,1.0036901905700204,1.1408941758277615,-1.3506140350877194,-1.3506140350877194
1,28,287.5,True,3,"Sivaganga, IN","Sivaganga, IN",0.5432688836322997,1.53574823308396,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.9180249732409465,0.00025,0.07108966408170547,0.1685370835484456,-0.07155878515825559,0.03444123750118403,0.9853086791298669,0.42017628741413654,-0.19354141283851278,0.0810201290071897,0.9127168742972851,0.11426215614147225,0.08566446211020472,0.13441867709105887,0.37586499005448404,0.12728270569648256,0.04535685723668697,0.18256084249442817,0.7525702685526392,0.12513888516349134,0.01882591006654972,0.19578203601164204,-1.4010526315789475,-1.4010526315789475
1,29,27.0,True,3,"Sivaganga, IN","Sirugamani, IN",0.8330520926270061,2.368800325710966,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.9129016949422742,0.0003,0.37586499005448404,0.04059459449018768,-0.044643142763313035,0.09256084249442817,0.7525702685526392,0.05985881351900047,-0.07117408993345029,0.10578203601164204,0.9588869110594914,0.12986286938201366,-0.10759987205801433,0.1242418014719533,0.5420786983150894,0.11617895129640562,-0.05207587162427141,0.14528843428254126,0.9273796806741985,0.1299743580009252,-0.06700441346510161,0.1507095310770607,-1.4057894736842107,-1.4057894736842107
1,30,25.0,True,3,"Pūvalūr, IN","Idumbāvanam, IN",0.919464108201213,3.288264433912179,False,False,"Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN","Vallam, IN","Idumbāvanam, IN",0.9070812408602028,0.00035,0.37586499005448404,0.0872028261705992,-0.12797647609664636,0.009227509161094834,0.7525702685526392,0.053067469711481186,-0.1545074232667836,0.022448702678308716,0.5420786983150894,0.09857526283939105,-0.13540920495760475,0.06195510094920792,0.9273796806741985,0.082329151929734,-0.15033774679843495,0.06737619774372737,0.6719515301937186,0.21385892527898528,-0.0702519435647658,0.08713995525281765,-1.4101754385964913,-1.4101754385964913
1,31,26.5,True,5,"Kuttālam, IN",,0.0,3.288264433912179,False,False,"Pūvalūr, IN","Vallam, IN","Idumbāvanam, IN","Jayamkondacholapuram, IN","Kuttālam, IN",0.9014302854756568,0.00035,0.7373427631393042,0.1278801832137589,-0.09724175172062133,0.008128285632692496,0.1955641811507599,0.14692169505542818,-0.08553879808802473,0.01312040455851881,0.9550141874932195,0.17714556198291534,-0.13929468961005417,0.09136673704392706,0.14098424884871752,0.30106644320870085,-0.027459270358704088,0.09256244264564885,0.5341778322511744,0.21810163876873978,-0.11771364623204439,0.10702768912682586,-1.4148245614035089,-1.4148245614035089
1,32,4.0,True,2,"Kātpādi, IN",,0.0,3.288264433912179,False,False,"Kaniyambādi, IN","Kātpādi, IN","Madipakkam, IN","Rāpūr, IN","Ponneri, IN",0.900311104087841,0.00035,0.9550141874932195,0.15649866369008944,-0.1526280229433875,0.07803340371059372,0.14098424884871752,0.27966750755471276,-0.040792603692037424,0.07922910931231551,0.5341778322511744,0.19585159899003968,-0.13104697956537772,0.09369435579349253,0.19496814085843517,0.49821614404821063,0.0694188689442702,0.17393388069277232,0.6651068196137524,0.5386831195065387,0.0942397033492216,0.19381255720002627,-1.4155263157894737,-1.4155263157894737
1,33,51.5,True,5,"Bellamkonda, IN","Bellamkonda, IN",0.44236708149672055,3.7306315154088994,False,False,"Madipakkam, IN","Rāpūr, IN","Ponneri, IN","Elchūru, IN","Bellamkonda, IN",0.8882166826336497,0.0004,0.19496814085843517,0.026799979360488318,-0.10224779772239648,0.0022672140261056485,0.689608665106323,0.06457136534006122,-0.04539161012651069,0.023979370939975223,0.8704753184423125,0.0690614125187649,-0.14246656048163459,0.05623953997901784,0.9272840066277379,0.04549117104644419,-0.11310934272202151,0.05820693881987608,0.14225544997453787,0.1211190202786259,-0.09367598166526174,0.10446342131354565,-1.4245614035087721,-1.4245614035087721
1,34,1.0,True,1,"Elchūru, IN",,0.0,3.7306315154088994,False,False,"Elchūru, IN","Bellamkonda, IN","Revūr, IN","Ponnūru, IN","Punnavalli, IN",0.8879967086373011,0.0004,0.689608665106323,0.06314110359482222,-0.048724943459844024,0.02064603760664189,0.8704753184423125,0.06959230333944144,-0.1457998938149679,0.0529062066456845,0.9272840066277379,0.044835537815588175,-0.11644267605535484,0.05487360548654275,0.14225544997453787,0.11957601036348531,-0.09700931499859507,0.10113008798021231,0.9241655359035624,0.19043766625717887,-0.10088608708844732,0.13719639519848897,-1.4247368421052633,-1.4247368421052633
1,35,299.9999999999991,False,0,,,0.0,3.7306315154088994,False,False,"Bellamkonda, IN","Revūr, IN","Ponnūru, IN","Punnavalli, IN","Vissannapeta, IN",1.0,0.0004,0.058143278187831826,1.006513993189014,1.057609832174397,1.290488873749582,0.9630750912104371,1.006880237483649,1.8539924892003243,1.9766975404398546,0.08349154411554183,1.1182402760518981,5.230815504037206,5.262210844743743,0.2970204521797316,1.1186030294753955,5.306451702810361,5.42117204177539,0.974725949824532,1.120973614834904,5.413519212957745,5.484896680334471,-1.4773684210526317,-1.4773684210526317
1,36,300.0,False,5,"Rio Linda, US",,0.0,3.7306315154088994,False,False,"Sayansk, RU","Tiyerbes, RU","Medford, US","Red Bluff, US","Rio Linda, US",0.9511992181522111,0.0004,0.058143278187831826,0.1675852825470076,0.05760983217439692,0.2904888737495821,0.9630750912104371,0.2432101022565489,0.8539924892003243,0.9766975404398545,0.08349154411554183,0.019512934216095058,4.230815504037206,4.262210844743743,0.2970204521797316,0.00816732658491607,4.306451702810361,4.42117204177539,0.974725949824532,1.2528655771875457e-05,4.413519212957745,4.484896680334471,-1.53,-1.53
1,37,300.0,False,0,,,0.0,3.7306315154088994,False,False,"Sayansk, RU","Tiyerbes, RU","Medford, US","Red Bluff, US","Rio Linda, US",1.0,0.0004,0.08349154411554183,1.1905711570131472,3.2308155040372064,3.2622108447437435,0.2970204521797316,1.1885784598396432,3.3064517028103606,3.4211720417753897,0.974725949824532,1.1903002765377118,3.4135192129577443,3.4848966803344714,0.36567286506235164,1.187564482720304,3.3826222020965484,3.523326785516638,0.7748676906204768,1.183143983290282,3.396653080013384,3.5980306370750683,-1.5826315789473684,-1.5826315789473684
1,38,300.0,False,5,"Union City, US",,0.0,3.7306315154088994,False,False,"Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US",0.9511409540845849,0.0004,0.08349154411554183,0.025515801277218333,2.2308155040372064,2.2622108447437435,0.2970204521797316,0.015035181027324552,2.3064517028103606,2.4211720417753897,0.974725949824532,0.01169866959519196,2.4135192129577443,2.4848966803344714,0.36567286506235164,0.007997228847529144,2.3826222020965484,2.523326785516638,0.7748676906204768,2.0956922146105295e-05,2.396653080013384,2.5980306370750683,-1.6352631578947368,-1.6352631578947368
1,39,300.0,False,1,"Medford, US",,0.0,3.7306315154088994,False,False,"Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US",0.900363470218932,0.0004,0.08349154411554183,3.802381470594013e-05,1.2308155040372064,1.2622108447437435,0.2970204521797316,0.01189014893880327,1.3064517028103606,1.4211720417753895,0.974725949824532,0.013172544343945542,1.4135192129577445,1.4848966803344714,0.36567286506235164,0.01926857183146106,1.3826222020965482,1.5233267855166377,0.7748676906204768,0.03132363062112965,1.396653080013384,1.5980306370750683,-1.6878947368421053,-1.6878947368421053
1,40,300.0,False,3,"Rio Linda, US",,0.0,3.7306315154088994,False,False,"Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US",0.8491894914207259,0.0004,0.08349154411554183,0.16896858502814108,0.23081550403720635,0.2622108447437434,0.2970204521797316,0.04966063765382071,0.30645170281036066,0.4211720417753895,0.974725949824532,0.00012755249186174788,0.41351921295774446,0.48489668033447136,0.36567286506235164,0.018073527993054117,0.3826222020965482,0.5233267855166378,0.7748676906204768,0.059291930933128914,0.3966530800133842,0.5980306370750683,-1.7405263157894737,-1.7405263157894737
1,41,300.0,False,0,,,0.0,3.7306315154088994,False,False,"Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US",1.0,0.0004,0.855931750561359,1.032276265568391,9.556845715694145,9.728158173139521,0.7605880200729966,1.0270558719791416,9.608060500191526,9.841994719863584,0.5357948290170966,1.0274065646632833,9.648667187313245,9.867613751746097,0.8967487491121824,1.0298413504199853,9.776289474595233,9.891125498684081,0.2619917775333074,1.0296608777827485,9.885100929316826,9.907377884661013,-1.793157894736842,-1.793157894736842
1,42,300.0,False,4,"Ambatomarina, MG",,0.0,3.7306315154088994,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9566928183575347,0.0004,0.855931750561359,0.01929451143643906,8.556845715694145,8.728158173139521,0.7605880200729966,0.012210667983039833,8.608060500191526,8.841994719863584,0.5357948290170966,0.008733533509835125,8.648667187313245,8.867613751746097,0.8967487491121824,1.0482348666402376e-05,8.776289474595233,8.891125498684081,0.2619917775333074,0.00641226429097272,8.885100929316826,8.907377884661013,-1.8457894736842104,-1.8457894736842104
1,43,300.0,False,3,"Antadinga, MG",,0.0,3.7306315154088994,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9183253093421818,0.0004,0.855931750561359,0.011747354083623837,7.556845715694144,7.728158173139521,0.7605880200729966,0.0035495478284338937,7.608060500191526,7.841994719863584,0.5357948290170966,1.0698556457164968e-05,7.648667187313246,7.867613751746097,0.8967487491121824,0.008871040228650907,7.776289474595233,7.89112549868408,0.2619917775333074,0.015118154651700305,7.885100929316826,7.907377884661012,-1.898421052631579,-1.898421052631579
1,44,300.0,False,0,,,0.0,3.7306315154088994,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",1.0,0.0004,0.855931750561359,0.9104029577828656,6.556845715694144,6.728158173139521,0.7605880200729966,0.9049302265738903,6.608060500191526,6.841994719863584,0.5357948290170966,0.9054608058933132,6.648667187313246,6.867613751746097,0.8967487491121824,0.9084529983990179,6.776289474595233,6.89112549868408,0.2619917775333074,0.908493777285972,6.885100929316826,6.907377884661012,-1.9510526315789474,-1.9510526315789474
1,45,300.0,False,2,"Mahatsinjo, MG",,0.0,3.7306315154088994,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9866293976189959,0.0004,0.855931750561359,0.008925850348849598,5.556845715694144,5.728158173139521,0.7605880200729966,1.2421938383274287e-05,5.608060500191526,5.841994719863584,0.5357948290170966,0.00361446621572168,5.648667187313246,5.867613751746097,0.8967487491121824,0.012905872113670797,5.776289474595233,5.89112549868408,0.2619917775333074,0.019147825501742752,5.885100929316826,5.907377884661012,-2.0036842105263157,-2.0036842105263157
1,46,300.0,False,3,"Antadinga, MG",,0.0,3.7306315154088994,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9773808037761824,0.0004,0.855931750561359,0.011373646836381132,4.556845715694144,4.728158173139521,0.7605880200729966,0.0036665004524838144,4.608060500191526,4.841994719863584,0.5357948290170966,1.4266014481500397e-05,4.648667187313246,4.867613751746097,0.8967487491121824,0.00973184281857584,4.776289474595233,4.89112549868408,0.2619917775333074,0.0158333505453198,4.885100929316826,4.907377884661012,-2.0563157894736843,-2.0563157894736843
1,47,300.0,False,1,"Androtsy, MG",,0.0,3.7306315154088994,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9728975814701512,0.0004,0.855931750561359,1.74935138477042e-05,3.556845715694144,3.728158173139521,0.7605880200729966,0.009456949079568676,3.608060500191526,3.8419947198635844,0.5357948290170966,0.011169889452658783,3.648667187313246,3.867613751746097,0.8967487491121824,0.01806894221462712,3.7762894745952327,3.891125498684081,0.2619917775333074,0.024288552313426883,3.8851009293168257,3.9073778846610123,-2.1089473684210525,-2.1089473684210525
1,48,300.0,False,2,"Mahatsinjo, MG",,0.0,3.7306315154088994,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9738594784438213,0.0004,0.855931750561359,0.010490532579594354,2.556845715694144,2.728158173139521,0.7605880200729966,2.299167478651002e-05,2.608060500191526,2.8419947198635844,0.5357948290170966,0.003808906511331537,2.648667187313246,2.867613751746097,0.8967487491121824,0.015297533862611196,2.7762894745952327,2.891125498684081,0.2619917775333074,0.02082795183757628,2.8851009293168257,2.9073778846610123,-2.161578947368421,-2.161578947368421
1,49,300.0,False,1,"Androtsy, MG",,0.0,3.7306315154088994,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9727213736735213,0.0004,0.855931750561359,3.658394215529655e-05,1.556845715694144,1.7281581731395212,0.7605880200729966,0.014353242324125234,1.6080605001915258,1.8419947198635842,0.5357948290170966,0.011725884146516891,1.6486671873132461,1.867613751746097,0.8967487491121824,0.011053832982014513,1.7762894745952327,1.8911254986840806,0.2619917775333074,0.015816520340203637,1.8851009293168257,1.9073778846610123,-2.2142105263157896,-2.2142105263157896
1,50,300.0,False,2,"Mahatsinjo, MG",,0.0,3.7306315154088994,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9684470250038878,0.0004,0.855931750561359,0.04043076832474391,0.556845715694144,0.7281581731395211,0.7605880200729966,7.649350129714304e-05,0.6080605001915258,0.8419947198635843,0.5357948290170966,0.007657036001365879,0.648667187313246,0.8676137517460969,0.8967487491121824,0.03284362265508851,0.7762894745952326,0.8911254986840808,0.2619917775333074,0.037184220747394,0.8851009293168257,0.9073778846610124,-2.2668421052631578,-2.2668421052631578
1,51,196.0,True,3,"Antadinga, MG","Antadinga, MG",0.2870760988014598,4.017707614210359,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9424179454305568,0.00045,0.855931750561359,0.27732307083609353,-0.09648761763918931,0.07482483980618782,0.7605880200729966,0.07415262877371974,-0.045272833141807495,0.18866138653025094,0.8967487491121824,0.1422723492734824,0.12295614126189927,0.23779216535074738,0.2619917775333074,0.21858038508076186,0.23176759598349236,0.25404455132767906,0.9834380818131292,0.18980017969005172,0.1694854676993297,0.267231702590913,-2.3012280701754384,-2.3012280701754384
1,52,22.5,True,1,"Androtsy, MG",,0.0,4.017707614210359,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9369269051294205,0.00045,0.7605880200729966,0.13955994804783411,-0.12027283314180749,0.11366138653025094,0.8967487491121824,0.37061346216023744,0.047956141261899274,0.1627921653507474,0.2619917775333074,0.47928058140503865,0.15676759598349235,0.17904455132767907,0.9834380818131292,0.44045063483787084,0.0944854676993297,0.192231702590913,0.8332181169379804,0.5343940435883656,0.17799085435693995,0.23136076880761416,-2.3051754385964913,-2.3051754385964913
1,53,53.5,True,3,"Ambatomarina, MG","Ambatomborona, MG",0.06863969149506202,4.086347305705421,False,False,"Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG","Ambohidranandriana, MG",0.9262271912850019,0.0005,0.9834380818131292,0.034958587549217324,-0.08384786563400363,0.013898369257579665,0.8332181169379804,0.10711450653046145,-0.00034247897639337073,0.05302743547428084,0.2613766003000082,0.21625405322105024,-0.08897859979830779,0.15943422686780348,0.4565455399092926,0.7450383815116604,2.6589336202266836,2.905766677058121,0.6267766256160061,0.7284582873830338,3.072952628385271,3.325042125939641,-2.314561403508772,-2.314561403508772
1,54,300.0,False,4,"Ranomafana, MG",,0.0,4.086347305705421,False,False,"Ambatomborona, MG","Ambohidranandriana, MG","Mahitsy, MG","Ranomafana, MG","Zehak, IR",0.8927054941128043,0.0005,0.4565455399092926,3.2036422715437974e-05,1.6589336202266836,1.9057666770581212,0.6267766256160061,0.04683569800193432,2.072952628385271,2.325042125939641,0.029702438853155155,0.05737950174018467,2.1574636979754844,2.366647150204893,0.5254402375354157,0.06197914146408234,2.193229140585269,2.368437312600581,0.8979366644736385,0.06108081000404907,2.238381880732395,2.4436839069337597,-2.36719298245614,-2.36719298245614
1,55,300.0,False,3,"Qaratog, TJ",,0.0,4.086347305705421,False,False,"Zehak, IR","Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ",0.8665722216789825,0.0005,0.4565455399092926,0.09247619406051545,0.6589336202266834,0.9057666770581212,0.6267766256160061,0.015748006713711474,1.0729526283852708,1.3250421259396414,0.029702438853155155,3.955953932202195e-05,1.1574636979754844,1.366647150204893,0.5254402375354157,0.007521159483856732,1.193229140585269,1.368437312600581,0.8979366644736385,0.0016266838267666288,1.238381880732395,1.4436839069337597,-2.4198245614035088,-2.4198245614035088
1,56,300.0,False,4,"Varzobkala, TJ",,0.0,4.086347305705421,False,False,"Zehak, IR","Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ",0.8325668579637379,0.0005,0.6267766256160061,0.11658502646551,0.07295262838527075,0.3250421259396414,0.029702438853155155,0.027705978596399377,0.15746369797548443,0.36664715020489286,0.5254402375354157,0.00021603500032442059,0.193229140585269,0.3684373126005812,0.8979366644736385,0.06519237853424993,0.23838188073239508,0.44368390693375964,0.03540801049633102,0.2681773557237722,0.6334587682678102,0.9065484625809161,-2.4724561403508774,-2.4724561403508774
1,57,48.5,True,2,"Qaratog, TJ","Qaratog, TJ",0.000882234873825421,4.087229540579246,False,False,"Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ","Qarazhal, KZ",0.8239706682632254,0.00055,0.6267766256160061,0.161722935165171,-0.08871403828139592,0.1633754592729747,0.5254402375354157,0.045755551257917484,0.031562473918602334,0.20677064593391453,0.8979366644736385,0.14449533140703258,0.07671521406572841,0.28201724026709296,0.03540801049633102,0.49610165596442407,0.47179210160114354,0.7448817959142495,0.4496354233755656,0.5262017315133524,0.7965333641108736,1.0688884507002816,-2.480964912280702,-2.480964912280702
1,58,29.0,True,1,"Sherobod, UZ","Sherobod, UZ",0.3928489384185871,4.480078478997833,False,False,"Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ","Qarazhal, KZ",0.8157986494616167,0.0006,0.5254402375354157,0.21270051873914353,-0.06510419274806432,0.11010397926724788,0.8979366644736385,0.333778693218308,-0.01995145260093826,0.18535057360042628,0.03540801049633102,0.8170591751874084,0.3751254349344769,0.6482151292475828,0.4496354233755656,0.8748688393834918,0.699866697444207,0.9722217840336149,0.893138829833215,0.9028759991472974,1.154707427386214,1.270626582955004,-2.4860526315789473,-2.4860526315789473
1,59,33.5,True,1,"Sherobod, UZ",,0.0,4.480078478997833,False,False,"Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ","Qarazhal, KZ",0.80885699748853,0.0006,0.8979366644736385,0.1598114917686369,-0.13161811926760492,0.07368390693375962,0.03540801049633102,0.884106558187509,0.26345876826781023,0.5365484625809162,0.4496354233755656,0.9716920146738337,0.5882000307775404,0.8605551173669482,0.893138829833215,1.0213265333620059,1.043040760719547,1.1589599162883375,0.8306036989872172,0.9737136643604123,1.6427186906353866,1.9101750776433013,-2.4919298245614034,-2.4919298245614034
1,60,80.5,True,2,"Qarazhal, KZ","Qarazhal, KZ",0.0012537272073082878,4.481332206205141,False,False,"Istaravshan, TJ","Qarazhal, KZ","Ertis, KZ","Strezhevoy, RU","Yessey, RU",0.7873243602954867,0.00065,0.4496354233755656,0.3479572645438781,0.319866697444207,0.5922217840336149,0.893138829833215,0.4346951807557428,0.7747074273862139,0.8906265829550042,0.8306036989872172,0.4417466393691163,1.3743853573020532,1.641841744309968,0.23944403139982395,0.7787315959545225,14.447795627678339,14.718180587046094,0.3976135012217159,0.8124585622096372,14.882356057520022,14.954973908402705,-2.5060526315789473,-2.5060526315789473
1,61,233.5,True,2,"Ertis, KZ","Strezhevoy, RU",0.7976969693558447,5.279029175560986,False,False,"Qarazhal, KZ","Ertis, KZ","Strezhevoy, RU","Yessey, RU","Beaufort West, ZA",0.7422097083962644,0.0007,0.8306036989872172,0.6545835078615182,0.5960520239687199,0.8635084109766346,0.23944403139982395,0.5464430758429043,13.669462294345006,13.93984725371276,0.3976135012217159,0.576857691915108,14.104022724186688,14.17664057506937,0.5628700085336763,0.5839476082795887,14.225636253719033,14.443097332214068,0.6766610262708798,0.6080400731356616,14.80204248172818,15.069996946013623,-2.547017543859649,-2.547017543859649
1,62,300.0000000000018,False,5,"Mahalapye, BW",,0.0,5.279029175560986,False,False,"Strezhevoy, RU","Yessey, RU","Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW",0.6895747647615873,0.0007,0.23944403139982395,0.11159759752185071,12.669462294345,12.939847253712754,0.3976135012217159,0.08156172970128743,13.104022724186683,13.176640575069365,0.5628700085336763,0.06134428710746099,13.225636253719028,13.443097332214062,0.6766610262708798,1.4004664023243172e-05,13.802042481728174,14.069996946013616,0.3867169064348419,0.18818219501062616,15.797584173310527,16.053795132383414,-2.5996491228070178,-2.5996491228070178
1,63,300.0,False,3,"Mahalapye, BW",,0.0,5.279029175560986,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.6388931583373015,0.0007,0.23944403139982395,0.05303769253256532,11.669462294345,11.939847253712754,0.3976135012217159,0.020001871337093306,12.104022724186683,12.176640575069365,0.5628700085336763,1.1326702566091209e-05,12.225636253719028,12.443097332214062,0.6766610262708798,0.06088744614809828,12.802042481728174,13.069996946013616,0.3867169064348419,0.25249499677957066,14.797584173310527,15.053795132383414,-2.6522807017543863,-2.6522807017543863
1,64,300.0,False,1,"Beaufort West, ZA",,0.0,5.279029175560986,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.5882827759880404,0.0007,0.23944403139982395,9.64838839797629e-06,10.669462294345,10.939847253712754,0.3976135012217159,0.03547037812452313,11.104022724186683,11.176640575069365,0.5628700085336763,0.0533584601306097,11.225636253719028,11.443097332214062,0.6766610262708798,0.11290501703378675,11.802042481728174,12.069996946013616,0.3867169064348419,0.3091456173396907,13.797584173310527,14.053795132383414,-2.7049122807017545,-2.7049122807017545
1,65,300.0,False,5,"Yanbu, SA",,0.0,5.279029175560986,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.5373400314277682,0.0007,0.23944403139982395,0.3116039366957765,9.669462294345,9.939847253712754,0.3976135012217159,0.2776332547730094,10.104022724186683,10.176640575069365,0.5628700085336763,0.2582860884313976,10.225636253719028,10.443097332214062,0.6766610262708798,0.19880148316817056,10.802042481728174,11.069996946013616,0.3867169064348419,1.1967454457581128e-05,12.797584173310527,13.053795132383414,-2.757543859649123,-2.757543859649123
1,66,300.0,False,5,"Yanbu, SA",,0.0,5.279029175560986,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.5007230479065249,0.0007,0.23944403139982395,0.31283328666766946,8.669462294345,8.939847253712754,0.3976135012217159,0.2789057887870628,9.104022724186683,9.176640575069365,0.5628700085336763,0.25950758714771804,9.225636253719028,9.443097332214062,0.6766610262708798,0.19974836759565442,9.802042481728174,10.069996946013616,0.3867169064348419,1.1044437164414414e-05,11.797584173310527,12.053795132383414,-2.8101754385964917,-2.8101754385964917
1,67,300.0,False,4,"Lubumbashi, CD",,0.0,5.279029175560986,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.460330507878196,0.0007,0.23944403139982395,0.11378659159967434,7.669462294345,7.939847253712754,0.3976135012217159,0.08185363205364483,8.104022724186683,8.176640575069365,0.5628700085336763,0.061707729397024985,8.225636253719028,8.443097332214062,0.6766610262708798,1.0971228203658629e-05,8.802042481728174,9.069996946013616,0.3867169064348419,0.19999658198613882,10.797584173310527,11.053795132383414,-2.86280701754386,-2.86280701754386
1,68,299.9999999999982,False,1,"Beaufort West, ZA",,0.0,5.279029175560986,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.42607239294189747,0.0007,0.23944403139982395,1.0288553018631193e-05,6.669462294345006,6.93984725371276,0.3976135012217159,0.035059144648011284,7.104022724186689,7.176640575069372,0.5628700085336763,0.053000782027599655,7.225636253719034,7.4430973322140686,0.6766610262708798,0.11350393203821023,7.802042481728179,8.069996946013623,0.3867169064348419,0.3124828055296743,9.797584173310533,10.05379513238342,-2.915438596491228,-2.915438596491228
1,69,300.0,False,1,"Beaufort West, ZA",,0.0,5.279029175560986,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.4031148545711943,0.0007,0.23944403139982395,1.1245683085087612e-05,5.669462294345006,5.93984725371276,0.3976135012217159,0.034911316838214246,6.104022724186689,6.176640575069372,0.5628700085336763,0.05246737182544145,6.225636253719034,6.4430973322140686,0.6766610262708798,0.11278732501118555,6.802042481728179,7.069996946013623,0.3867169064348419,0.3109180476296654,8.797584173310533,9.05379513238342,-2.9680701754385965,-2.9680701754385965
