episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,25,50.0,True,5,"Houston, US",,0.0,3.7255504797606283,False,False,"Forest Hill, US","Cleburne, US","Lago Vista, US","Fair Oaks Ranch, US","Houston, US",0.3247780085501386,0.0003,0.6527617425974056,0.2935536958124603,-0.2554790000315855,0.0048362846220334176,0.22951455216319128,0.04458860602691901,-0.21830268643021555,0.014702205802517104,0.49915753834393595,0.10548144367109427,-0.17346463871638054,0.04643152586395748,0.2761660185549477,0.9774111440333683,0.3800987998574086,0.6245795598884009,0.9840270554707724,0.9986631126282285,0.4490185375374585,0.6797391153740894,-0.7997368421052632,-0.7997368421052632
1,26,0.5,True,1,"Cibolo, US","Cibolo, US",0.4260978925988016,4.15164837235943,False,False,"Cibolo, US","Fulshear, US","Lake Jackson, US","Hueyapan de Ocampo, MX","San Juan Guichicovi, MX",0.32468424687803354,0.00035,0.22951455216319128,0.04446881484967011,-0.2199693530968822,0.013035539135850437,0.49915753834393595,0.10438358819525625,-0.17513130538304722,0.04476485919729081,0.2761660185549477,0.9796221396316259,0.3784321331907419,0.6229128932217343,0.9840270554707724,1.001008015560729,0.44735187087079187,0.6780724487074228,0.7605949010314202,0.9693060778437832,0.43330726724891067,0.6955753467406096,-0.7998245614035088,-0.7998245614035088
1,27,13.5,True,2,"Fulshear, US",,0.0,4.15164837235943,False,False,"Cibolo, US","Fulshear, US","Lake Jackson, US","Hueyapan de Ocampo, MX","San Juan Guichicovi, MX",0.3222171431473566,0.00035,0.2761660185549477,1.0000987085969244,0.3334321331907419,0.5779128932217342,0.9840270554707724,1.0255307003975827,0.4023518708707919,0.6330724487074227,0.7605949010314202,0.996007722481706,0.3883072672489106,0.6505753467406097,0.01965616650293034,1.0152737412382589,0.6496821713428774,0.733382256628735,0.3048518361008471,1.0257493919101612,0.5275922830309567,0.7736050315048972,-0.8021929824561403,-0.8021929824561403
1,28,122.0,True,2,"San Juan Guichicovi, MX","San Juan Guichicovi, MX",0.9683092458984786,5.119957618257908,False,False,"Hueyapan de Ocampo, MX","San Juan Guichicovi, MX","Ixtacomitán, MX","Chinautla, GT","Sibinal, GT",0.3021038276758002,0.0004,0.2761660185549477,0.1421331095984161,-0.07323453347592476,0.17124622655506755,0.7605949010314202,0.24723261411063122,-0.01835939941775602,0.24390868007394298,0.01965616650293034,0.45557212958486576,0.2430155046762108,0.3267155899620684,0.3048518361008471,0.3474866586049942,0.12092561636429006,0.36693836483823056,0.14912242070386228,0.38771514069988644,0.16637666260377348,0.39438664398761225,-0.8235964912280702,-0.8235964912280702
1,29,38.0,True,2,"San Juan Guichicovi, MX","Ixtacomitán, MX",0.578504603474996,5.698462221732904,False,False,"Hueyapan de Ocampo, MX","San Juan Guichicovi, MX","Ixtacomitán, MX","Chinautla, GT","Sibinal, GT",0.29555371612397824,0.00045,0.2761660185549477,0.2644086906407433,-0.19990120014259144,0.044579559888400885,0.01965616650293034,0.43848332301788795,0.11634883800954413,0.20004892329540175,0.3048518361008471,0.3314997763354851,-0.0057410503023766065,0.2402716981715639,0.14912242070386228,0.40410905273566555,0.03970999593710682,0.26771997732094555,0.07108966408170547,0.08358021288412006,10.773441214841748,10.879441237501187,-0.8302631578947368,-0.8302631578947368
1,30,44.0,True,3,"Ixtacomitán, MX","Sibinal, GT",0.09293464197405774,5.791396863706962,False,False,"Hueyapan de Ocampo, MX","San Juan Guichicovi, MX","Ixtacomitán, MX","Chinautla, GT","Sibinal, GT",0.2872359648574314,0.0005,0.01965616650293034,0.21261546285916658,-0.030317828657122542,0.053382256628735074,0.14912242070386228,0.1270162838015987,-0.10695667072955985,0.1210533106542789,0.07108966408170547,0.06588539523839687,10.626774548175081,10.73277457083452,0.9853086791298669,0.07951649433183755,10.504791920494824,10.779353462340525,0.7370677605432894,0.06701890021407832,10.694162177679615,10.811952586042905,-0.8379824561403508,-0.8379824561403508
1,31,25.0,True,2,"Sibinal, GT","Cuyotenango, GT",0.022237496356579692,5.813634360063541,False,False,"Chinautla, GT","Sibinal, GT","Cuyotenango, GT","Vīrapāndiyanpattanam, IN","Mawanella, LK",0.28219510214466836,0.00055,0.07108966408170547,0.15174357917244877,10.543441214841748,10.649441237501186,0.9853086791298669,0.16338732575988182,10.42145858716149,10.696020129007193,0.7370677605432894,0.1462875473843116,10.610828844346281,10.72861925270957,0.9127168742972851,0.14141468640782887,10.700664462110208,10.749418677091063,0.37586499005448404,0.14221372766424076,10.66035685723669,10.79756084249443,-0.8423684210526315,-0.8423684210526315
1,32,300.0,False,2,"Cuyotenango, GT",,0.0,5.813634360063541,False,False,"Sibinal, GT","Cuyotenango, GT","Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN",0.25407011050036915,0.00055,0.07108966408170547,0.014067145713486825,9.543441214841748,9.649441237501186,0.9853086791298669,1.10857035806113e-05,9.42145858716149,9.696020129007193,0.7370677605432894,0.017351200583396304,9.610828844346281,9.72861925270957,0.9127168742972851,0.02206270575624834,9.700664462110208,9.749418677091063,0.37586499005448404,0.021358680600792296,9.66035685723669,9.79756084249443,-0.895,-0.895
1,33,300.0,False,2,"Mawanella, LK",,0.0,5.813634360063541,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.23857950367890754,0.00055,0.07108966408170547,0.01432428733959124,8.543441214841748,8.649441237501186,0.9853086791298669,1.1203238830118896e-05,8.42145858716149,8.696020129007193,0.7370677605432894,0.01763518104563097,8.610828844346281,8.72861925270957,0.9127168742972851,0.02236529467048832,8.700664462110208,8.749418677091063,0.37586499005448404,0.021621953008604342,8.66035685723669,8.79756084249443,-0.9476315789473684,-0.9476315789473684
1,34,300.0,False,2,"Mawanella, LK",,0.0,5.813634360063541,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.23167500647081807,0.00055,0.07108966408170547,0.014949912448982854,7.543441214841748,7.649441237501187,0.9853086791298669,1.1635964660987824e-05,7.42145858716149,7.696020129007192,0.7370677605432894,0.018173972472304276,7.6108288443462815,7.728619252709572,0.9127168742972851,0.022879056632109533,7.700664462110208,7.749418677091062,0.37586499005448404,0.02204565083508941,7.66035685723669,7.797560842494431,-1.0002631578947367,-1.0002631578947367
1,35,300.0,False,2,"Mawanella, LK",,0.0,5.813634360063541,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.23136368507798408,0.00055,0.07108966408170547,0.016022915928505237,6.543441214841748,6.649441237501187,0.9853086791298669,1.2456259091146235e-05,6.42145858716149,6.696020129007192,0.7370677605432894,0.019033012529037968,6.6108288443462815,6.728619252709572,0.9127168742972851,0.02366394682123682,6.700664462110208,6.749418677091062,0.37586499005448404,0.02267863860921308,6.66035685723669,6.797560842494431,-1.0528947368421053,-1.0528947368421053
1,36,300.0,False,2,"Mawanella, LK",,0.0,5.813634360063541,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.23556129448097712,0.00055,0.07108966408170547,0.01772009222647295,5.543441214841748,5.649441237501187,0.9853086791298669,1.3817078548036202e-05,5.42145858716149,5.696020129007192,0.7370677605432894,0.020365856411793292,5.6108288443462815,5.728619252709572,0.9127168742972851,0.02486350816826873,5.700664462110208,5.749418677091062,0.37586499005448404,0.023638494368406544,5.66035685723669,5.797560842494431,-1.1055263157894737,-1.1055263157894737
1,37,300.0,False,2,"Mawanella, LK",,0.0,5.813634360063541,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.2421017242389951,0.00055,0.07108966408170547,0.02040462626717563,4.543441214841748,4.649441237501187,0.9853086791298669,1.6010888646904232e-05,4.42145858716149,4.696020129007192,0.7370677605432894,0.022493499014280226,4.6108288443462815,4.728619252709572,0.9127168742972851,0.026782716473021544,4.700664462110208,4.749418677091062,0.37586499005448404,0.025177613615274545,4.66035685723669,4.797560842494431,-1.158157894736842,-1.158157894736842
1,38,300.0,False,2,"Mawanella, LK",,0.0,5.813634360063541,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.24873544241936218,0.00055,0.07108966408170547,0.024868345692415795,3.5434412148417476,3.649441237501187,0.9853086791298669,1.9688522706449635e-05,3.4214585871614904,3.696020129007193,0.7370677605432894,0.026123328457369623,3.610828844346282,3.728619252709571,0.9127168742972851,0.030106463217539382,3.7006644621102076,3.749418677091062,0.37586499005448404,0.027871928260164453,3.66035685723669,3.7975608424944314,-1.2107894736842104,-1.2107894736842104
1,39,300.0,False,2,"Mawanella, LK",,0.0,5.813634360063541,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.2530574347841191,0.00055,0.07108966408170547,0.03313052998642618,2.5434412148417476,2.649441237501187,0.9853086791298669,2.652181799471812e-05,2.4214585871614904,2.696020129007193,0.7370677605432894,0.03306243966189883,2.610828844346282,2.728619252709571,0.9127168742972851,0.03661418696965017,2.7006644621102076,2.749418677091062,0.37586499005448404,0.03324852365738768,2.66035685723669,2.7975608424944314,-1.263421052631579,-1.263421052631579
1,40,300.0000000000009,False,2,"Mawanella, LK",,0.0,5.813634360063541,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.25160383816252535,0.00055,0.07108966408170547,0.0521383528917623,1.5434412148417445,1.649441237501184,0.9853086791298669,4.23753867004013e-05,1.4214585871614873,1.6960201290071897,0.7370677605432894,0.04946912734340256,1.6108288443462788,1.728619252709568,0.9127168742972851,0.05243098903697926,1.7006644621102047,1.749418677091059,0.37586499005448404,0.04669810339687624,1.660356857236687,1.7975608424944283,-1.3160526315789476,-1.3160526315789476
1,41,300.0,False,2,"Mawanella, LK",,0.0,5.813634360063541,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.2371016261183831,0.00055,0.07108966408170547,0.12904503310644747,0.5434412148417445,0.649441237501184,0.9853086791298669,0.00011248266464259709,0.4214585871614872,0.6960201290071897,0.7370677605432894,0.11774500117641687,0.6108288443462788,0.7286192527095682,0.9127168742972851,0.12135874625239393,0.7006644621102047,0.7494186770910589,0.37586499005448404,0.10917256007611002,0.660356857236687,0.7975608424944282,-1.368684210526316,-1.368684210526316
1,42,127.5,True,2,"Mawanella, LK","Mawanella, LK",0.9708331931686429,6.784467553232184,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.21749075901192805,0.0006,0.07108966408170547,0.2805329497141544,0.11844121484174441,0.22444123750118403,0.7370677605432894,0.28850772506641664,0.18582884434627886,0.3036192527095682,0.9127168742972851,0.32011028436048605,0.27566446211020473,0.32441867709105887,0.37586499005448404,0.3067650867598181,0.23535685723668698,0.37256084249442817,0.7525702685526392,0.2911589432503435,0.2088259100665497,0.38578203601164207,-1.3910526315789475,-1.3910526315789475
1,43,84.0,True,3,"Sivaganga, IN","Sirugamani, IN",0.8330520926270061,7.61751964585919,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.20230927194784706,0.00065,0.7370677605432894,0.12802447691974478,-0.09417115565372114,0.023619252709568172,0.37586499005448404,0.03281116133247613,-0.044643142763313035,0.09256084249442817,0.7525702685526392,0.06021713929143164,-0.07117408993345029,0.10578203601164204,0.9588869110594914,0.1337413711240025,-0.10759987205801433,0.1242418014719533,0.5420786983150894,0.10574053560986667,-0.05207587162427141,0.14528843428254126,-1.4057894736842107,-1.4057894736842107
1,44,25.0,True,4,"Vallam, IN","Idumbāvanam, IN",0.919464108201213,8.536983754060403,False,False,"Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN","Vallam, IN","Idumbāvanam, IN",0.19632657766405973,0.0007,0.37586499005448404,0.08491161710735012,-0.12797647609664636,0.009227509161094834,0.7525702685526392,0.05079457073918571,-0.1545074232667836,0.022448702678308716,0.5420786983150894,0.09403900605520489,-0.13540920495760475,0.06195510094920792,0.9273796806741985,0.07758607666865124,-0.15033774679843495,0.06737619774372737,0.6719515301937186,0.2093806619651479,-0.0702519435647658,0.08713995525281765,-1.4101754385964913,-1.4101754385964913
1,45,299.9999999999991,False,0,,,0.0,8.536983754060403,False,False,"Pūvalūr, IN","Vallam, IN","Idumbāvanam, IN","Jayamkondacholapuram, IN","Kuttālam, IN",0.34956875412200833,0.0007,0.058143278187831826,0.9937402912603365,1.3342764988410636,1.5671555404162487,0.9630750912104371,0.997060216813069,2.130659155866991,2.253364207106521,0.08349154411554183,1.1074615800403915,5.507482170703873,5.53887751141041,0.2970204521797316,1.1080067046418953,5.583118369477027,5.697838708442056,0.974725949824532,1.1104332154951206,5.690185879624411,5.761563347001138,-1.4628070175438597,-1.4628070175438597
1,46,300.0,False,5,"Rio Linda, US",,0.0,8.536983754060403,False,False,"Sayansk, RU","Tiyerbes, RU","Medford, US","Red Bluff, US","Rio Linda, US",0.3044756962296665,0.0007,0.058143278187831826,0.17680874383474118,0.3342764988410636,0.5671555404162488,0.9630750912104371,0.2732181043838124,1.130659155866991,1.2533642071065212,0.08349154411554183,0.019665647728533617,4.507482170703873,4.53887751141041,0.2970204521797316,0.008239409558910709,4.583118369477027,4.697838708442056,0.974725949824532,1.1965017836975935e-05,4.690185879624411,4.761563347001138,-1.515438596491228,-1.515438596491228
1,47,300.0,False,5,"Rio Linda, US",,0.0,8.536983754060403,False,False,"Sayansk, RU","Tiyerbes, RU","Medford, US","Red Bluff, US","Rio Linda, US",0.2542625918923897,0.0007,0.9630750912104371,0.2671401435290601,0.13065915586699095,0.25336420710652113,0.08349154411554183,0.01893694270012743,3.5074821707038732,3.5388775114104103,0.2970204521797316,0.00789631475801038,3.5831183694770274,3.697838708442056,0.974725949824532,1.4442595281519787e-05,3.690185879624411,3.761563347001138,0.36567286506235164,0.0026605428267279306,3.659288868763215,3.7999934521833043,-1.5680701754385964,-1.5680701754385964
1,48,300.0,False,4,"Rio Linda, US",,0.0,8.536983754060403,False,False,"Tiyerbes, RU","Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US",0.20383628494678913,0.0007,0.08349154411554183,0.01731085230043987,2.5074821707038732,2.5388775114104103,0.2970204521797316,0.007102968457124531,2.5831183694770274,2.697838708442056,0.974725949824532,1.900695318429296e-05,2.690185879624411,2.761563347001138,0.36567286506235164,0.0035110369160200766,2.659288868763215,2.7999934521833043,0.7748676906204768,0.01074922846467352,2.673319746680051,2.874697303741735,-1.620701754385965,-1.620701754385965
1,49,300.0,False,3,"Rio Linda, US",,0.0,8.536983754060403,False,False,"Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US",0.15323962179678072,0.0007,0.08349154411554183,0.013533353456842943,1.507482170703873,1.53887751141041,0.2970204521797316,0.004528439494359877,1.5831183694770274,1.697838708442056,0.974725949824532,2.9207006082248915e-05,1.6901858796244111,1.761563347001138,0.36567286506235164,0.0053944832271891644,1.6592888687632148,1.7999934521833045,0.7748676906204768,0.01569357558729924,1.673319746680051,1.874697303741735,-1.6733333333333333,-1.6733333333333333
1,50,300.0,False,0,,,0.0,8.536983754060403,False,False,"Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US",0.30944367428345515,0.0007,0.08349154411554183,1.346728356789435,0.507482170703873,0.5388775114104101,0.2970204521797316,1.3150332020021218,0.5831183694770273,0.6978387084420562,0.974725949824532,1.309704689999339,0.6901858796244111,0.761563347001138,0.36567286506235164,1.29754229279534,0.6592888687632148,0.7999934521833044,0.7748676906204768,1.273736173809014,0.6733197466800508,0.874697303741735,-1.7259649122807017,-1.7259649122807017
1,51,208.5,True,3,"Rio Linda, US","Rio Linda, US",0.950090677261336,9.487074431321739,False,False,"Medford, US","Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US",0.27850924470203314,0.00075,0.2970204521797316,0.19983850255174868,-0.11188163052297265,0.002838708442056183,0.36567286506235164,0.032512440192312406,-0.03571113123678515,0.10499345218330443,0.7748676906204768,0.14720873943188748,-0.021680253319949164,0.17969730374173498,0.855931750561359,0.2810887262496398,10.13851238236081,10.309824839806188,0.7605880200729966,0.28725202217271284,10.189727166858193,10.42366138653025,-1.7625438596491227,-1.7625438596491227
1,52,27.5,True,3,"University of California-Davis, US","Union City, US",0.6004199379675109,10.08749436928925,False,False,"Red Bluff, US","Rio Linda, US","University of California-Davis, US","Union City, US","Androtsy, MG",0.27247115271954636,0.0008,0.36567286506235164,0.09287606951422069,-0.12737779790345183,0.013326785516637756,0.855931750561359,0.17918384266975498,10.046845715694143,10.218158173139521,0.7605880200729966,0.18159430804229343,10.098060500191526,10.331994719863584,0.5357948290170966,0.1801709090735041,10.138667187313246,10.357613751746097,0.8967487491121824,0.17544328028434383,10.266289474595233,10.381125498684082,-1.7673684210526315,-1.7673684210526315
1,53,4.0,True,1,"University of California-Davis, US",,0.0,10.08749436928925,False,False,"University of California-Davis, US","Union City, US","Androtsy, MG","Mahatsinjo, MG","Antadinga, MG",0.2711480994454372,0.0008,0.855931750561359,0.1834600073960235,10.033512382360811,10.204824839806188,0.7605880200729966,0.18396793322755572,10.084727166858192,10.31866138653025,0.5357948290170966,0.1819000619068359,10.125333853979912,10.344280418412763,0.8967487491121824,0.1757219451053591,10.2529561412619,10.367792165350748,0.2619917775333074,0.17294456066984892,10.361767595983492,10.38404455132768,-1.7680701754385966,-1.7680701754385966
1,54,300.0,False,4,"Antadinga, MG",,0.0,10.08749436928925,False,False,"Union City, US","Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG",0.21993822460527793,0.0008,0.855931750561359,0.019276677905177553,9.033512382360811,9.204824839806188,0.7605880200729966,0.012146123411461722,9.084727166858192,9.31866138653025,0.5357948290170966,0.008682039244403049,9.125333853979912,9.344280418412763,0.8967487491121824,1.046281669366632e-05,9.2529561412619,9.367792165350748,0.2619917775333074,0.006398177066626031,9.361767595983492,9.38404455132768,-1.820701754385965,-1.820701754385965
1,55,300.0,False,4,"Ambatomarina, MG",,0.0,10.08749436928925,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.1750305435888149,0.0008,0.855931750561359,0.01930139760932406,8.033512382360811,8.204824839806188,0.7605880200729966,0.012294602233209412,8.084727166858192,8.31866138653025,0.5357948290170966,0.008802647035479364,8.125333853979912,8.344280418412763,0.8967487491121824,1.0600716107556671e-05,8.2529561412619,8.367792165350748,0.2619917775333074,0.006425229073211031,8.361767595983492,8.38404455132768,-1.8733333333333333,-1.8733333333333333
1,56,300.0,False,0,,,0.0,10.08749436928925,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.3310840758867586,0.0008,0.855931750561359,0.9272909586542128,7.0335123823608106,7.204824839806188,0.7605880200729966,0.9218696515143798,7.084727166858192,7.318661386530251,0.5357948290170966,0.9223203062258198,7.125333853979913,7.3442804184127635,0.8967487491121824,0.9250714428988588,7.252956141261899,7.367792165350747,0.2619917775333074,0.9250007464126105,7.361767595983492,7.384044551327679,-1.9259649122807017,-1.9259649122807017
1,57,300.0,False,4,"Ambatomarina, MG",,0.0,10.08749436928925,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.31650272682868075,0.0008,0.855931750561359,0.019163421003874918,6.0335123823608106,6.204824839806188,0.7605880200729966,0.012757414293118757,6.084727166858192,6.318661386530251,0.5357948290170966,0.009205222179478187,6.125333853979913,6.3442804184127635,0.8967487491121824,1.1884594124756843e-05,6.252956141261899,6.367792165350747,0.2619917775333074,0.006441323274229292,6.361767595983492,6.384044551327679,-1.9785964912280702,-1.9785964912280702
1,58,300.0,False,4,"Ambatomarina, MG",,0.0,10.08749436928925,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.30257027424516075,0.0008,0.855931750561359,0.018932032477634687,5.0335123823608106,5.204824839806188,0.7605880200729966,0.013121903486647364,5.084727166858192,5.318661386530251,0.5357948290170966,0.009535139973282127,5.125333853979913,5.3442804184127635,0.8967487491121824,1.3297003219718583e-05,5.252956141261899,5.367792165350747,0.2619917775333074,0.0064160787288467585,5.361767595983492,5.384044551327679,-2.0312280701754384,-2.0312280701754384
1,59,300.0,False,4,"Ambatomarina, MG",,0.0,10.08749436928925,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.295393650595811,0.0008,0.855931750561359,0.018460238480817254,4.0335123823608106,4.204824839806188,0.7605880200729966,0.01367081403356865,4.084727166858192,4.318661386530251,0.5357948290170966,0.010040324702322809,4.125333853979913,4.3442804184127635,0.8967487491121824,1.561223128222953e-05,4.252956141261899,4.367792165350747,0.2619917775333074,0.006342379091274579,4.361767595983492,4.384044551327679,-2.083859649122807,-2.083859649122807
1,60,300.0,False,4,"Ambatomarina, MG",,0.0,10.08749436928925,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.29267059674218165,0.0008,0.855931750561359,0.017414962334743395,3.0335123823608106,3.2048248398061876,0.7605880200729966,0.014607510153071372,3.0847271668581926,3.318661386530251,0.5357948290170966,0.010907932195211936,3.125333853979913,3.3442804184127635,0.8967487491121824,1.9600792841601655e-05,3.2529561412618992,3.3677921653507474,0.2619917775333074,0.006153799701218051,3.3617675959834923,3.384044551327679,-2.1364912280701756,-2.1364912280701756
1,61,300.0,False,4,"Ambatomarina, MG",,0.0,10.08749436928925,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.29140727652547166,0.0008,0.855931750561359,0.01453842839576498,2.0335123823608106,2.2048248398061876,0.7605880200729966,0.016537805562479805,2.0847271668581926,2.318661386530251,0.5357948290170966,0.01267793651654519,2.125333853979913,2.3442804184127635,0.8967487491121824,2.7320272477524897e-05,2.2529561412618992,2.3677921653507474,0.2619917775333074,0.005607928249235419,2.3617675959834923,2.384044551327679,-2.1891228070175437,-2.1891228070175437
1,62,300.0,False,4,"Ambatomarina, MG",,0.0,10.08749436928925,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.28659198449700085,0.0008,0.855931750561359,0.0018627780545985321,1.0335123823608108,1.2048248398061878,0.7605880200729966,0.022353800539780897,1.0847271668581926,1.318661386530251,0.5357948290170966,0.017684732542713258,1.1253338539799127,1.3442804184127635,0.8967487491121824,4.6316948064977695e-05,1.2529561412618992,1.3677921653507474,0.2619917775333074,0.003581679142103095,1.3617675959834923,1.3840445513276791,-2.2417543859649123,-2.2417543859649123
1,63,300.0,False,4,"Ambatomarina, MG",,0.0,10.08749436928925,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.25927922801049463,0.0008,0.855931750561359,0.2573290323345046,0.03351238236081069,0.20482483980618782,0.7605880200729966,0.12832338111109698,0.08472716685819251,0.31866138653025095,0.5357948290170966,0.08517195444109796,0.12533385397991273,0.3442804184127635,0.8967487491121824,0.00013473534504039106,0.25295614126189925,0.3677921653507474,0.2619917775333074,0.04559842871210502,0.36176759598349234,0.38404455132767906,-2.294385964912281,-2.294385964912281
1,64,77.0,True,4,"Ambatomarina, MG","Ambatomarina, MG",0.8041583190342638,10.891652688323513,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.2433317276862411,0.00085,0.7605880200729966,0.28399945752293815,-0.17193949980847417,0.06199471986358428,0.5357948290170966,0.19878307479573365,-0.13133281268675395,0.08761375174609687,0.2619917775333074,0.12771665649278258,0.10510092931682569,0.1273778846610124,0.9834380818131292,0.08096345079863503,0.04281880103266303,0.14056503592424632,0.8332181169379804,0.19380055660059847,0.1263241876902733,0.1796941021409475,-2.307894736842105,-2.307894736842105
1,65,19.0,True,1,"Mahatsinjo, MG",,0.0,10.891652688323513,False,False,"Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG","Ambohidranandriana, MG",0.23903265154099523,0.00085,0.5357948290170966,0.013030868915272883,-0.19466614602008728,0.024280418412763537,0.2619917775333074,0.3357992941679953,0.041767595983492355,0.06404455132767907,0.9834380818131292,0.279971737547977,-0.0205145323006703,0.077231702590913,0.8332181169379804,0.4101314622898237,0.06299085435693996,0.11636076880761417,0.2613766003000082,0.44645569232998084,-0.025645266464974458,0.2227675602011368,-2.3112280701754386,-2.3112280701754386
1,66,23.5,True,3,"Ambatomborona, MG",,0.0,10.891652688323513,False,False,"Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG","Ambohidranandriana, MG","Mahitsy, MG",0.23457613175665715,0.00085,0.8332181169379804,0.2183194391221756,-0.01534247897639337,0.03802743547428084,0.2613766003000082,0.27224942602598823,-0.1039785997983078,0.14443422686780347,0.4565455399092926,0.8759795042765817,2.6439336202266834,2.8907666770581213,0.6267766256160061,0.8547248276848255,3.0579526283852707,3.3100421259396415,0.029702438853155155,0.8525974349991094,3.1424636979754843,3.351647150204893,-2.3153508771929823,-2.3153508771929823
1,67,11.5,True,1,"Mahitsy, MG",,0.0,10.891652688323513,False,False,"Mahitsy, MG","Ranomafana, MG","Zehak, IR","Sherobod, UZ","Qaratog, TJ",0.2323796895659773,0.00085,0.2613766003000082,0.18917165179010226,-0.14231193313164112,0.10610089353447014,0.4565455399092926,0.8563780188681087,2.6056002868933503,2.8524333437247877,0.6267766256160061,0.8372178621417116,3.0196192950519376,3.271708792606308,0.029702438853155155,0.8355508642646026,3.104130364642151,3.3133138168715597,0.5254402375354157,0.8356078148058597,3.1398958072519356,3.315103979267248,-2.3173684210526315,-2.3173684210526315
1,68,32.0,True,1,"Ranomafana, MG","Ranomafana, MG",0.06831772718439025,10.959970415507902,False,False,"Ranomafana, MG","Zehak, IR","Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ",0.2259650568871942,0.0009,0.4565455399092926,0.9926611623294103,2.4989336202266834,2.7457666770581213,0.6267766256160061,0.9652832940576662,2.9129526283852707,3.1650421259396415,0.029702438853155155,0.9615935531496754,2.9974636979754843,3.2066471502048928,0.5254402375354157,0.9607540175095333,3.033229140585269,3.2084373126005814,0.8979366644736385,0.9549916801167294,3.0783818807323953,3.2836839069337596,-2.322982456140351,-2.322982456140351
1,69,300.0,False,5,"Istaravshan, TJ",,0.0,10.959970415507902,False,False,"Zehak, IR","Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ",0.19606947510067763,0.0009,0.4565455399092926,0.06206027977689743,1.4989336202266834,1.7457666770581213,0.6267766256160061,0.014437150709886501,1.9129526283852707,2.1650421259396415,0.029702438853155155,0.005570726223040537,1.9974636979754845,2.2066471502048928,0.5254402375354157,0.006187347597956946,2.033229140585269,2.2084373126005814,0.8979366644736385,2.3031647822189322e-05,2.0783818807323953,2.2836839069337596,-2.3756140350877195,-2.3756140350877195
