episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,29,2,2,0.09293464197405774,7.636700256594925,False,False,0.8295901840023256,0.00065,0.07108966408170547,0.1434331271264088,10.560107881508413,10.666107904167854,0.9853086791298669,0.15416248146231135,10.438125253828156,10.712686795673859,0.7370677605432894,0.13745469372955946,10.627495511012949,10.745285919376238,0.9127168742972851,0.13228594589973747,10.717331128776872,10.766085343757732,0.37586499005448404,0.1329068688170396,10.677023523903356,10.814227509161098,-0.8414912280701754,-0.8414912280701754
1,30,0,Charge,0.0,7.636700256594925,False,False,0.9830709525406767,0.00065,0.07108966408170547,0.912927925091259,9.560107881508413,9.666107904167854,0.9853086791298669,0.9006262396518759,9.438125253828156,9.712686795673859,0.7370677605432894,0.9109546989031778,9.627495511012949,9.745285919376238,0.9127168742972851,0.9107303849177419,9.717331128776872,9.766085343757732,0.37586499005448404,0.9090662231220673,9.677023523903356,9.814227509161098,-0.8941228070175439,-0.8941228070175439
1,31,0,Charge,0.0,7.636700256594925,False,False,1.0,0.00065,0.07108966408170547,0.8798567252110426,8.560107881508413,8.666107904167854,0.9853086791298669,0.8671971450628251,8.438125253828156,8.712686795673859,0.7370677605432894,0.8781127744564531,8.627495511012949,8.745285919376238,0.9127168742972851,0.8780824024655676,8.717331128776872,8.766085343757732,0.37586499005448404,0.8764103263701224,8.677023523903356,8.814227509161098,-0.9467543859649122,-0.9467543859649122
1,32,0,Charge,0.0,7.636700256594925,False,False,1.0,0.00065,0.07108966408170547,0.8539256855520087,7.560107881508414,7.666107904167854,0.9853086791298669,0.8404387149452169,7.438125253828157,7.71268679567386,0.7370677605432894,0.8524787527583493,7.627495511012949,7.745285919376238,0.9127168742972851,0.8527340247851288,7.7173311287768716,7.766085343757732,0.37586499005448404,0.851007592615311,7.677023523903356,7.814227509161098,-0.9993859649122807,-0.9993859649122807
1,33,0,Charge,0.0,7.636700256594925,False,False,1.0,0.00065,0.07108966408170547,0.8357189159943043,6.560107881508414,6.666107904167854,0.9853086791298669,0.8208733638514726,6.438125253828157,6.71268679567386,0.7370677605432894,0.8346111890714687,6.627495511012949,6.745285919376238,0.9127168742972851,0.8352305546897429,6.7173311287768716,6.766085343757732,0.37586499005448404,0.8333946133231394,6.677023523903356,6.814227509161098,-1.052017543859649,-1.052017543859649
1,34,0,Charge,0.0,7.636700256594925,False,False,1.0,0.00065,0.07108966408170547,0.8258658469055737,5.560107881508414,5.666107904167854,0.9853086791298669,0.8089829518799535,5.438125253828157,5.71268679567386,0.7370677605432894,0.8251064253680984,5.627495511012949,5.745285919376238,0.9127168742972851,0.8261575103466114,5.7173311287768716,5.766085343757732,0.37586499005448404,0.824138238948198,5.677023523903356,5.814227509161098,-1.1046491228070174,-1.1046491228070174
1,35,0,Charge,0.0,7.636700256594925,False,False,1.0,0.00065,0.07108966408170547,0.8250849803415613,4.560107881508414,4.666107904167854,0.9853086791298669,0.8051684617491719,4.438125253828157,4.71268679567386,0.7370677605432894,0.8246327027920659,4.627495511012949,4.745285919376238,0.9127168742972851,0.826175251411986,4.7173311287768716,4.766085343757732,0.37586499005448404,0.823860785412821,4.677023523903356,4.814227509161098,-1.157280701754386,-1.157280701754386
1,36,0,Charge,0.0,7.636700256594925,False,False,1.0,0.00065,0.07108966408170547,0.8344696815738745,3.560107881508414,3.6661079041678537,0.9853086791298669,0.8098088778465627,3.438125253828157,3.7126867956738594,0.7370677605432894,0.8341888549611302,3.6274955110129485,3.745285919376238,0.9127168742972851,0.8362782246844955,3.7173311287768716,3.7660853437577315,0.37586499005448404,0.8334743567033579,3.677023523903357,3.814227509161098,-1.2099122807017544,-1.2099122807017544
1,37,0,Charge,0.0,7.636700256594925,False,False,1.0,0.00065,0.07108966408170547,0.8565825695475591,2.560107881508414,2.6661079041678537,0.9853086791298669,0.8236230201200769,2.438125253828157,2.7126867956738594,0.7370677605432894,0.8560895779802744,2.6274955110129485,2.745285919376238,0.9127168742972851,0.8587666473364514,2.7173311287768716,2.7660853437577315,0.37586499005448404,0.8550733225466658,2.677023523903357,2.814227509161098,-1.2625438596491227,-1.2625438596491227
1,38,0,Charge,0.0,7.636700256594925,False,False,1.0,0.00065,0.07108966408170547,0.9006510068677014,1.560107881508411,1.6661079041678506,0.9853086791298669,0.8495760285338569,1.438125253828154,1.7126867956738563,0.7370677605432894,0.8984961329642895,1.6274955110129454,1.745285919376235,0.9127168742972851,0.9015991141557487,1.7173311287768684,1.7660853437577286,0.37586499005448404,0.895941610887698,1.6770235239033537,1.8142275091610949,-1.3151754385964913,-1.3151754385964913
1,39,2,2,0.0,7.636700256594925,False,False,0.987598068652044,0.00065,0.07108966408170547,0.12603022308688533,0.5601078815084111,0.6661079041678507,0.9853086791298669,0.00010865179195248145,0.43812525382815387,0.7126867956738564,0.7370677605432894,0.11497316819499372,0.6274955110129455,0.7452859193762348,0.9127168742972851,0.11844854674254492,0.7173311287768683,0.7660853437577285,0.37586499005448404,0.10642672830279014,0.6770235239033536,0.8142275091610949,-1.36780701754386,-1.36780701754386
1,40,2,2,0.9708331931686429,8.607533449763569,False,False,0.9674701467496968,0.0007,0.07108966408170547,0.28054210916965006,0.11844121484174441,0.22444123750118403,0.7370677605432894,0.28850234227290145,0.18582884434627886,0.3036192527095682,0.9127168742972851,0.32009910879410275,0.2756644621102017,0.3244186770910619,0.37586499005448404,0.3067513236755438,0.23535685723668698,0.37256084249442817,0.7525702685526392,0.29114382947366046,0.2088259100665467,0.38578203601164207,-1.3910526315789475,-1.3910526315789475
1,41,3,3,0.8330520926270061,9.440585542390576,False,False,0.9523299759214434,0.00075,0.7370677605432894,0.12788575742223338,-0.09417115565372114,0.023619252709568172,0.37586499005448404,0.032878756670947966,-0.044643142763313035,0.09256084249442817,0.7525702685526392,0.0602281934622881,-0.07117408993345331,0.10578203601164204,0.9588869110594914,0.1337342410309895,-0.10759987205801433,0.1242418014719533,0.5420786983150894,0.1058469439756014,-0.05207587162427141,0.14528843428254126,-1.4057894736842107,-1.4057894736842107
1,42,5,5,0.29384931516698165,9.734434857557558,False,False,0.9476789006848733,0.0008,0.37586499005448404,0.045888764673688937,-0.11797647609664637,0.019227509161094836,0.7525702685526392,0.052088490030931245,-0.14450742326678664,0.03244870267830872,0.9588869110594914,0.10498563851409669,-0.18093320539134766,0.05090846813861996,0.9273796806741985,0.0457334709334945,-0.14033774679843494,0.07737619774372737,0.6719515301937186,0.12588459930226326,-0.0602519435647658,0.09713995525281764,-1.4096491228070176,-1.4096491228070176
1,43,5,5,0.45151885892967986,10.185953716487237,False,False,0.942574918849079,0.00085,0.7373427631393042,0.1123470595783126,-0.08057508505395465,0.02479495229935916,0.1955641811507599,0.131676384284264,-0.06887213142135806,0.029787071225182444,0.9550141874932195,0.17321270634718544,-0.1226280229433875,0.10803340371059372,0.14098424884871752,0.28670805007856476,-0.010792603692037422,0.10922910931231551,0.5341778322511744,0.212209675328977,-0.10104697956537773,0.12369435579349253,-1.4139473684210528,-1.4139473684210528
1,44,5,5,0.28534595646856387,10.471299672955801,False,False,0.9351425581647779,0.0009,0.19496814085843517,0.36624871256337066,-0.01391446438906314,0.09060054735943898,0.6651068196137524,0.41488676958186343,0.010906370015888267,0.11047922386669294,0.689608665106323,0.45115481811745883,0.04294172320682264,0.11231270427331158,0.8704753184423125,0.3757670322101837,-0.05413322714830125,0.14457287331235116,0.9272840066277379,0.41232363130403316,-0.02477600938868818,0.14654027215320942,-1.4199122807017546,-1.4199122807017546
1,45,5,5,0.0,10.471299672955801,False,False,0.9253451830855056,0.0009,0.14225544997453787,0.10260378453520948,-0.15200931499859507,0.04613008798020928,0.9241655359035624,0.15758899333556783,-0.1558860870884443,0.08219639519848594,0.5127433890254793,0.5848819092391401,0.11514736645604293,0.23122916083205988,0.5666815845294545,0.6652129862110685,0.002265615831765899,0.23747597591441869,0.49333067092640925,0.8123413452437469,0.1443074325410483,0.4137841602836033,-1.4276315789473686,-1.4276315789473686
1,46,4,4,0.3211280182448133,10.792427691200615,False,False,0.910748789175499,0.00095,0.5127433890254793,0.4820268384734776,-0.06651930021062072,0.04956249416539625,0.49333067092640925,0.4208285610957024,-0.03735923412561533,0.2321174936169397,0.019902013941282437,0.5678656226811214,0.050153974595583954,0.31013244632008236,0.25451577518868973,0.6054577054414201,0.05479363911199471,0.3291925112794343,0.1755807734509366,0.6920195429542163,0.24347425702317196,0.3577379045143304,-1.4371929824561402,-1.4371929824561402
1,47,4,4,0.06477827981989966,10.857205971020514,False,False,0.8971870778245781,0.001,0.49333067092640925,0.21806486826060584,-0.22735923412561532,0.04211749361693971,0.019902013941282437,0.093181993540511,-0.13984602540441604,0.12013244632008234,0.1755807734509366,0.37592980750861765,0.05347425702317196,0.16773790451433038,0.9905952588518804,0.24214241232700245,-0.06983330629136617,0.16993048443616013,0.871003350993378,0.3521065277328067,0.02716052343206684,0.17261342514691327,-1.4471929824561403,-1.4471929824561403
1,48,5,5,0.7586468374416936,11.615852808462208,False,False,0.8869854123975804,0.00105,0.1755807734509366,0.055058995499458314,-0.09485907631016137,0.019404571180997057,0.9905952588518804,0.43204533040961707,-0.2181666396246995,0.021597151102826805,0.5361839850194652,0.023984185902176366,-0.121522953242032,0.024312626256426786,0.773541057028536,0.34313299823734666,-0.24121476201425443,0.028641571910405523,0.6274157732035638,0.1857078768660998,-0.23077779747657284,0.029185524632630404,-1.455,-1.455
1,49,5,5,0.0,11.615852808462208,False,False,0.8837430393261341,0.00105,0.35616650908489034,0.07646477118781647,-0.24568858113635847,0.0019955216287720155,0.2835109048889616,0.05793696288256347,-0.17338185308260412,0.0026914303329006847,0.06129213132254674,0.0347055615198942,-0.18874857206494805,0.014874976043429342,0.610714430529227,0.22318829181410393,-0.25708057781589255,0.017075903400297344,0.14574470477748402,0.26386187358403906,-0.24707844478213398,0.02233697022818281,-1.456578947368421,-1.456578947368421
1,50,5,5,0.0,11.615852808462208,False,False,0.8816010312920133,0.00105,0.41179236928917773,0.18087183527522188,-0.1672258873208375,0.00042410584501340054,0.9926986010380741,0.1908887681070841,-0.2638158724231653,0.001125337175144523,0.3134602635846987,0.10168355536618537,-0.21566756912126342,0.00460756554870386,0.9493883357986953,0.140318671175627,-0.26345677143470314,0.009853308836342573,0.2749867514850952,0.05232989070942639,-0.23689908607674928,0.01146166898855275,-1.4578070175438596,-1.4578070175438596
1,51,4,4,0.0,11.615852808462208,False,False,0.8809413672894941,0.00105,0.2749867514850952,0.07871403872740991,-0.24689908607674926,0.0014616689885527496,0.6250324516491845,0.06883052163758899,-0.27079464327522146,0.003880813613407857,0.26618016538060596,0.11995922889588592,-0.227406374038322,0.006342989757983256,0.4812589219172517,0.0464287756157595,-0.26562752465846035,0.007634359651371293,0.7262157072825942,0.055336827534518684,-0.2500608462121878,0.013813096685662458,-1.4583333333333333,-1.4583333333333333
1,52,5,5,0.0,11.615852808462208,False,False,0.8801865877664038,0.00105,0.7031469472341416,0.2113499324118352,-0.19772894683886988,0.0015515436680955948,0.5515777567760082,0.053853363756457676,-0.26496592324744295,0.0036780430648529244,0.5559243408184499,0.09804465588385085,-0.2508626235293256,0.0040156428019690795,0.6657364858607785,0.1628392343753884,-0.2457719495244055,0.016102352402952724,0.09503010848820825,0.15021102398717115,-0.22364538823969268,0.0234508671025651,-1.459122807017544,-1.459122807017544
1,53,4,4,0.0,11.615852808462208,False,False,0.87823181780925,0.00105,0.09503010848820825,0.12997535233973895,-0.24031205490635935,0.006784200435898432,0.36175716822184434,0.12738920501656997,-0.2593650201197731,0.00866519554219849,0.12663195510741743,0.10318106035582779,-0.2478539386466097,0.012206953004885387,0.6371833334261985,0.15860966063115753,-0.22620447248215594,0.012762592520084581,0.5650831369966178,0.1356696722497358,-0.2520814872443649,0.016157897221928577,-1.46,-1.46
1,54,5,5,0.0,11.615852808462208,False,False,0.877136821811513,0.00105,0.8190900946738875,0.12962058258155854,-0.25639564606486603,8.916550232243026e-06,0.22979118798930065,0.14794487420820754,-0.24669433664082438,0.0053261415345999315,0.8086224529477664,0.06532690494886759,-0.2671862193577059,0.006288831959791423,0.9342601027236759,0.0804110209759264,-0.26459481383155437,0.006327778081704309,0.03336640755306375,0.12338569790685748,-0.2519159721363637,0.010262530910076749,-1.4608771929824562,-1.4608771929824562
1,55,4,4,0.0,11.615852808462208,False,False,0.8767949593453995,0.00105,0.03336640755306375,0.1254420741900387,-0.25858263880303034,0.0035958642434100814,0.35445298516533397,0.15679037445869984,-0.2418100243827333,0.004372539397336368,0.41931633578132055,0.08817152117046427,-0.25582025499069155,0.018819658536449423,0.058143278187831826,1.1262025600031882,1.3642764988410636,1.5971555404162487,0.9630750912104371,1.0826898508294698,2.1606591558669908,2.283364207106521,-1.4612280701754385,-1.4612280701754385
1,56,2,2,0.0,11.615852808462208,False,False,0.876340128835392,0.00105,0.41931633578132055,0.08235101828763382,-0.26082025499069156,0.013819658536449423,0.058143278187831826,1.1306680324416485,1.3592764988410635,1.5921555404162488,0.9630750912104371,1.0873557153999138,2.155659155866991,2.278364207106521,0.08349154411554183,0.7856633078905199,5.532482170703873,5.563877511410416,0.2970204521797316,0.7743048851195683,5.608118369477027,5.722838708442063,-1.4614912280701755,-1.4614912280701755
1,57,3,3,0.0,11.615852808462208,False,False,0.818810440754757,0.00105,0.058143278187831826,0.09219903437494172,0.3592764988410636,0.5921555404162487,0.9630750912104371,1.64567616478169e-05,1.1556591558669909,1.278364207106521,0.08349154411554183,0.2566721515083492,4.532482170703873,4.563877511410416,0.2970204521797316,0.2671730274268286,4.608118369477027,4.722838708442063,0.974725949824532,0.27533772605050927,4.715185879624405,4.786563347001138,-1.5141228070175439,-1.5141228070175439
1,58,2,2,0.0,11.615852808462208,False,False,0.7662875051893538,0.00105,0.9630750912104371,0.0001578567484525187,0.15565915586699097,0.27836420710652116,0.08349154411554183,0.2500919540277041,3.532482170703873,3.563877511410416,0.2970204521797316,0.2412296032907367,3.6081183694770274,3.722838708442062,0.974725949824532,0.2374672230391153,3.7151858796244053,3.786563347001138,0.36567286506235164,0.23501636758270564,3.6842888687632147,3.824993452183304,-1.5667543859649122,-1.5667543859649122
1,59,1,Image,0.9275136313099918,12.5433664397722,False,False,0.7573596040784575,0.0011,0.08349154411554183,0.5230075270829155,3.372482170703873,3.4038775114104163,0.2970204521797316,0.5120717025570172,3.448118369477027,3.562838708442062,0.974725949824532,0.5058464009258749,3.555185879624405,3.626563347001138,0.36567286506235164,0.5040013760704989,3.524288868763215,3.6649934521833045,0.7748676906204768,0.497773712420523,3.538319746680045,3.739697303741735,-1.5751754385964911,-1.5751754385964911
1,60,3,3,0.0,12.5433664397722,False,False,0.7027575946462941,0.0011,0.08349154411554183,0.016955563247825014,2.372482170703873,2.4038775114104163,0.2970204521797316,0.006919436983502939,2.448118369477027,2.562838708442062,0.974725949824532,1.9938126013059655e-05,2.555185879624405,2.626563347001138,0.36567286506235164,0.003678898260651893,2.524288868763215,2.6649934521833045,0.7748676906204768,0.011165722721756264,2.538319746680045,2.739697303741735,-1.6278070175438597,-1.6278070175438597
1,61,3,3,0.0,12.5433664397722,False,False,0.6521404942391693,0.0011,0.08349154411554183,0.013120559235868742,1.372482170703873,1.403877511410416,0.2970204521797316,0.003777338991671154,1.4481183694770274,1.5628387084420623,0.974725949824532,3.1764215896693585e-05,1.5551858796244051,1.626563347001138,0.36567286506235164,0.0058310105959444684,1.5242888687632148,1.6649934521833045,0.7748676906204768,0.016912028521732653,1.5383197466800447,1.739697303741735,-1.680438596491228,-1.680438596491228
1,62,3,3,0.0,12.5433664397722,False,False,0.6011338301344581,0.0011,0.08349154411554183,0.09825708174800224,0.372482170703873,0.40387751141041617,0.2970204521797316,0.02770288197943888,0.4481183694770273,0.5628387084420623,0.974725949824532,9.499035075636735e-05,0.555185879624405,0.626563347001138,0.36567286506235164,0.014542372258137003,0.5242888687632149,0.6649934521833044,0.7748676906204768,0.045445669923937,0.5383197466800448,0.739697303741735,-1.7330701754385964,-1.7330701754385964
1,63,3,3,0.950090677261336,13.493457117033536,False,False,0.5705027786354773,0.00115,0.2970204521797316,0.1998381510207224,-0.11188163052297265,0.0028387084420622463,0.36567286506235164,0.03252274959485369,-0.03571113123678515,0.10499345218330443,0.7748676906204768,0.1472157673809933,-0.021680253319955226,0.17969730374173498,0.855931750561359,0.2810976201944274,10.13851238236081,10.309824839806188,0.7605880200729966,0.2872607742550964,10.189727166858193,10.42366138653025,-1.7625438596491227,-1.7625438596491227
1,64,2,2,0.13371664424290883,13.627173761276445,False,False,0.5691202796408754,0.0012,0.7748676906204768,0.14163723571599895,-0.04334691998662189,0.15803063707506831,0.855931750561359,0.25472588394167534,10.116845715694144,10.288158173139522,0.7605880200729966,0.25972844401961653,10.168060500191526,10.401994719863584,0.5357948290170966,0.2593225916665323,10.208667187313246,10.427613751746097,0.8967487491121824,0.2569074644958473,10.336289474595233,10.451125498684087,-1.7636842105263157,-1.7636842105263157
1,65,2,2,0.0,13.627173761276445,False,False,0.5170588516082001,0.0012,0.855931750561359,1.020339218815437e-05,9.116845715694144,9.288158173139522,0.7605880200729966,0.008986887504651276,9.168060500191526,9.401994719863584,0.5357948290170966,0.011846921663746424,9.208667187313246,9.427613751746097,0.8967487491121824,0.019276257140718667,9.336289474595233,9.451125498684087,0.2619917775333074,0.0256473918433161,9.445100929316826,9.467377884661007,-1.816315789473684,-1.816315789473684
1,66,0,Charge,0.0,13.627173761276445,False,False,0.6703024106555415,0.0012,0.855931750561359,0.9695001830631642,8.116845715694144,8.288158173139522,0.7605880200729966,0.9641614961009004,8.168060500191526,8.401994719863584,0.5357948290170966,0.9645033972894106,8.208667187313246,8.427613751746097,0.8967487491121824,0.9669268317959026,8.336289474595233,8.451125498684087,0.2619917775333074,0.9667074564018734,8.445100929316826,8.467377884661007,-1.8689473684210527,-1.8689473684210527
1,67,0,Charge,0.0,13.627173761276445,False,False,0.8449735088871394,0.0012,0.855931750561359,0.9303564312721467,7.116845715694144,7.2881581731395215,0.7605880200729966,0.9249427278965086,7.168060500191526,7.401994719863584,0.5357948290170966,0.9253814689474937,7.208667187313246,7.4276137517460965,0.8967487491121824,0.9280967660213209,7.336289474595232,7.451125498684087,0.2619917775333074,0.9280094542359794,7.445100929316825,7.467377884661007,-1.921578947368421,-1.921578947368421
1,68,0,Charge,0.0,13.627173761276445,False,False,1.0,0.0012,0.855931750561359,0.8958588932657128,6.116845715694144,6.2881581731395215,0.7605880200729966,0.8903218203898701,6.168060500191526,6.401994719863584,0.5357948290170966,0.8909446467247449,6.208667187313246,6.4276137517460965,0.8967487491121824,0.8942167693623547,6.336289474595232,6.451125498684087,0.2619917775333074,0.8943853424939194,6.445100929316825,6.467377884661007,-1.9742105263157894,-1.9742105263157894
1,69,0,Charge,0.0,13.627173761276445,False,False,1.0,0.0012,0.855931750561359,0.8670402024778011,5.116845715694144,5.2881581731395215,0.7605880200729966,0.8612510779645123,5.168060500191526,5.401994719863584,0.5357948290170966,0.8621566829074446,5.208667187313246,5.4276137517460965,0.8967487491121824,0.8662999168685829,5.336289474595232,5.451125498684087,0.2619917775333074,0.8668497468211308,5.445100929316825,5.467377884661007,-2.026842105263158,-2.026842105263158
1,70,0,Charge,0.0,13.627173761276445,False,False,1.0,0.0012,0.855931750561359,0.8451573310488143,4.116845715694144,4.2881581731395215,0.7605880200729966,0.8388339262107327,4.168060500191526,4.401994719863584,0.5357948290170966,0.8401469696765846,4.208667187313246,4.4276137517460965,0.8967487491121824,0.8455806570413039,4.336289474595232,4.451125498684087,0.2619917775333074,0.8466461676950401,4.445100929316825,4.467377884661007,-2.079473684210526,-2.079473684210526
1,71,0,Charge,0.0,13.627173761276445,False,False,1.0,0.0012,0.855931750561359,0.8320147053752561,3.116845715694144,3.288158173139521,0.7605880200729966,0.8245283799355343,3.1680605001915256,3.4019947198635845,0.5357948290170966,0.8264321971119073,3.208667187313246,3.427613751746097,0.8967487491121824,0.8338088791616288,3.3362894745952327,3.4511254986840867,0.2619917775333074,0.835544071348953,3.4451009293168258,3.467377884661006,-2.1321052631578947,-2.1321052631578947
1,72,0,Charge,0.0,13.627173761276445,False,False,1.0,0.0012,0.855931750561359,0.831325018667377,2.116845715694144,2.288158173139521,0.7605880200729966,0.821045968575797,2.1680605001915256,2.4019947198635845,0.5357948290170966,0.8238708238004744,2.208667187313246,2.427613751746097,0.8967487491121824,0.8344342745938678,2.3362894745952327,2.4511254986840867,0.2619917775333074,0.8370135228152632,2.4451009293168258,2.467377884661006,-2.1847368421052633,-2.1847368421052633
1,73,4,4,0.0,13.627173761276445,False,False,0.9963769613389095,0.0012,0.855931750561359,0.003980854629406313,1.116845715694144,1.288158173139521,0.7605880200729966,0.021462014951382596,1.1680605001915259,1.4019947198635843,0.5357948290170966,0.016953600250361175,1.208667187313246,1.427613751746097,0.8967487491121824,4.345948585088062e-05,1.3362894745952325,1.4511254986840867,0.2619917775333074,0.0038540452921849732,1.4451009293168258,1.4673778846610064,-2.2373684210526315,-2.2373684210526315
1,74,1,Image,0.0,13.627173761276445,False,False,0.9687208965286652,0.0012,0.855931750561359,0.00015977121879351628,0.11684571569414402,0.28815817313952113,0.7605880200729966,0.13055810143259122,0.16806050019152582,0.40199471986358426,0.5357948290170966,0.14852484989191936,0.20866718731324604,0.4276137517460969,0.8967487491121824,0.18073610439918625,0.3362894745952326,0.4511254986840868,0.2619917775333074,0.2120128883989455,0.4451009293168257,0.4673778846610063,-2.29,-2.29
1,75,4,4,0.8041583190342638,14.431332080310709,False,False,0.9474190716043012,0.00125,0.7605880200729966,0.28369004243451673,-0.17193949980847417,0.06199471986358428,0.5357948290170966,0.1984811352935971,-0.13133281268675395,0.08761375174609687,0.2619917775333074,0.1280501450232381,0.10510092931682569,0.12737788466100633,0.9834380818131292,0.08129980171879621,0.04281880103265697,0.14056503592424632,0.8332181169379804,0.1941368655566728,0.12632418769026724,0.1796941021409475,-2.307894736842105,-2.307894736842105
1,76,5,5,0.694252430393674,15.125584510704382,False,False,0.9397028668373706,0.0013,0.9834380818131292,0.1232654145921387,-0.08718119896734303,0.010565035924246331,0.2613766003000082,0.17278692584976962,-0.09231193313164113,0.15610089353447013,0.4565455399092926,0.6655328148344689,2.65560028689335,2.902433343724788,0.6267766256160061,0.6506374677069431,3.0696192950519374,3.3217087926063082,0.029702438853155155,0.6500461887625076,3.154130364642151,3.3633138168715595,-2.314736842105263,-2.314736842105263
1,77,4,4,0.0,15.125584510704382,False,False,0.9123132498527169,0.0013,0.4565455399092926,0.046807500062431236,1.6556002868933501,1.9024333437247878,0.6267766256160061,2.3810008443608775e-05,2.0696192950519374,2.3217087926063082,0.029702438853155155,0.010673248854786625,2.154130364642151,2.3633138168715595,0.5254402375354157,0.015399307334439855,2.189895807251936,2.3651039792672477,0.8979366644736385,0.014511614692425815,2.2350485473990616,2.4403505736004263,-2.367368421052632,-2.367368421052632
1,78,2,2,0.0,15.125584510704382,False,False,0.8840441737339323,0.0013,0.4565455399092926,0.07765162314656919,0.6556002868933501,0.9024333437247879,0.6267766256160061,4.213338531011163e-05,1.0696192950519374,1.321708792606308,0.029702438853155155,0.015862976996022186,1.154130364642151,1.3633138168715595,0.5254402375354157,0.023360319889963704,1.1898958072519357,1.365103979267248,0.8979366644736385,0.015169534890657784,1.2350485473990618,1.4403505736004263,-2.42,-2.42
1,79,2,2,0.0,15.125584510704382,False,False,0.8385083081436366,0.0013,0.6267766256160061,0.0002596789478960332,0.06961929505193742,0.321708792606308,0.029702438853155155,0.0911267593310349,0.1541303646421511,0.36331381687155956,0.5254402375354157,0.11794684158630941,0.18989580725193567,0.36510397926724786,0.8979366644736385,0.1540444365782282,0.23504854739906175,0.4403505736004263,0.03540801049633102,0.3261297498814983,0.6301254349344769,0.9032151292475828,-2.4726315789473685,-2.4726315789473685
1,80,4,4,0.8062902534060437,15.931874764110425,False,False,0.8245564723200638,0.00135,0.6267766256160061,0.3510058426951738,-0.1703807049480626,0.08170879260630803,0.029702438853155155,0.1812244107490333,-0.08586963535784889,0.12331381687155954,0.5254402375354157,0.14174818085665658,-0.05010419274806433,0.12510397926724787,0.03540801049633102,0.48498761084559033,0.3901254349344769,0.6632151292475829,0.4496354233755656,0.5296969711705259,0.7148666974442069,0.9872217840336149,-2.485263157894737,-2.485263157894737
1,81,4,4,0.0012537272073082878,15.933128491317733,False,False,0.8005416346576711,0.0014,0.4496354233755656,0.34054559923020394,0.319866697444207,0.5922217840336149,0.893138829833215,0.42742074754583287,0.7747074273862139,0.8906265829550042,0.8306036989872172,0.43433232398830973,1.3743853573020532,1.641841744309968,0.23944403139982395,0.7860792094442348,14.447795627678339,14.718180587046094,0.3976135012217159,0.8198021078321912,14.882356057520022,14.954973908402705,-2.5060526315789473,-2.5060526315789473
1,82,2,2,0.7976969693558447,16.73082546067358,False,False,0.755135666846077,0.00145,0.8306036989872172,0.6545878962585848,0.5960520239687199,0.8635084109766346,0.23944403139982395,0.5464447681655495,13.669462294345006,13.93984725371276,0.3976135012217159,0.5768590257316756,14.104022724186688,14.17664057506937,0.5628700085336763,0.5839485210189199,14.225636253719033,14.443097332214068,0.6766610262708798,0.6080397468375016,14.80204248172818,15.069996946013623,-2.547017543859649,-2.547017543859649
1,83,0,Charge,0.0,16.73082546067358,False,False,0.9048842225680787,0.00145,0.23944403139982395,1.1976445829345292,12.669462294345,12.939847253712754,0.3976135012217159,1.1845800645049875,13.104022724186683,13.176640575069365,0.5628700085336763,1.1900513947517113,13.225636253719028,13.443097332214062,0.6766610262708798,1.2039299504840606,13.802042481728174,14.069996946013616,0.3867169064348419,1.1897495269633587,15.797584173310527,16.053795132383414,-2.5996491228070178,-2.5996491228070178
1,84,0,Charge,0.0,16.73082546067358,False,False,1.0,0.00145,0.23944403139982395,1.1500979536585039,11.669462294345,11.939847253712754,0.3976135012217159,1.1349968517456535,12.104022724186683,12.176640575069365,0.5628700085336763,1.138169448905353,12.225636253719028,12.443097332214062,0.6766610262708798,1.1444289268504544,12.802042481728174,13.069996946013616,0.3867169064348419,1.103901349591374,14.797584173310527,15.053795132383414,-2.6522807017543863,-2.6522807017543863
1,85,0,Charge,0.0,16.73082546067358,False,False,1.0,0.00145,0.23944403139982395,1.1031465800752769,10.669462294345,10.939847253712754,0.3976135012217159,1.0866916535760576,11.104022724186683,11.176640575069365,0.5628700085336763,1.0883862981277455,11.225636253719028,11.443097332214062,0.6766610262708798,1.0898715700959993,11.802042481728174,12.069996946013616,0.3867169064348419,1.0364709691301828,13.797584173310527,14.053795132383414,-2.7049122807017545,-2.7049122807017545
1,86,0,Charge,0.0,16.73082546067358,False,False,1.0,0.00145,0.23944403139982395,1.0569635595208853,9.669462294345,9.939847253712754,0.3976135012217159,1.0396329173386734,10.104022724186683,10.176640575069365,0.5628700085336763,1.0404723359477623,10.225636253719028,10.443097332214062,0.6766610262708798,1.0392221387985097,10.802042481728174,11.069996946013616,0.3867169064348419,0.9803878508953092,12.797584173310527,13.053795132383414,-2.757543859649123,-2.757543859649123
1,87,0,Charge,0.0,16.73082546067358,False,False,1.0,0.00145,0.23944403139982395,1.0120144373140731,8.669462294345,8.939847253712754,0.3976135012217159,0.9941525381949848,9.104022724186683,9.176640575069365,0.5628700085336763,0.9946541099714626,9.225636253719028,9.443097332214062,0.6766610262708798,0.9922735449884567,9.802042481728174,10.069996946013616,0.3867169064348419,0.9327827097056008,11.797584173310527,12.053795132383414,-2.8101754385964917,-2.8101754385964917
