episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,77,4,4,0.0,13.204996221261851,False,False,0.5607607607755024,0.00145,0.855931750561359,0.018525658272175383,4.135179049027477,4.306491506472854,0.7605880200729966,0.013602322333047135,4.18639383352486,4.420328053196918,0.5357948290170966,0.009977007012026183,4.2270005206465795,4.44594708507943,0.8967487491121824,1.5318058832111032e-05,4.354622807928566,4.46945883201742,0.2619917775333074,0.006353374599086804,4.463434262650159,4.485711217994339,-2.0785087719298247,-2.0785087719298247
1,78,4,4,0.0,13.204996221261851,False,False,0.5577054240793435,0.00145,0.855931750561359,0.017568533797455658,3.1351790490274776,3.3064915064728546,0.7605880200729966,0.01448315086763565,3.186393833524859,3.4203280531969176,0.5357948290170966,0.010792808035398902,3.2270005206465795,3.44594708507943,0.8967487491121824,1.907547736603292e-05,3.354622807928566,3.4694588320174202,0.2619917775333074,0.006182388782804,3.463434262650159,3.4857112179943397,-2.131140350877193,-2.131140350877193
1,79,4,4,0.0,13.204996221261851,False,False,0.5564672016912993,0.00145,0.855931750561359,0.015013190092094356,2.1351790490274776,2.3064915064728546,0.7605880200729966,0.01625546889315594,2.186393833524859,2.4203280531969176,0.5357948290170966,0.012421599324416752,2.2270005206465795,2.44594708507943,0.8967487491121824,2.6228835578395975e-05,2.354622807928566,2.4694588320174202,0.2619917775333074,0.005697826122340489,2.463434262650159,2.4857112179943397,-2.1837719298245615,-2.1837719298245615
1,80,4,4,0.0,13.204996221261851,False,False,0.5523907022512721,0.00145,0.855931750561359,0.004414775757095268,1.1351790490274773,1.3064915064728544,0.7605880200729966,0.021284313453157695,1.1863938335248592,1.4203280531969176,0.5357948290170966,0.016806368342050633,1.2270005206465795,1.4459470850794303,0.8967487491121824,4.3222003459852746e-05,1.354622807928566,1.46945883201742,0.2619917775333074,0.003912506306455663,1.463434262650159,1.4857112179943397,-2.2364035087719296,-2.2364035087719296
1,81,4,4,0.0,13.204996221261851,False,False,0.5297628282542343,0.00145,0.855931750561359,0.1670163004463982,0.13517904902747735,0.3064915064728545,0.7605880200729966,0.08645881902409243,0.18639383352485916,0.42032805319691763,0.5357948290170966,0.059211063530991356,0.22700052064657938,0.4459470850794302,0.8967487491121824,0.00010049751055099015,0.35462280792856593,0.4694588320174201,0.2619917775333074,0.02931433719043853,0.463434262650159,0.4857112179943397,-2.289035087719298,-2.289035087719298
1,82,4,4,0.8041583190342638,14.009154540296114,False,False,0.5082206814524612,0.0015,0.7605880200729966,0.28402421668160344,-0.17193949980847417,0.06199471986358428,0.5357948290170966,0.19880843889252503,-0.13133281268675395,0.08761375174609687,0.2619917775333074,0.12769593948811422,0.10510092931682569,0.12737788466100633,0.9834380818131292,0.08094442333141189,0.04281880103265697,0.14056503592424632,0.8332181169379804,0.19378148224829542,0.12632418769026724,0.1796941021409475,-2.307894736842105,-2.307894736842105
1,83,4,4,0.967150460760287,14.976305001056401,False,False,0.5046797196093106,0.00155,0.7605880200729966,0.34110753791866516,-0.23360616647514082,0.00032805319691760817,0.5357948290170966,0.2636843616814703,-0.1929994793534206,0.025947085079430204,0.2619917775333074,0.07893093146675886,0.043434262650159025,0.06571121799433968,0.8332181169379804,0.15585616863391258,0.06465752102360056,0.11802743547428084,0.2613766003000082,0.24929044027904232,-0.023978599798307795,0.22443422686780348,-2.311140350877193,-2.311140350877193
1,84,4,4,0.694252430393674,15.670557431450074,False,False,0.49950472057104434,0.0016,0.2613766003000082,0.17215709720870487,-0.1189785997983078,0.12943422686780348,0.4565455399092926,0.7323115071390038,2.6289336202266833,2.875766677058121,0.6267766256160061,0.7161100975514768,3.0429526283852706,3.2950421259396414,0.029702438853155155,0.7151792859855728,3.1274636979754846,3.3366471502048927,0.5254402375354157,0.7155541516806103,3.163229140585269,3.3384373126005813,-2.316140350877193,-2.316140350877193
1,85,4,4,0.0,15.670557431450074,False,False,0.4731281957835475,0.0016,0.4565455399092926,0.05760190852224584,1.6289336202266835,1.8757666770581212,0.6267766256160061,0.010700035020530286,2.0429526283852706,2.2950421259396414,0.029702438853155155,2.305288196038952e-05,2.1274636979754846,2.3366471502048927,0.5254402375354157,0.004823407266073128,2.163229140585269,2.3384373126005813,0.8979366644736385,0.005856971744957452,2.208381880732395,2.4136839069337594,-2.3687719298245615,-2.3687719298245615
1,86,4,4,0.0,15.670557431450074,False,False,0.44912172788413374,0.0016,0.4565455399092926,0.10324829224525407,0.6289336202266834,0.8757666770581212,0.6267766256160061,0.02368400672104151,1.0429526283852708,1.2950421259396414,0.029702438853155155,0.007589047923939143,1.1274636979754844,1.3366471502048929,0.5254402375354157,3.9781315439334325e-05,1.163229140585269,1.3384373126005813,0.8979366644736385,0.008518952648619021,1.2083818807323952,1.4136839069337597,-2.4214035087719297,-2.4214035087719297
1,87,4,4,0.0,15.670557431450074,False,False,0.4144622957049776,0.0016,0.6267766256160061,0.13056324445442732,0.04295262838527075,0.29504212593964135,0.029702438853155155,0.03036172812021595,0.12746369797548443,0.3366471502048929,0.5254402375354157,0.0002283003462514265,0.163229140585269,0.3384373126005812,0.8979366644736385,0.07280238852750832,0.20838188073239508,0.4136839069337596,0.03540801049633102,0.2965933786895854,0.6034587682678102,0.8765484625809161,-2.4740350877192983,-2.4740350877192983
1,88,4,4,0.8062902534060437,16.476847684856118,False,False,0.4033605768277648,0.00165,0.6267766256160061,0.3515727414084575,-0.1703807049480626,0.08170879260630803,0.029702438853155155,0.1815404732077089,-0.08586963535784889,0.12331381687155954,0.5254402375354157,0.14177089824315783,-0.05010419274806433,0.12510397926724787,0.03540801049633102,0.4849833740016373,0.3901254349344769,0.6632151292475829,0.4496354233755656,0.5295756440102641,0.7148666974442069,0.9872217840336149,-2.485263157894737,-2.485263157894737
1,89,4,4,0.0012537272073082878,16.478101412063427,False,False,0.37924541812538254,0.0017,0.4496354233755656,0.34057669061135654,0.319866697444207,0.5922217840336149,0.893138829833215,0.4274425897938245,0.7747074273862139,0.8906265829550042,0.8306036989872172,0.43436323679916894,1.3743853573020532,1.641841744309968,0.23944403139982395,0.7860457961486135,14.447795627678339,14.718180587046094,0.3976135012217159,0.8197685914513255,14.882356057520022,14.954973908402705,-2.5060526315789473,-2.5060526315789473
1,90,2,2,0.7976969693558447,17.27579838141927,False,False,0.3340759365355444,0.00175,0.8306036989872172,0.6545526461904446,0.5960520239687199,0.8635084109766346,0.23944403139982395,0.5464810412053168,13.669462294345006,13.93984725371276,0.3976135012217159,0.5768955735912685,14.104022724186688,14.17664057506937,0.5628700085336763,0.5839853383927399,14.225636253719033,14.443097332214068,0.6766610262708798,0.6080770286726424,14.80204248172818,15.069996946013623,-2.547017543859649,-2.547017543859649
1,91,4,4,0.0,17.27579838141927,False,False,0.2819063138530669,0.00175,0.23944403139982395,0.052523684844930814,12.669462294345,12.939847253712754,0.3976135012217159,0.020224076325150858,13.104022724186683,13.176640575069365,0.5628700085336763,1.2252348683460796e-05,13.225636253719028,13.443097332214062,0.6766610262708798,0.061341973588384405,13.802042481728174,14.069996946013616,0.3867169064348419,0.24817804819355452,15.797584173310527,16.053795132383414,-2.5996491228070178,-2.5996491228070178
1,92,0,Charge,0.0,17.27579838141927,False,False,0.4283806533231919,0.00175,0.23944403139982395,1.1500979207563722,11.669462294345,11.939847253712754,0.3976135012217159,1.134996817554555,12.104022724186683,12.176640575069365,0.5628700085336763,1.1381694139656229,12.225636253719028,12.443097332214062,0.6766610262708798,1.144428889834266,12.802042481728174,13.069996946013616,0.3867169064348419,1.1039013084393263,14.797584173310527,15.053795132383414,-2.6522807017543863,-2.6522807017543863
1,93,4,4,0.0,17.27579838141927,False,False,0.3849228810139627,0.00175,0.23944403139982395,0.11290041306360353,10.669462294345,10.939847253712754,0.3976135012217159,0.08093322937639531,11.104022724186683,11.176640575069365,0.5628700085336763,0.060981164549564815,11.225636253719028,11.443097332214062,0.6766610262708798,1.1804731705815786e-05,11.802042481728174,12.069996946013616,0.3867169064348419,0.19682967486467712,13.797584173310527,14.053795132383414,-2.7049122807017545,-2.7049122807017545
1,94,4,4,0.0,17.27579838141927,False,False,0.33479891027467135,0.00175,0.23944403139982395,0.11344563620937065,9.669462294345,9.939847253712754,0.3976135012217159,0.08122729240641922,10.104022724186683,10.176640575069365,0.5628700085336763,0.061232416165878885,10.225636253719028,10.443097332214062,0.6766610262708798,1.126255926866278e-05,10.802042481728174,11.069996946013616,0.3867169064348419,0.19880846405071192,12.797584173310527,13.053795132383414,-2.757543859649123,-2.757543859649123
1,95,4,4,0.0,17.27579838141927,False,False,0.2850880494904151,0.00175,0.23944403139982395,0.11375211001667922,8.669462294345,8.939847253712754,0.3976135012217159,0.08156096526544658,9.104022724186683,9.176640575069365,0.5628700085336763,0.06149414422674673,9.225636253719028,9.443097332214062,0.6766610262708798,1.0983012940535941e-05,9.802042481728174,10.069996946013616,0.3867169064348419,0.19975497204232892,11.797584173310527,12.053795132383414,-2.8101754385964917,-2.8101754385964917
1,96,4,4,0.0,17.27579838141927,False,False,0.24415188729172793,0.00175,0.23944403139982395,0.11378658891982352,7.669462294345,7.939847253712754,0.3976135012217159,0.08185362992586517,8.104022724186683,8.176640575069365,0.5628700085336763,0.061707727203905285,8.225636253719028,8.443097332214062,0.6766610262708798,1.0975021195372267e-05,8.802042481728174,9.069996946013616,0.3867169064348419,0.1999965851026269,10.797584173310527,11.053795132383414,-2.86280701754386,-2.86280701754386
1,97,4,4,0.0,17.27579838141927,False,False,0.21524751530742545,0.00175,0.23944403139982395,0.11350058872286704,6.669462294345006,6.93984725371276,0.3976135012217159,0.08206675092853431,7.104022724186689,7.176640575069372,0.5628700085336763,0.06184408876308028,7.225636253719034,7.4430973322140686,0.6766610262708798,1.1258927089143354e-05,7.802042481728179,8.069996946013623,0.3867169064348419,0.19970337599350732,9.797584173310533,10.05379513238342,-2.915438596491228,-2.915438596491228
1,98,4,4,0.0,17.27579838141927,False,False,0.19675172365369573,0.00175,0.23944403139982395,0.11278467606314413,5.669462294345006,5.93984725371276,0.3976135012217159,0.08217125962670238,6.104022724186689,6.176640575069372,0.5628700085336763,0.06187706154409504,6.225636253719034,6.4430973322140686,0.6766610262708798,1.1887671783321528e-05,6.802042481728179,7.069996946013623,0.3867169064348419,0.19891651848554384,8.797584173310533,9.05379513238342,-2.9680701754385965,-2.9680701754385965
1,99,4,4,0.0,17.27579838141927,False,False,0.18693468937135488,0.00175,0.23944403139982395,0.11138799961706827,4.669462294345006,4.93984725371276,0.3976135012217159,0.08212758997536303,5.104022724186689,5.176640575069372,0.5628700085336763,0.06176393425836684,5.225636253719034,5.4430973322140686,0.6766610262708798,1.2988231606846149e-05,5.802042481728179,6.069996946013623,0.3867169064348419,0.1975423163937918,7.7975841733105336,8.05379513238342,-3.020701754385965,-3.020701754385965
2,0,1,Image,0.0,0.0,False,False,0.62001220039453,0.0,0.6792360494136613,8.973452809428359e-06,1.066579399316064,1.3119878628337027,0.6748226060055591,0.03296416167785745,1.0638730332381665,1.3460359509895727,0.2788399405065767,0.02160208404060423,1.7803887557127958,1.9511554432114842,0.1455951450017301,0.023348187144397976,1.7844982336558788,1.9858748766631307,0.8852243155592728,0.027600933370356403,1.7617539740151957,2.0087147600830177,0.868421052631579,0.24736842105263157
2,1,1,Image,0.0,0.0,False,False,0.5670108230004184,0.0,0.6792360494136613,4.9146366008716065e-05,0.06657939931606392,0.31198786283370283,0.6748226060055591,0.1307321666895145,0.06387303323816658,0.34603595098957274,0.2788399405065767,0.33601511654300326,0.7803887557127958,0.9511554432114842,0.1455951450017301,0.34050368368909906,0.7844982336558788,0.9858748766631307,0.8852243155592728,0.34676399949829356,0.7617539740151956,1.0087147600830177,0.8157894736842105,0.19473684210526315
2,2,1,Image,0.4613616108230778,0.4613616108230778,False,False,0.5628192946109298,5e-05,0.6748226060055591,0.1493609314803572,-0.006126966761833425,0.27603595098957273,0.2788399405065767,0.4505782921596504,0.7103887557127958,0.8811554432114842,0.1455951450017301,0.4558501905740601,0.7144982336558788,0.9158748766631307,0.8852243155592728,0.4623052783833267,0.6917539740151957,0.9387147600830178,0.720322430080915,0.4622668358109232,0.8417028614509706,0.9845606752654805,0.8121052631578948,0.19105263157894736
2,3,1,Image,0.45538554957613403,0.9167471603992119,False,False,0.55692146541129,0.0001,0.2788399405065767,0.6173317921068557,0.6187220890461291,0.7894887765448175,0.1455951450017301,0.6206798730411656,0.6228315669892122,0.824208209996464,0.8852243155592728,0.6212701037309236,0.600087307348529,0.8470480934163511,0.720322430080915,0.6334082567541699,0.750036194784304,0.8928940085988138,0.577555312940356,0.6357550345084475,0.784600529413614,0.9057434318555674,0.8072807017543859,0.1862280701754386
2,4,1,Image,0.07775171242171122,0.9944988728209231,False,False,0.520343322930842,0.00015,0.1455951450017301,0.053146794924363014,-0.0005017663441212032,0.20087487666313072,0.8852243155592728,0.10878185937330984,-0.023246025984804342,0.22371476008301783,0.720322430080915,0.2077262434572475,0.12670286145097065,0.26956067526548055,0.577555312940356,0.23821379447170854,0.16126719608028073,0.28241009852223403,0.26059172778881634,0.24692875449330387,0.12812200484372624,0.3134900482858897,0.7744736842105263,0.15342105263157896
2,5,1,Image,0.021197946248074813,1.015696819068998,False,False,0.5180038770364874,0.0002,0.8852243155592728,0.08586190766145611,-0.06324602598480435,0.18371476008301785,0.720322430080915,0.2086881523446689,0.08670286145097066,0.22956067526548055,0.577555312940356,0.24504690972221133,0.12126719608028073,0.24241009852223405,0.26059172778881634,0.25035744361639434,0.08812200484372625,0.2734900482858897,0.540991099989281,0.4510378193204415,0.03901141422509416,0.287519665015188,0.7723684210526316,0.1513157894736842
2,6,1,Image,0.783622088857383,1.799318907926381,False,False,0.5144062611982986,0.00025,0.720322430080915,0.24373987831381858,0.023369528117637324,0.1662273419321472,0.577555312940356,0.2887251736700543,0.057933862746947395,0.1790767651889007,0.26059172778881634,0.28241966317906725,0.02478867151039291,0.21015671495255636,0.540991099989281,0.43198812656473234,-0.024321919108239172,0.22418633168185464,0.8083475055474241,0.5904959391676944,0.11505416630321293,0.32228686242741333,0.7690350877192983,0.14798245614035088
2,7,5,5,0.6534256897247428,2.4527445976511237,False,False,0.5007534276294743,0.0003,0.26059172778881634,0.5170590963050247,-0.1635446618229408,0.021823381619222648,0.540991099989281,0.2708963981581501,-0.21265525244157288,0.03585299834852094,0.01785120575889443,0.46759916159939363,0.05742732025563138,0.3203869540705417,0.7655864724314507,0.4551055255722381,0.052783898743763304,0.32124131382736737,0.9340774324393841,0.49838879489876026,0.08064455141864452,0.3349118097620787,0.7591228070175439,0.13807017543859648
2,8,5,5,0.8725006497925523,3.325245247443676,False,False,0.48813239630230615,0.00035,0.01785120575889443,0.0320328658135673,-0.11590601307770196,0.14705362073720835,0.7655864724314507,0.04438605145516544,-0.12054943458957003,0.14790798049403406,0.9983849601646385,0.270439711224807,-0.041663880902532736,0.22936532092770942,0.4694221430938589,0.40717694398530613,0.027520826052198497,0.24058678333335404,0.25741753019570734,0.38912692000219645,0.019285255577638813,0.25074262160692307,0.75,0.12894736842105262
2,9,2,2,0.5861226467700325,3.9113678942137087,False,False,0.48584924683023434,0.0004,0.01785120575889443,0.013864497847374792,-0.15090601307770196,0.11205362073720834,0.9983849601646385,0.2822581776004894,-0.07666388090253273,0.19436532092770942,0.4694221430938589,0.429838515954666,-0.0074791739478015035,0.20558678333335403,0.25741753019570734,0.41247609896150295,-0.015714744422361187,0.21574262160692304,0.6052979797475214,0.3652662317276884,0.04602041885009119,0.23682381102889205,0.7481578947368421,0.12710526315789472
2,10,5,5,0.36638564428643083,4.277753538500139,False,False,0.4757481289862914,0.00045,0.9983849601646385,0.37448248321465494,-0.22833054756919902,0.04269865426104313,0.4694221430938589,0.47118380548367805,-0.1591458406144678,0.053920116666687744,0.25741753019570734,0.4445932565103747,-0.1673814110890275,0.06407595494025675,0.924971774341913,0.14417951446739255,-0.15898931625987606,0.11083398786399357,0.3691831563777296,0.38860257418492977,-0.07605450526213266,0.19493909996960382,0.7401754385964913,0.11912280701754387
2,11,4,4,0.8555727833292268,5.133326321829366,False,False,0.4700462245591899,0.0005,0.3691831563777296,0.28686924954846804,-0.1627211719287993,0.10827243330293716,0.39149532520033914,0.905705005256285,3.2124014692921485,3.39917673075332,0.9827785862473479,0.8529855652930652,3.743626445389932,4.0127118031804425,0.8465152444163264,0.8249542985260978,4.079698615136869,4.350622185210208,0.7901265653587989,0.7743015310978939,4.692360966903109,4.908411211169023,0.7356140350877193,0.11456140350877193
2,12,1,Image,0.0,5.133326321829366,False,False,0.46237230110722277,0.0005,0.39149532520033914,0.9794719787861483,3.104068135958815,3.290843397419987,0.9827785862473479,0.9328400796286195,3.6352931120565986,3.9043784698471096,0.8465152444163264,0.9022519701833587,3.9713652818035357,4.242288851876874,0.7901265653587989,0.8484141979180198,4.584027633569776,4.800077877835689,0.41336824659495774,0.6916442854516481,6.276619264622803,6.481890706337919,0.7299122807017544,0.10885964912280702
2,13,1,Image,0.0,5.133326321829366,False,False,0.40653835100554797,0.0005,0.39149532520033914,1.3843382504733505e-05,2.104068135958815,2.290843397419987,0.9827785862473479,0.053841931801782754,2.6352931120565986,2.9043784698471096,0.8465152444163264,0.0729879176905016,2.9713652818035357,3.242288851876874,0.7901265653587989,0.1201573942392142,3.5840276335697765,3.8000778778356894,0.41336824659495774,0.2734538141046128,5.276619264622803,5.481890706337919,0.6772807017543859,0.0562280701754386
2,14,1,Image,0.0,5.133326321829366,False,False,0.3565369470488202,0.0005,0.39149532520033914,2.160396422131542e-05,1.1040681359588151,1.2908433974199867,0.9827785862473479,0.061839785068491235,1.6352931120565988,1.9043784698471093,0.8465152444163264,0.05681094597802905,1.9713652818035357,2.242288851876874,0.7901265653587989,0.08457176063917661,2.5840276335697765,2.8000778778356894,0.41336824659495774,0.22706591995886588,4.276619264622803,4.481890706337919,0.6246491228070176,0.0035964912280701754
2,15,1,Image,0.0,5.133326321829366,False,False,0.30253844315881623,0.0005,0.39149532520033914,1.6838957571561226e-05,0.10406813595881431,0.29084339741998594,0.9827785862473479,0.3746059708694654,0.635293112056598,0.9043784698471086,0.8465152444163264,0.3743213547327166,0.9713652818035348,1.2422888518768733,0.7901265653587989,0.3530175015542258,1.5840276335697756,1.8000778778356887,0.41336824659495774,0.2628735749842054,3.2766192646228025,3.4818907063379183,0.5720175438596491,0.9404385964912282
2,16,1,Image,0.1532685896537193,5.2865949114830855,False,False,0.2955709156059863,0.00055,0.9827785862473479,0.5511811159491331,0.5269597787232647,0.7960451365137753,0.8465152444163264,0.5651419187425003,0.8630319484702015,1.13395551854354,0.7901265653587989,0.551335047604797,1.4756943002364422,1.6917445445023553,0.41336824659495774,0.45486414202902453,3.168285931289469,3.373557373004585,0.809054406860125,0.47455172574586946,3.2440950823559516,3.3772820052550885,0.5663157894736842,0.9347368421052633
2,17,1,Image,0.9658537495863359,6.252448661069422,False,False,0.2627861218294742,0.0006,0.8465152444163264,0.3587052458426156,0.3313652818035356,0.6022888518768741,0.7901265653587989,0.4578361543339666,0.9440276335697763,1.1600778778356895,0.41336824659495774,0.37138884856645116,2.6366192646228033,2.841890706337919,0.809054406860125,0.36007522976473866,2.7124284156892857,2.8456153385884226,0.5986615894437214,0.3685826025410032,2.7237086925163627,2.8584108354656927,0.5383333333333333,0.9067543859649124
2,18,1,Image,0.7165880590292328,6.9690367200986545,False,False,0.24223018831417045,0.00065,0.7901265653587989,0.4122232164284576,0.6090276335697763,0.8250778778356895,0.41336824659495774,0.385189809642071,2.3016192646228033,2.506890706337919,0.809054406860125,0.3899851775473883,2.3774284156892858,2.5106153385884227,0.5986615894437214,0.38062185326841974,2.3887086925163628,2.523410835465693,0.6153991736323516,0.3864188881807916,2.278323741225325,2.53990151782315,0.5207017543859649,0.889122807017544
2,19,1,Image,0.6242999892856923,7.593336709384347,False,False,0.20606956611743182,0.0007,0.41336824659495774,0.5030765334725749,1.6882859312894698,1.8935573730045856,0.809054406860125,0.5315091155465845,1.7640950823559525,1.8972820052550894,0.5986615894437214,0.4968952944804064,1.7753753591830295,1.9100775021323595,0.6153991736323516,0.5100751137932326,1.6649904078919917,1.9265681844898168,0.03176758375076838,0.5287341209190578,1.8316831365919188,1.9473946378343772,0.4884210526315789,0.8568421052631581
2,20,1,Image,0.0,7.593336709384347,False,False,0.15215790341119437,0.0007,0.41336824659495774,2.2980039192048346e-05,0.6882859312894698,0.8935573730045856,0.809054406860125,0.15202763881685352,0.7640950823559524,0.8972820052550894,0.5986615894437214,0.016686467043026933,0.7753753591830294,0.9100775021323595,0.6153991736323516,0.03782096070181032,0.6649904078919917,0.9265681844898169,0.03176758375076838,0.15019424867731862,0.8316831365919188,0.9473946378343772,0.4357894736842105,0.8042105263157896
2,21,1,Image,0.1708733072929898,7.764210016677336,False,False,0.12913373416481444,0.00075,0.809054406860125,0.4754272399308902,0.07242841568928574,0.20561533858842268,0.5986615894437214,0.10465963171931293,0.08370869251636275,0.2184108354656928,0.6153991736323516,0.11739352851882534,-0.026676258774674957,0.23490151782315025,0.03176758375076838,0.483916753944189,0.14001646992525216,0.25572797116771046,0.10717815486532267,0.10284148837024397,0.035341440570703826,0.25919577870378663,0.3993859649122807,0.7678070175438598
2,22,1,Image,0.6545690332597887,8.418779049937125,False,False,0.13550021657738773,0.0008,0.5986615894437214,0.5620518813744698,-0.0746246408169706,0.06007750213235947,0.6153991736323516,0.3797902871465483,-0.1850095921080083,0.0765681844898169,0.03176758375076838,0.14707946377163064,-0.01831686340808119,0.09739463783437713,0.10717815486532267,0.47071918092393006,-0.1229918927626295,0.10086244537045332,0.49475622278102915,0.11479584538958072,-0.04932403041670265,0.10215695669803002,0.3910526315789474,0.7594736842105265
2,23,5,5,0.24478371998055135,8.663562769917677,False,False,0.1404786257834309,0.00085,0.03176758375076838,0.061833564756999776,-0.09498353007474786,0.02072797116771047,0.10717815486532267,0.46200722846004944,-0.19965855942929617,0.024195778703786648,0.047861420290126855,0.060199764633627494,-0.10267646614067114,0.030520565459886104,0.48335533192841085,0.026077068728236074,-0.1372420106375072,0.0373337223782634,0.8320100062802893,0.11210531076809571,-0.08178365422091398,0.05523262510307632,0.38701754385964915,0.7554385964912282
2,24,5,5,0.0,8.663562769917677,False,False,0.14450766831169323,0.00085,0.9162713876031214,0.11230529240819777,-0.22544886739222722,0.005664098007943418,0.4796247431343058,0.19363074512089487,-0.2536946749976551,0.00736118839391717,0.06357656961333036,0.049798617004385204,-0.14433416744065955,0.016513513625647343,0.09291361639218532,0.5580845344603619,-0.12434376133277965,0.02070941116766335,0.23211742831436644,0.5170770243027037,-0.15201137956031288,0.03895567397480742,0.38403508771929823,0.7524561403508774
2,25,1,Image,0.0,8.663562769917677,False,False,0.14455378709259736,0.00085,0.4796247431343058,0.19305728316597176,-0.26036134166432173,0.0006945217272505033,0.06357656961333036,0.04579936661672485,-0.15100083410732623,0.009846846958980677,0.09291361639218532,0.5533671033414339,-0.13101042799944632,0.014042744500996681,0.23211742831436644,0.5124796533545668,-0.15867804622697956,0.03228900730814075,0.7469979288121215,0.07951973281005517,-0.15671373505332212,0.03859186940463284,0.3836842105263158,0.7521052631578949
2,26,5,5,0.0,8.663562769917677,False,False,0.14766984494790944,0.00085,0.8757383546710893,0.5599797587756902,-0.09528626666845412,0.011078327778019835,0.5380439267698448,0.14214720525549576,-0.13432002434360887,0.02611414127170216,0.3059192905853799,0.1577286048390595,-0.2249057124750607,0.04039218346762633,0.9789968681615747,0.288707602669675,-0.22488784057627526,0.04510676548854917,0.9329845736861673,0.30531010033908607,-0.2196385252900139,0.04824241214564457,0.3815789473684211,0.7500000000000001
2,27,4,4,0.0,8.663562769917677,False,False,0.1503396786815258,0.00085,0.9329845736861673,0.14477533820697763,-0.26630519195668056,0.0015757454789779028,0.12183230435967496,0.11282663338163952,-0.22732008420492092,0.007136453337895242,0.6728154516181359,0.08330263094473922,-0.23925040169702547,0.009322058535553878,0.38873399914497975,0.10266808118683479,-0.2301247532129643,0.01322884959955445,0.37311439137581326,0.1643048619546973,-0.2437407969987377,0.02379866559397063,0.37912280701754386,0.747543859649123
2,28,4,4,0.0,8.663562769917677,False,False,0.1519186681029301,0.00085,0.37311439137581326,0.13579385651924086,-0.25707413033207105,0.010465332260637297,0.23626104690781402,0.5345323768932265,-0.0013643540744563629,0.020601104519408484,0.9009792347940591,0.12875371427295862,-0.23565088223350508,0.037679347452600875,0.6525216652520472,0.21672013939350762,-0.18774622852604655,0.06992996410449602,0.5805288791240878,0.22513471425426407,-0.18536110905380762,0.07870486453047458,0.37842105263157894,0.7468421052631581
2,29,4,4,0.0,8.663562769917677,False,False,0.15859111758857183,0.00085,0.5805288791240878,0.061513646294387964,-0.2553611090538076,0.008704864530474575,0.5171254000730314,0.14570221702328848,-0.25527704556944475,0.01659997359318216,0.7316434282848102,0.08540691947181436,-0.2409162363164584,0.01787298316079917,0.4437637546306412,0.43797585080774376,-0.1219354521618258,0.018533980061571736,0.8959290347995896,0.4547364080387611,-0.10963497717767193,0.025402904509872617,0.37473684210526315,0.7431578947368422
2,30,4,4,0.0,8.663562769917677,False,False,0.15925031519681354,0.00085,0.8959290347995896,0.3861699323072476,-0.12963497717767192,0.005402904509872617,0.024606360677532857,0.3058023293203475,-0.1877218237587552,0.00953482451092441,0.8695243498703299,0.10993749040857753,-0.2588680147664248,0.012031094838965448,0.8837590841467781,0.2812083262538983,-0.19243176275856663,0.037125308310895284,0.5289773702242552,0.5375897241756769,-0.01855597365133387,0.05693621259031109,0.3736842105263158,0.7421052631578949
2,31,4,4,0.0,8.663562769917677,False,False,0.16277974515191282,0.00085,0.5289773702242552,0.37527641918080773,-0.0568893069846672,0.018602879256977758,0.12238372919114715,0.37925776103512876,-0.061173136268732074,0.029999219398226463,0.8491205757576858,0.2361838335348349,-0.16460088365527403,0.03143993899507829,0.5483116780295233,0.42587751322081047,-0.05130927340908632,0.07331276003582995,0.15020981930150878,1.0873301605643515,0.6225985618684414,0.8965162553774281,0.37166666666666665,0.7400877192982458
2,32,1,Image,0.0,8.663562769917677,False,False,0.16452870485960505,0.00085,0.12238372919114715,0.28929457385009205,-0.08117313626873207,0.009999219398226462,0.8491205757576858,0.14733107769272497,-0.18460088365527402,0.011439938995078289,0.5483116780295233,0.337426554994224,-0.07130927340908633,0.05331276003582995,0.15020981930150878,1.069912421487738,0.6025985618684414,0.876516255377428,0.33214818523487244,1.0663820759673832,0.8668612441634969,0.9384803769928248,0.3706140350877193,0.7390350877192984
2,33,1,Image,0.0,8.663562769917677,False,False,0.16549705462607714,0.00085,0.8491205757576858,0.0819046747156151,-0.19460088365527403,0.0014399389950782886,0.5483116780295233,0.27132332232702966,-0.08130927340908632,0.04331276003582995,0.15020981930150878,1.041843785113016,0.5925985618684414,0.866516255377428,0.33214818523487244,1.0332971994494158,0.8568612441634968,0.9284803769928248,0.13069367171581903,1.0374417244948477,0.8763267465574003,0.9783083281936827,0.37008771929824563,0.7385087719298247
2,34,1,Image,0.0,8.663562769917677,False,False,0.16565293887046179,0.00085,0.5483116780295233,0.2615050535509625,-0.08297594007575299,0.04164609336916328,0.15020981930150878,1.0379750315530565,0.5909318952017748,0.8648495887107613,0.33214818523487244,1.0287031019200652,0.8551945774968301,0.9268137103261582,0.13069367171581903,1.0329168131688504,0.8746600798907336,0.976641661527016,0.5498228726656149,1.0418104727302717,0.8141190933830558,1.034284101334591,0.37,0.7384210526315791
