episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,eclipse_start,eclipse_end
4,80,1,Scan,0.0,19.0,False,False,0.811098576975785,0.95,1710.0,3810.0
4,81,1,Scan,0.0,19.0,False,False,0.8592423803690151,0.95,1590.0,3690.0
4,82,1,Scan,0.0,19.0,False,False,0.9052940775447567,0.95,1470.0,3570.0
4,83,1,Scan,0.0,19.0,False,False,0.9480984900954159,0.95,1350.0,3450.0
4,84,1,Scan,0.0,19.0,False,False,0.9865557598417186,0.95,1230.0,3330.0
4,85,1,Scan,0.0,19.0,False,False,1.0,0.95,1110.0,3210.0
4,86,1,Scan,0.0,19.0,False,False,1.0,0.95,990.0,3090.0
4,87,1,Scan,0.0,19.0,False,False,1.0,0.95,870.0,2970.0
4,88,1,Scan,0.0,19.0,False,False,1.0,0.95,750.0,2850.0
4,89,1,Scan,0.0,19.0,False,True,0.9999475849398023,0.95,630.0,2730.0
