episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,55,300.0,False,3,"Antadinga, MG",,0.0,8.026208794293437,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9868135684051383,0.0005,0.855931750561359,0.01346909356295359,1.241845715694144,1.413158173139521,0.7605880200729966,0.004374879655804392,1.2930605001915259,1.5269947198635843,0.5357948290170966,4.209992542173085e-05,1.333667187313246,1.552613751746097,0.8967487491121824,0.015947314535444734,1.4612894745952325,1.5761254986840867,0.2619917775333074,0.019780388974982438,1.5701009293168258,1.5923778846610064,-2.2307894736842107,-2.2307894736842107
1,56,300.0,False,2,"Mahatsinjo, MG",,0.0,8.026208794293437,False,False,"Androtsy, MG","Mahatsinjo, MG","Antadinga, MG","Ambatomarina, MG","Ambatomborona, MG",0.9759397865756878,0.0005,0.855931750561359,0.08735771636094015,0.241845715694144,0.41315817313952113,0.7605880200729966,0.00012765391958191092,0.29306050019152585,0.5269947198635843,0.5357948290170966,0.01849588401645876,0.33366718731324607,0.5526137517460968,0.8967487491121824,0.06110560018715163,0.4612894745952326,0.5761254986840868,0.2619917775333074,0.07633900143592522,0.5701009293168257,0.5923778846610064,-2.283421052631579,-2.283421052631579
1,57,172.0,True,5,"Ranomafana, MG","Ambatomborona, MG",0.06863969149506202,8.16348817728356,False,False,"Ambatomarina, MG","Ambatomborona, MG","Ambohidranandriana, MG","Mahitsy, MG","Ranomafana, MG",0.9437667229089602,0.00055,0.8967487491121824,0.14463899434220148,-0.11204385873810073,0.0027921653507534455,0.9834380818131292,0.05834034357493561,-0.06551453230067636,0.032231702590913,0.8332181169379804,0.0836305037368157,0.0179908543569339,0.07136076880761417,0.2613766003000082,0.20844656208002613,-0.07064526646497446,0.1777675602011368,0.4565455399092926,0.682533535504247,2.6772669535600166,2.9241000103914545,-2.31359649122807,-2.31359649122807
1,58,19.0,True,3,"Zehak, IR","Mahitsy, MG",0.694252430393674,9.551993038070906,False,False,"Mahitsy, MG","Ranomafana, MG","Zehak, IR","Sherobod, UZ","Qaratog, TJ",0.9403104019383964,0.0006,0.2613766003000082,0.17634087136432022,-0.13397859979830778,0.11443422686780347,0.4565455399092926,0.7677012605740801,2.6139336202266836,2.860766677058121,0.6267766256160061,0.7513487350345971,3.027952628385271,3.2800421259396413,0.029702438853155155,0.750356037138003,3.1124636979754845,3.321647150204893,0.5254402375354157,0.7507024790210071,3.148229140585269,3.323437312600581,-2.3169298245614036,-2.3169298245614036
1,59,300.0,False,3,"Qaratog, TJ",,0.0,9.551993038070906,False,False,"Zehak, IR","Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ",0.91198731343711,0.0006,0.4565455399092926,0.04706664439529571,1.6139336202266834,1.8607666770581213,0.6267766256160061,2.4300546034762e-05,2.027952628385271,2.2800421259396413,0.029702438853155155,0.010785666534877721,2.1124636979754845,2.321647150204893,0.5254402375354157,0.015578424094305576,2.148229140585269,2.323437312600581,0.8979366644736385,0.014502309021521019,2.193381880732395,2.3986839069337598,-2.3695614035087718,-2.3695614035087718
1,60,300.0,False,3,"Qaratog, TJ",,0.0,9.551993038070906,False,False,"Zehak, IR","Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ",0.8861940739157312,0.0006,0.4565455399092926,0.09778455411572323,0.6139336202266835,0.8607666770581212,0.6267766256160061,0.016215645604051067,1.0279526283852707,1.2800421259396413,0.029702438853155155,4.1217635016076515e-05,1.1124636979754845,1.3216471502048928,0.5254402375354157,0.007746030208769937,1.148229140585269,1.3234373126005812,0.8979366644736385,0.0013236719920002536,1.193381880732395,1.3986839069337595,-2.4221929824561403,-2.4221929824561403
1,61,300.0,False,3,"Varzobkala, TJ",,0.0,9.551993038070906,False,False,"Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ","Qarazhal, KZ",0.8476772783137678,0.0006,0.6267766256160061,0.1076903343719811,0.027952628385270753,0.28004212593964134,0.029702438853155155,0.0002647363852410259,0.11246369797548444,0.3216471502048929,0.5254402375354157,0.031909173504744245,0.148229140585269,0.32343731260058123,0.8979366644736385,0.0893068983243421,0.19338188073239507,0.3986839069337596,0.03540801049633102,0.3191521398727714,0.5884587682678102,0.8615484625809161,-2.474824561403509,-2.474824561403509
1,62,45.5,True,3,"Varzobkala, TJ","Varzobkala, TJ",0.27608744322127404,10.104167924513453,False,False,"Sherobod, UZ","Qaratog, TJ","Varzobkala, TJ","Istaravshan, TJ","Qarazhal, KZ",0.8395346038442404,0.00065,0.6267766256160061,0.22141830500824322,-0.12371403828139592,0.1283754592729747,0.029702438853155155,0.04984483919028408,-0.03920296869118223,0.1699804835382262,0.8979366644736385,0.12983350909117167,0.04171521406572841,0.24701724026709296,0.03540801049633102,0.5365524434805534,0.43679210160114357,0.7098817959142495,0.4496354233755656,0.5703345391071367,0.7615333641108737,1.0338884507002817,-2.4828070175438595,-2.4828070175438595
1,63,132.5,True,4,"Yessey, RU","Qarazhal, KZ",0.0012537272073082878,10.106675378928069,False,False,"Qarazhal, KZ","Ertis, KZ","Strezhevoy, RU","Yessey, RU","Beaufort West, ZA",0.8135205542422993,0.0007,0.4496354233755656,0.34038875528069945,0.319866697444207,0.5922217840336149,0.893138829833215,0.427232927894509,0.7747074273862139,0.8906265829550042,0.8306036989872172,0.4341746714364227,1.3743853573020532,1.641841744309968,0.23944403139982395,0.7862246116425091,14.447795627678339,14.718180587046094,0.3976135012217159,0.8199469514908151,14.882356057520022,14.954973908402705,-2.5060526315789473,-2.5060526315789473
1,64,300.0,False,5,"Lubumbashi, CD",,0.0,10.106675378928069,False,False,"Yessey, RU","Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD",0.7577349188256737,0.0007,0.8306036989872172,1.0948808495805717,0.3743853573020533,0.6418417443099679,0.23944403139982395,0.034723505815687394,13.447795627678339,13.718180587046094,0.3976135012217159,1.2543285851131544e-05,13.882356057520022,13.954973908402705,0.5628700085336763,0.02069277327855434,14.003969587052367,14.221430665547402,0.6766610262708798,0.08342291390077523,14.580375815061513,14.848330279346955,-2.558684210526316,-2.558684210526316
1,65,300.0000000000018,False,0,,,0.0,10.106675378928069,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.9114963064188933,0.0007,0.23944403139982395,1.187046662250105,12.447795627678333,12.718180587046087,0.3976135012217159,1.1734568967873584,12.882356057520015,12.9549739084027,0.5628700085336763,1.178332609932813,13.00396958705236,13.221430665547395,0.6766610262708798,1.1902139845706596,13.580375815061506,13.84833027934695,0.3867169064348419,1.1684812981040447,15.575917506643862,15.832128465716748,-2.6113157894736845,-2.6113157894736845
1,66,300.0,False,3,"Mahalapye, BW",,0.0,10.106675378928069,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.8647766457724075,0.0007,0.23944403139982395,0.05312379435820363,11.447795627678333,11.718180587046087,0.3976135012217159,0.019984253803346976,11.882356057520015,11.9549739084027,0.5628700085336763,1.115735898824886e-05,12.00396958705236,12.221430665547395,0.6766610262708798,0.06088111023143544,12.580375815061506,12.84833027934695,0.3867169064348419,0.2533922710764903,14.575917506643862,14.832128465716748,-2.663947368421053,-2.663947368421053
1,67,300.0,False,1,"Beaufort West, ZA",,0.0,10.106675378928069,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.8141619998277521,0.0007,0.23944403139982395,9.58743459830521e-06,10.447795627678333,10.718180587046087,0.3976135012217159,0.035470443217303825,10.882356057520015,10.9549739084027,0.5628700085336763,0.05340292927460875,11.00396958705236,11.221430665547395,0.6766610262708798,0.11304402230384747,11.580375815061506,11.84833027934695,0.3867169064348419,0.3098164928960353,13.575917506643862,13.832128465716748,-2.716578947368421,-2.716578947368421
1,68,300.0,False,0,,,0.0,10.106675378928069,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.9652342935621869,0.0007,0.23944403139982395,1.0468730870857939,9.447795627678333,9.718180587046087,0.3976135012217159,1.0293988979033832,9.882356057520015,9.9549739084027,0.5628700085336763,1.0301212539618918,10.00396958705236,10.221430665547395,0.6766610262708798,1.0284925829184037,10.580375815061506,10.84833027934695,0.3867169064348419,0.9691606572420025,12.575917506643862,12.832128465716748,-2.76921052631579,-2.76921052631579
1,69,300.0,False,1,"Beaufort West, ZA",,0.0,10.106675378928069,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.9249495633344975,0.0007,0.23944403139982395,9.499683379467828e-06,8.447795627678333,8.718180587046087,0.3976135012217159,0.03531284215675503,8.882356057520015,8.9549739084027,0.5628700085336763,0.053456273888570466,9.00396958705236,9.221430665547395,0.6766610262708798,0.11378862357906905,9.580375815061506,9.84833027934695,0.3867169064348419,0.31297340462848033,11.575917506643862,11.832128465716748,-2.8218421052631584,-2.8218421052631584
1,70,299.9999999999982,False,3,"Mahalapye, BW",,0.0,10.106675378928069,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.8856209853612951,0.0007,0.23944403139982395,0.05325678127261396,7.44779562767834,7.718180587046093,0.3976135012217159,0.02020359796575955,7.882356057520022,7.954973908402705,0.5628700085336763,1.0507648269669153e-05,8.003969587052367,8.221430665547402,0.6766610262708798,0.06174613132521714,8.580375815061513,8.848330279346955,0.3867169064348419,0.2599277819106612,10.575917506643867,10.832128465716753,-2.8744736842105265,-2.8744736842105265
1,71,300.0,False,4,"Lubumbashi, CD",,0.0,10.106675378928069,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.8589387177494152,0.0007,0.23944403139982395,0.11338475692384196,6.44779562767834,6.718180587046093,0.3976135012217159,0.08210038129663566,6.882356057520022,6.954973908402705,0.5628700085336763,0.06186141011980318,7.003969587052367,7.221430665547402,0.6766610262708798,1.1363329642870015e-05,7.580375815061513,7.848330279346956,0.3867169064348419,0.19957250838826898,9.575917506643867,9.832128465716753,-2.9271052631578947,-2.9271052631578947
1,72,300.0,False,3,"Mahalapye, BW",,0.0,10.106675378928069,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.8428510366510572,0.0007,0.23944403139982395,0.05230193608551624,5.44779562767834,5.718180587046093,0.3976135012217159,0.020380022833204326,5.882356057520022,5.954973908402705,0.5628700085336763,1.1951931314092849e-05,6.003969587052367,6.221430665547402,0.6766610262708798,0.06186536425898951,6.580375815061513,6.848330279346956,0.3867169064348419,0.2583438752649108,8.575917506643867,8.832128465716753,-2.9797368421052632,-2.9797368421052632
1,73,300.0,False,3,"Mahalapye, BW",,0.0,10.106675378928069,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.836250864217956,0.0007,0.23944403139982395,0.05130178156184596,4.44779562767834,4.718180587046093,0.3976135012217159,0.020484713433749083,4.882356057520022,4.954973908402705,0.5628700085336763,1.3461916559425185e-05,5.003969587052367,5.221430665547402,0.6766610262708798,0.06170848466733238,5.580375815061513,5.848330279346956,0.3867169064348419,0.2561750459501692,7.575917506643867,7.832128465716754,-3.0323684210526314,-3.0323684210526314
1,74,300.0,False,0,,,0.0,10.106675378928069,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",0.9967247425645442,0.0007,0.23944403139982395,0.8252995407571624,3.4477956276783392,3.7181805870460933,0.3976135012217159,0.8050565824806123,3.882356057520022,3.954973908402705,0.5628700085336763,0.8121587944550682,4.003969587052367,4.221430665547402,0.6766610262708798,0.8255800749092302,4.580375815061513,4.848330279346956,0.3867169064348419,0.8039299735101038,6.575917506643867,6.832128465716754,-3.085,-3.085
1,75,300.0,False,0,,,0.0,10.106675378928069,False,False,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",1.0,0.0007,0.23944403139982395,0.8044160618162719,2.4477956276783392,2.7181805870460933,0.3976135012217159,0.7811113853123968,2.882356057520022,2.954973908402705,0.5628700085336763,0.7923922586146214,3.0039695870523673,3.221430665547402,0.6766610262708798,0.8143284328793635,3.5803758150615126,3.8483302793469556,0.3867169064348419,0.8031868008989895,5.575917506643867,5.832128465716754,-3.1376315789473685,-3.1376315789473685
1,76,114.5,False,0,,,0.0,10.106675378928069,True,True,"Beaufort West, ZA","Stilfontein, ZA","Mahalapye, BW","Lubumbashi, CD","Yanbu, SA",1.0,0.0007,0.23944403139982395,0.7980488445115089,2.066128961011673,2.3365139203794265,0.3976135012217159,0.7725822507962663,2.5006893908533554,2.573307241736038,0.5628700085336763,0.7861766155309827,2.6223029203857005,2.839763998880735,0.6766610262708798,0.812362560351722,3.198709148394846,3.4666636126802888,0.3867169064348419,0.8049744922924751,5.1942508399772,5.450461799050087,-3.157719298245614,-3.157719298245614
2,0,300.0,False,4,"Pereira Barreto, BR",,0.0,0.0,False,False,"Padilla, BO","Samaipata, BO","Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR",0.6200032881894529,0.0,0.6792360494136613,0.023336256015979613,1.066579399316064,1.3119878628337027,0.6748226060055591,0.03519419370662757,1.0638730332381665,1.3460359509895727,0.2788399405065767,0.004960535229506504,1.7803887557127958,1.9511554432114842,0.1455951450017301,7.242907003302798e-06,1.7844982336558788,1.9858748766631307,0.8852243155592728,0.010077644469700563,1.7617539740151957,2.0087147600830177,0.868421052631579,0.24736842105263157
2,1,300.0,False,1,"Padilla, BO",,0.0,0.0,False,False,"Padilla, BO","Samaipata, BO","Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR",0.5665713969349718,0.0,0.6792360494136613,5.289159280383589e-05,0.06657939931606392,0.31198786283370283,0.6748226060055591,0.13073327512406283,0.06387303323816658,0.34603595098957274,0.2788399405065767,0.33601171451928113,0.7803887557127958,0.9511554432114842,0.1455951450017301,0.3405003545774655,0.7844982336558788,0.9858748766631307,0.8852243155592728,0.3467608225612164,0.7617539740151956,1.0087147600830177,0.8157894736842105,0.19473684210526315
2,2,21.0,True,1,"Padilla, BO","Padilla, BO",0.4613616108230778,0.9227232216461556,False,False,"Padilla, BO","Samaipata, BO","Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR",0.5623659822130388,5e-05,0.6748226060055591,0.14936155976946963,-0.006126966761833425,0.27603595098957273,0.2788399405065767,0.4505764119434193,0.7103887557127958,0.8811554432114842,0.1455951450017301,0.4558483433186682,0.7144982336558788,0.9158748766631307,0.8852243155592728,0.4623034998480005,0.6917539740151957,0.9387147600830178,0.720322430080915,0.4622649603758888,0.8417028614509706,0.9845606752654805,0.8121052631578948,0.19105263157894736
2,3,215.5,True,3,"Aparecida do Taboado, BR","Pereira Barreto, BR",0.021197946248074813,0.9651191141423052,False,False,"Castilho, BR","Pereira Barreto, BR","Aparecida do Taboado, BR","Ibirá, BR","Ariranha, BR",0.5209228217098969,0.0001,0.2788399405065767,0.05290911782062296,-0.007944577620537529,0.16282210987815082,0.8852243155592728,0.06665224674289859,-0.026579359318137676,0.2203814267496845,0.720322430080915,0.1689284206748011,0.12336952811763732,0.2662273419321472,0.577555312940356,0.20032772463514553,0.1579338627469474,0.27907676518890073,0.26059172778881634,0.2040770877875394,0.12478867151039291,0.31015671495255637,0.774298245614035,0.1532456140350877
2,4,300.0,False,0,,,0.0,0.9651191141423052,False,False,"Dibaya-Lubwe, CD","Muyinga, BI","Eldama Ravine, KE","Beledweyne, SO","Kāsarkod, IN",0.48598534714549085,0.0001,0.39149532520033914,1.6190150869155548,2.9474014692921484,3.13417673075332,0.9827785862473479,1.671339681642164,3.4786264453899323,3.747711803180443,0.8465152444163264,1.6856942373414074,3.814698615136869,4.085622185210207,0.7901265653587989,1.710653852071774,4.42736096690311,4.643411211169023,0.41336824659495774,1.7633282752853052,6.119952597956137,6.3252240396712525,0.7216666666666667,0.1006140350877193
2,5,300.0,False,5,"Kāsarkod, IN",,0.0,0.9651191141423052,False,False,"Dibaya-Lubwe, CD","Muyinga, BI","Eldama Ravine, KE","Beledweyne, SO","Kāsarkod, IN",0.4225910244919694,0.0001,0.39149532520033914,0.2692614091039613,1.9474014692921484,2.13417673075332,0.9827785862473479,0.22960780449962645,2.4786264453899323,2.747711803180443,0.8465152444163264,0.20221438286563845,2.814698615136869,3.0856221852102075,0.7901265653587989,0.15257985902519483,3.4273609669031098,3.6434112111690227,0.41336824659495774,1.088673307642129e-05,5.119952597956137,5.3252240396712525,0.6690350877192982,0.047982456140350876
2,6,300.0,False,1,"Dibaya-Lubwe, CD",,0.0,0.9651191141423052,False,False,"Dibaya-Lubwe, CD","Muyinga, BI","Eldama Ravine, KE","Beledweyne, SO","Kāsarkod, IN",0.3703336693973312,0.0001,0.39149532520033914,2.466126067275186e-05,0.9474014692921484,1.1341767307533202,0.9827785862473479,0.06804050159330556,1.478626445389932,1.7477118031804426,0.8465152444163264,0.05583480756753195,1.814698615136869,2.0856221852102075,0.7901265653587989,0.07395586310368382,2.4273609669031098,2.6434112111690227,0.41336824659495774,0.21196858278381275,4.119952597956137,4.3252240396712525,0.6164035087719298,0.9848245614035089
2,7,300.0000000000002,False,3,"Eldama Ravine, KE",,0.0,0.9651191141423052,False,False,"Dibaya-Lubwe, CD","Muyinga, BI","Eldama Ravine, KE","Beledweyne, SO","Kāsarkod, IN",0.31921519445120944,0.0001,0.39149532520033914,0.6710076534282013,-0.05259853070785236,0.1341767307533193,0.9827785862473479,0.05909575312019104,0.4786264453899313,0.747711803180442,0.8465152444163264,2.562149632865714e-05,0.8146986151368681,1.0856221852102066,0.7901265653587989,0.020435430896384894,1.4273609669031089,1.643411211169022,0.41336824659495774,0.1178474769124249,3.1199525979561358,3.3252240396712516,0.5637719298245614,0.9321929824561405
2,8,299.9999999999998,False,4,"Nethirimangalam, IN",,0.0,0.9651191141423052,False,False,"Eldama Ravine, KE","Beledweyne, SO","Kāsarkod, IN","Nethirimangalam, IN","Shiggaon, IN",0.2674844402118678,0.0001,0.8465152444163264,0.8128329921731863,-0.1853013848631311,0.08562218521020744,0.7901265653587989,3.629712505268305e-05,0.42736096690310965,0.6434112111690229,0.41336824659495774,0.07045728774560077,2.119952597956136,2.3252240396712525,0.809054406860125,0.12561431560714179,2.195761749022619,2.328948671921756,0.5986615894437214,0.06233374271749746,2.207042025849696,2.341744168799026,0.511140350877193,0.8795614035087721
2,9,300.0,False,3,"Shiggaon, IN",,0.0,0.9651191141423052,False,False,"Kāsarkod, IN","Nethirimangalam, IN","Shiggaon, IN","Uppūr, IN","Palladam, IN",0.2163620515822752,0.0001,0.41336824659495774,1.734215001538978e-05,1.1199525979561364,1.3252240396712522,0.809054406860125,0.10215025794330428,1.1957617490226191,1.328948671921756,0.5986615894437214,0.011748381295347077,1.207042025849696,1.3417441687990261,0.6153991736323516,0.025182073455929984,1.0966570745586584,1.3582348511564837,0.03176758375076838,0.10193534494373677,1.2633498032585855,1.3790613045010438,0.4585087719298246,0.8269298245614036
2,10,300.0,False,1,"Kāsarkod, IN",,0.0,0.9651191141423052,False,False,"Kāsarkod, IN","Nethirimangalam, IN","Shiggaon, IN","Uppūr, IN","Palladam, IN",0.1703132605858517,0.0001,0.41336824659495774,4.251543739808605e-05,0.11995259795613644,0.3252240396712523,0.809054406860125,0.3739680333363766,0.19576174902261906,0.32894867192175603,0.5986615894437214,0.0639699272887669,0.20704202584969608,0.34174416879902614,0.6153991736323516,0.09426766027148209,0.09665707455865838,0.35823485115648357,0.03176758375076838,0.3697795932370586,0.2633498032585855,0.3790613045010438,0.4058771929824561,0.7742982456140353
2,11,300.0,False,0,,,0.0,0.9651191141423052,False,False,"Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH","Dok Kham Tai, TH",0.33235215887803005,0.0001,0.15020981930150878,0.8012267744055175,0.2725985618684414,0.546516255377428,0.33214818523487244,0.8190690490512449,0.5368612441634969,0.6084803769928249,0.13069367171581903,0.8312470241399808,0.5563267465574002,0.6583083281936827,0.5498228726656149,0.8449292043559263,0.4957857600497224,0.7159507680012576,0.9567147511025483,0.8451767882073523,0.5028410883319445,0.718115282739177,0.3532456140350877,0.7216666666666668
2,12,152.0,True,5,"Dok Kham Tai, TH","Dok Kham Tai, TH",0.915303114977211,2.795725344096727,False,False,"Kawa, MM","Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH","Dok Kham Tai, TH",0.360716744415468,0.00015,0.15020981930150878,0.5359349644697524,-0.23406810479822526,0.03984958871076136,0.33214818523487244,0.13705160687711263,0.03019457749683018,0.10181371032615819,0.13069367171581903,0.08846656581319258,0.049660079890733566,0.15164166152701605,0.5498228726656149,0.01099947544611734,-0.010880906616944231,0.20928410133459086,0.9689631271603962,0.46069537489230694,0.14779449499310734,0.2893647611236808,0.3265789473684211,0.6950000000000002
2,13,25.5,True,2,"Chiang Rai, TH","Ban Mon Pin, TH",0.11032241695481913,3.0163701780063654,False,False,"Ban Mon Pin, TH","Chiang Rai, TH","Ban Mae Ka Hua Thung, TH","Dok Kham Tai, TH","Phon, TH",0.3700939777956017,0.0002,0.13069367171581903,0.06305828758117597,-0.03533992010926643,0.06664166152701606,0.5498228726656149,0.11211003232405288,-0.09588090661694423,0.12428410133459086,0.9689631271603962,0.650569103355524,0.06279449499310734,0.2043647611236808,0.4329245233287159,0.46099678715688897,-0.03514016979122971,0.23263581040881642,0.7168285252051111,0.8210032002238706,0.9886475029223114,1.2619541751494157,0.32210526315789473,0.6905263157894739
2,14,300.00000000000045,False,0,,,0.0,3.0163701780063654,False,False,"Claveria, PH","Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR",0.5437364816521748,0.0002,0.7168285252051111,0.2810610284031831,-0.011352497077690107,0.26195417514941405,0.36744833338759275,0.2607317184452227,9.474594149886848,9.713047510536661,0.6748226060055591,0.2678415132452212,9.789590411764818,10.062858242439995,0.8738006917389173,0.2833548166048734,10.30845992265001,10.36731402943101,0.8852243155592728,0.3186917499401716,10.547573430317145,10.629015189322056,0.26947368421052625,0.6378947368421053
2,15,300.0,False,3,"Samaipata, BO",,0.0,3.0163701780063654,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.6607194004984306,0.0002,0.36744833338759275,0.03346582782350841,8.474594149886848,8.713047510536661,0.6748226060055591,1.0614654651373355e-05,8.789590411764818,9.062858242439995,0.8738006917389173,0.04069869832920718,9.30845992265001,9.36731402943101,0.8852243155592728,0.06541836040235545,9.547573430317145,9.629015189322056,0.49570243554808113,0.060747221708079946,9.465320612056923,9.647529694825833,0.2168421052631578,0.5852631578947369
2,16,299.99999999999955,False,2,"Padilla, BO",,0.0,3.0163701780063654,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.764020838957069,0.0002,0.36744833338759275,0.03355437355615632,7.474594149886849,7.713047510536662,0.6748226060055591,1.0578906215093117e-05,7.789590411764821,8.062858242439997,0.8738006917389173,0.040755341998634044,8.308459922650012,8.367314029431013,0.8852243155592728,0.06531969136588806,8.547573430317145,8.629015189322057,0.49570243554808113,0.060669041498621235,8.465320612056924,8.647529694825835,0.16421052631578947,0.5326315789473686
2,17,300.0,False,0,,,0.0,3.0163701780063654,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.9338980669166084,0.0002,0.36744833338759275,0.5288679516089199,6.474594149886849,6.713047510536662,0.6748226060055591,0.5504963479407183,6.789590411764821,7.062858242439997,0.8738006917389173,0.5802140954287951,7.3084599226500115,7.367314029431012,0.8852243155592728,0.613995279704675,7.547573430317146,7.629015189322057,0.49570243554808113,0.6002023673808284,7.465320612056924,7.647529694825835,0.11157894736842106,0.48000000000000015
2,18,300.0,False,4,"Nossa Senhora do Livramento, BR",,0.0,3.0163701780063654,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.9792741584899435,0.0002,0.36744833338759275,0.09359187156013135,5.474594149886849,5.713047510536662,0.6748226060055591,0.06485753837260688,5.789590411764821,6.062858242439997,0.8738006917389173,0.038261895992328716,6.3084599226500115,6.367314029431012,0.8852243155592728,1.0377078400333232e-05,6.547573430317146,6.629015189322057,0.49570243554808113,0.026953637458078394,6.465320612056924,6.647529694825835,0.05894736842105263,0.42736842105263173
2,19,300.0,False,5,"Aparecida do Taboado, BR",,0.0,3.0163701780063654,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.997182281994377,0.0002,0.36744833338759275,0.09270845210044541,4.474594149886849,4.713047510536662,0.6748226060055591,0.059372482103145524,4.789590411764821,5.062858242439997,0.8738006917389173,0.02051505572245136,5.3084599226500115,5.367314029431012,0.8852243155592728,0.030095964231233088,5.547573430317146,5.629015189322057,0.49570243554808113,1.0477587185262535e-05,5.465320612056924,5.647529694825835,0.00631578947368421,0.3747368421052633
2,20,300.0,False,5,"Aparecida do Taboado, BR",,0.0,3.0163701780063654,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.9505294586336868,0.0002,0.36744833338759275,0.0914999592849784,3.4745941498868493,3.7130475105366623,0.6748226060055591,0.05798920473316577,3.7895904117648205,4.062858242439997,0.8738006917389173,0.02010508095859728,4.3084599226500115,4.367314029431012,0.8852243155592728,0.03504988711350092,4.547573430317146,4.629015189322057,0.49570243554808113,1.027036121180956e-05,4.465320612056924,4.647529694825835,0.9484210526315789,0.3221052631578949
2,21,300.0,False,2,"Padilla, BO",,0.0,3.0163701780063654,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.8999189823759245,0.0002,0.36744833338759275,0.03688547978289698,2.4745941498868493,2.7130475105366623,0.6748226060055591,9.072401141641823e-06,2.7895904117648205,3.0628582424399973,0.8738006917389173,0.04040635368443952,3.3084599226500115,3.3673140294310118,0.8852243155592728,0.06261939450416601,3.5475734303171462,3.6290151893220566,0.49570243554808113,0.05499090469657026,3.465320612056924,3.6475296948258347,0.8957894736842106,0.2694736842105265
2,22,300.0,False,1,"Alto Hospicio, CL",,0.0,3.0163701780063654,False,False,"Alto Hospicio, CL","Padilla, BO","Samaipata, BO","Nossa Senhora do Livramento, BR","Aparecida do Taboado, BR",0.8493103863753851,0.0002,0.36744833338759275,5.686628146850169e-06,1.4745941498868493,1.7130475105366623,0.6748226060055591,0.04349732157925126,1.7895904117648207,2.0628582424399973,0.8738006917389173,0.08120650640530302,2.3084599226500115,2.3673140294310118,0.8852243155592728,0.06192575554884016,2.5475734303171462,2.6290151893220566,0.49570243554808113,0.08361443830141137,2.465320612056924,2.6475296948258347,0.8431578947368421,0.21684210526315806
