episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,11,2,2,0.24224983635275524,1.6751913624247878,False,False,0.43248506737564385,0.0002,0.06420487422702259,0.5439693426039068,-0.2380718099292047,0.02396128540804208,0.37708502424225887,0.2219164262784093,-0.009055680440975872,0.2364652110596156,0.8319109515035822,0.3577959922604068,0.13888637847167956,0.3297416775941686,0.5327307882070357,0.3911923709994305,5.384176281964288,5.470842187355165,0.919347638728682,0.3575108292185127,5.511374086787521,5.685121446764193,-0.4880701754385965,-0.4880701754385965
1,12,1,Image,0.0,1.6751913624247878,False,False,0.4295195657479958,0.0002,0.37708502424225887,0.2597156809265289,-0.03405568044097587,0.21146521105961558,0.8319109515035822,0.43350283374023746,0.11388637847167957,0.30474167759416865,0.5327307882070357,0.48045861283551017,5.359176281964289,5.445842187355165,0.919347638728682,0.4491909822776717,5.486374086787522,5.660121446764194,0.620895811934873,0.45403992410495253,5.509839909413713,5.76791591023868,-0.4893859649122807,-0.4893859649122807
1,13,1,Image,0.14219311550778496,1.8173844779325727,False,False,0.4206392334166952,0.00025,0.8319109515035822,0.32882678589889663,-0.036113621528320435,0.15474167759416863,0.5327307882070357,0.6184995610612644,5.209176281964289,5.2958421873551655,0.919347638728682,0.5944569003106714,5.336374086787521,5.5101214467641935,0.620895811934873,0.5928420009711789,5.359839909413713,5.61791591023868,0.7184212809780893,0.579235704369756,5.5470253639107066,5.745307191963954,-0.497280701754386,-0.497280701754386
1,14,1,Image,0.6920758312315954,2.5094603091641683,False,False,0.4119094444613684,0.0003,0.5327307882070357,0.6900439489711573,5.065842948630955,5.152508854021832,0.919347638728682,0.6629618464636199,5.193040753454188,5.36678811343086,0.620895811934873,0.663716433682124,5.21650657608038,5.474582576905347,0.7184212809780893,0.6512874644794078,5.403692030577374,5.601973858630621,0.2761660185549477,0.5878042945128786,5.983432133190745,6.227912893221734,-0.5048245614035087,-0.5048245614035087
1,15,1,Image,0.0,2.5094603091641683,False,False,0.3565114592224484,0.0003,0.5327307882070357,1.3651663248153464e-05,4.065842948630955,4.152508854021832,0.919347638728682,0.04150827142003636,4.193040753454188,4.36678811343086,0.620895811934873,0.027554362304015072,4.21650657608038,4.474582576905347,0.7184212809780893,0.03861254735508481,4.403692030577374,4.601973858630621,0.2761660185549477,0.10204857110247625,4.983432133190745,5.227912893221734,-0.5574561403508772,-0.5574561403508772
1,16,1,Image,0.0,2.5094603091641683,False,False,0.30613336154445037,0.0003,0.5327307882070357,1.7318502432314086e-05,3.0658429486309555,3.152508854021832,0.919347638728682,0.05056620252042778,3.1930407534541883,3.3667881134308604,0.620895811934873,0.02922446419733573,3.2165065760803797,3.474582576905347,0.7184212809780893,0.03730276054351877,3.4036920305773735,3.6019738586306205,0.2761660185549477,0.10096542791828467,3.9834321331907447,4.227912893221734,-0.6100877192982456,-0.6100877192982456
1,17,1,Image,0.0,2.5094603091641683,False,False,0.2555935114536091,0.0003,0.5327307882070357,2.4778987762738016e-05,2.0658429486309537,2.1525088540218302,0.919347638728682,0.06893432698037116,2.193040753454187,2.3667881134308586,0.620895811934873,0.03362335442129251,2.2165065760803784,2.4745825769053456,0.7184212809780893,0.03455762829858618,2.403692030577372,2.601973858630619,0.2761660185549477,0.09889261897183216,2.9834321331907434,3.227912893221733,-0.6627192982456142,-0.6627192982456142
1,18,1,Image,0.0,2.5094603091641683,False,False,0.20487710169514167,0.0003,0.5327307882070357,4.696035805392808e-05,1.065842948630954,1.1525088540218302,0.919347638728682,0.12025376227080185,1.1930407534541867,1.3667881134308588,0.620895811934873,0.05313059158599829,1.2165065760803782,1.4745825769053453,0.7184212809780893,0.03598454040955899,1.403692030577372,1.6019738586306191,0.2761660185549477,0.10302967604473566,1.9834321331907434,2.227912893221733,-0.7153508771929825,-0.7153508771929825
1,19,1,Image,0.0,2.5094603091641683,False,False,0.15299155034898337,0.0003,0.5327307882070357,0.00013743292719703453,0.06584294863095541,0.1525088540218318,0.919347638728682,0.5261757212337327,0.19304075345418822,0.3667881134308603,0.620895811934873,0.3839791800896281,0.2165065760803797,0.4745825769053469,0.7184212809780893,0.42856714926272216,0.40369203057737346,0.6019738586306206,0.2761660185549477,0.5718956257358346,0.983432133190745,1.2279128932217342,-0.7679824561403509,-0.7679824561403509
1,20,1,Image,0.2838020927036895,2.7932624018678576,False,False,0.1484578628861447,0.00035,0.919347638728682,0.6092693920116009,0.12304075345418823,0.2967881134308603,0.620895811934873,0.47277000652570983,0.1465065760803797,0.4045825769053469,0.7184212809780893,0.546402274029854,0.33369203057737346,0.5319738586306205,0.2761660185549477,0.718069061862698,0.9134321331907449,1.1579128932217342,0.14912242070386228,0.6832744548201681,1.15304332927044,1.3810533106542788,-0.7716666666666666,-0.7716666666666666
1,21,1,Image,0.8452000808360032,3.6384624827038605,False,False,0.13973630536518056,0.0004,0.620895811934873,0.38314715140465394,-0.05016009058628697,0.20791591023868022,0.7184212809780893,0.6065554103110566,0.1370253639107068,0.3353071919639539,0.2761660185549477,0.7216955388143087,0.7167654665240782,0.9612462265550675,0.14912242070386228,0.7643183088002579,0.9563766626037735,1.1843866439876123,0.07108966408170547,0.39603833155479234,11.690107881508414,11.796107904167854,-0.7820175438596492,-0.7820175438596492
1,22,2,2,0.5161291369621988,4.154591619666059,False,False,0.12795505606854238,0.00045,0.620895811934873,0.38848649234976995,-0.23516009058628698,0.022915910238680226,0.2761660185549477,0.6496950817800315,0.5317654665240783,0.7762462265550676,0.14912242070386228,0.6380815430801334,0.7713766626037735,0.9993866439876122,0.07108966408170547,0.3275154358106139,11.505107881508414,11.611107904167854,0.7370677605432894,0.3341414102310502,11.57249551101295,11.690285919376239,-0.7917543859649123,-0.7917543859649123
1,23,1,Image,0.0,4.154591619666059,False,False,0.12543655163077497,0.00045,0.2761660185549477,0.7302326033053564,0.508432133190745,0.7529128932217343,0.14912242070386228,0.7258081276376852,0.7480433292704401,0.9760533106542789,0.07108966408170547,0.23708365785913174,11.48177454817508,11.58777457083452,0.7370677605432894,0.24337711109841487,11.549162177679616,11.666952586042905,0.7525702685526392,0.24896556563952227,11.572159243399883,11.74911536934498,-0.7929824561403509,-0.7929824561403509
1,24,1,Image,0.07626766980449172,4.23085928947055,False,False,0.09441033780838602,0.0005,0.14912242070386228,0.3878604262203112,0.2347099959371068,0.46271997732094555,0.07108966408170547,0.4785572271190955,10.968441214841748,11.074441237501187,0.7370677605432894,0.48508561761967994,11.035828844346282,11.153619252709571,0.7525702685526392,0.4890693594972685,11.058825910066549,11.235782036011646,0.5420786983150894,0.49133950910877877,11.07792412837573,11.275288434282544,-0.82,-0.82
1,25,1,Image,0.022237496356579692,4.25309678582713,False,False,0.07950795645232388,0.00055,0.07108966408170547,0.39159044101763457,10.730107881508415,10.836107904167854,0.7370677605432894,0.39873939206226927,10.797495511012949,10.915285919376238,0.7525702685526392,0.4044098898478429,10.820492576733216,10.997448702678312,0.5420786983150894,0.40753601938371864,10.839590795042398,11.03695510094921,0.5666815845294545,0.4598223751534435,11.308932282498436,11.544142642581088,-0.8325438596491228,-0.8325438596491228
1,26,0,Charge,0.0,4.25309678582713,False,False,0.2168267772589021,0.00055,0.07108966408170547,0.9192228985796445,9.730107881508415,9.836107904167854,0.7370677605432894,0.9172191261581504,9.797495511012949,9.915285919376238,0.7525702685526392,0.9141103270361557,9.820492576733216,9.997448702678312,0.5420786983150894,0.9124806887716684,9.839590795042398,10.03695510094921,0.5666815845294545,0.8841667747530636,10.308932282498436,10.544142642581088,-0.8851754385964913,-0.8851754385964913
1,27,1,Image,0.0,4.25309678582713,False,False,0.20572106884989225,0.00055,0.07108966408170547,1.109754515418207e-05,8.730107881508415,8.836107904167854,0.7370677605432894,0.007375663836349944,8.797495511012949,8.915285919376238,0.7525702685526392,0.012818805773774802,8.820492576733216,8.997448702678312,0.5420786983150894,0.015879071525116518,8.839590795042398,9.03695510094921,0.5666815845294545,0.06744714935050397,9.308932282498436,9.544142642581088,-0.9378070175438596,-0.9378070175438596
1,28,1,Image,0.0,4.25309678582713,False,False,0.19365044129242173,0.00055,0.07108966408170547,1.145943359219064e-05,7.730107881508414,7.836107904167854,0.7370677605432894,0.007341266437553309,7.797495511012949,7.915285919376238,0.7525702685526392,0.012744609407085983,7.8204925767332165,7.997448702678311,0.5420786983150894,0.015787128413359604,7.839590795042398,8.03695510094921,0.5666815845294545,0.0671302896424688,8.308932282498436,8.544142642581088,-0.9904385964912281,-0.9904385964912281
1,29,1,Image,0.0,4.25309678582713,False,False,0.18827638628442567,0.00055,0.07108966408170547,1.2184991489456106e-05,6.730107881508414,6.836107904167854,0.7370677605432894,0.00728474803569133,6.797495511012949,6.915285919376238,0.7525702685526392,0.01265382311697084,6.8204925767332165,6.997448702678311,0.5420786983150894,0.015683113499542524,6.839590795042398,7.036955100949211,0.5666815845294545,0.06692153364978717,7.308932282498436,7.544142642581089,-1.0430701754385965,-1.0430701754385965
1,30,1,Image,0.0,4.25309678582713,False,False,0.18737856853267415,0.00055,0.07108966408170547,1.3412249873074847e-05,5.730107881508414,5.836107904167854,0.7370677605432894,0.0071958264134457965,5.797495511012949,5.915285919376238,0.7525702685526392,0.012540334679985332,5.8204925767332165,5.997448702678311,0.5420786983150894,0.015563793584200994,5.839590795042398,6.036955100949211,0.5666815845294545,0.06686192184199234,6.308932282498436,6.544142642581089,-1.0957017543859648,-1.0957017543859648
1,31,1,Image,0.0,4.25309678582713,False,False,0.18858880180873389,0.00055,0.07108966408170547,1.539426580979299e-05,4.730107881508414,4.836107904167854,0.7370677605432894,0.0070499241660616175,4.797495511012949,4.915285919376238,0.7525702685526392,0.012389413880941239,4.8204925767332165,4.997448702678311,0.5420786983150894,0.01542085640981422,4.839590795042398,5.036955100949211,0.5666815845294545,0.06703250119923188,5.308932282498436,5.544142642581089,-1.1483333333333334,-1.1483333333333334
1,32,1,Image,0.0,4.25309678582713,False,False,0.1893197462502898,0.00055,0.07108966408170547,1.8671386484632253e-05,3.730107881508414,3.8361079041678536,0.7370677605432894,0.006786706003199339,3.7974955110129485,3.9152859193762377,0.7525702685526392,0.012174031659535772,3.8204925767332165,3.997448702678312,0.5420786983150894,0.015246302851896324,3.8395907950423984,4.036955100949211,0.5666815845294545,0.06764532879995053,4.308932282498436,4.544142642581089,-1.2009649122807018,-1.2009649122807018
1,33,1,Image,0.0,4.25309678582713,False,False,0.18655085909041666,0.00055,0.07108966408170547,2.455765688296233e-05,2.730107881508414,2.8361079041678536,0.7370677605432894,0.0062375330707753205,2.7974955110129485,2.9152859193762377,0.7525702685526392,0.011878816258627595,2.8204925767332165,2.997448702678312,0.5420786983150894,0.015098701640400619,2.8395907950423984,3.036955100949211,0.5666815845294545,0.06942678417206656,3.3089322824984357,3.5441426425810882,-1.2535964912280702,-1.2535964912280702
1,34,1,Image,0.0,4.25309678582713,False,False,0.17556468777463108,0.00055,0.07108966408170547,3.7085613330353195e-05,1.730107881508411,1.8361079041678507,0.7370677605432894,0.00492066839315856,1.7974955110129456,1.9152859193762348,0.7525702685526392,0.012102501353308264,1.8204925767332134,1.9974487026783088,0.5420786983150894,0.015978046750128243,1.8395907950423953,2.036955100949208,0.5666815845294545,0.0761118519399754,2.3089322824984326,2.5441426425810856,-1.3062280701754387,-1.3062280701754387
1,35,1,Image,0.0,4.25309678582713,False,False,0.1454077913209943,0.00055,0.07108966408170547,7.309599658466365e-05,0.7301078815084111,0.8361079041678507,0.7370677605432894,0.011976012733797363,0.7974955110129455,0.9152859193762348,0.7525702685526392,0.028797086575160738,0.8204925767332134,0.9974487026783088,0.5420786983150894,0.036937478046200664,0.8395907950423953,1.036955100949208,0.5666815845294545,0.1273489340328875,1.3089322824984326,1.5441426425810854,-1.358859649122807,-1.358859649122807
1,36,1,Image,0.005053740339249725,4.2581505261663795,False,False,0.10544125073808401,0.0006,0.7370677605432894,0.154593419634018,0.06249551101294552,0.18028591937623484,0.7525702685526392,0.25968827784066223,0.08549257673321335,0.2624487026783087,0.5420786983150894,0.31146734801514103,0.10459079504239525,0.3019551009492079,0.5666815845294545,0.6825071739229961,0.5739322824984325,0.8091426425810854,0.25451577518868973,0.6754840873738496,0.808126972445325,1.0825258446127646,-1.397543859649123,-1.397543859649123
1,37,1,Image,0.5432688836322997,4.8014194097986795,False,False,0.1000394042255903,0.00065,0.7525702685526392,0.15255592541979887,-0.007840756600119979,0.16911536934497537,0.5420786983150894,0.22059954702072626,0.011257461709061924,0.2086217676158746,0.5666815845294545,0.7344331024989265,0.4805989491650992,0.715809309247752,0.25451577518868973,0.7367846148906217,0.7147936391119917,0.9891925112794312,0.1755807734509366,0.7792939221906073,0.903474257023169,1.0177379045143273,-1.4024561403508773,-1.4024561403508773
1,38,1,Image,0.5663620091093915,5.367781418908071,False,False,0.09436601274578815,0.0007,0.5420786983150894,0.09851731756244195,-0.08207587162427141,0.11528843428254125,0.5666815845294545,0.7932001567099092,0.3872656158317659,0.6224759759144187,0.25451577518868973,0.8145837148675678,0.6214603057786583,0.8958591779460979,0.1755807734509366,0.8582680781516313,0.8101409236898356,0.9244045711809941,0.9905952588518804,0.7970135627990375,0.6868333603752975,0.9265971511028238,-1.4073684210526318,-1.4073684210526318
1,39,1,Image,0.29384931516698165,5.661630734075052,False,False,0.08986153031448155,0.00075,0.5666815845294545,0.8588347805690522,0.31559894916509923,0.5508093092477521,0.25451577518868973,0.9010749867669193,0.5497936391119916,0.8241925112794313,0.1755807734509366,0.946348798753442,0.7384742570231689,0.8527379045143274,0.9905952588518804,0.8863802160296782,0.6151666937086308,0.8549304844361572,0.41179236928917773,0.9428377147982161,0.7194407793458262,0.887090772511677,-1.4111403508771931,-1.4111403508771931
1,40,1,Image,0.3211280182448133,5.9827587523198655,False,False,0.06972014980406697,0.0008,0.25451577518868973,0.35942566102366397,0.2297936391119917,0.5041925112794312,0.1755807734509366,0.3743668016292059,0.4184742570231689,0.5327379045143273,0.9905952588518804,0.4329882305681828,0.2951666937086308,0.5349304844361571,0.41179236928917773,0.38095468506028474,0.3994407793458261,0.567090772511677,0.9926986010380741,0.4203793275414291,0.30285079424349837,0.5677920038418082,-1.4279824561403511,-1.4279824561403511
1,41,1,Image,0.06477827981989966,6.047537032139765,False,False,0.0570505974692843,0.00085,0.1755807734509366,0.2617888534859695,0.18514092368983862,0.29940457118099706,0.9905952588518804,0.17864812637701571,0.061833360375300496,0.3015971511028268,0.41179236928917773,0.24783520013805327,0.16610744601249583,0.3337574391783467,0.9926986010380741,0.1507020443943243,0.06951746091016806,0.33445867050847783,0.3134602635846987,0.20415547546922516,0.11766576421206992,0.3379408988820372,-1.440263157894737,-1.440263157894737
1,42,1,Image,-10.0,-3.952462967860235,True,False,0.047828515058766716,0.0009,0.9905952588518804,0.48469937350551956,-0.1281666396246995,0.11159715110282681,0.41179236928917773,0.035367063459784624,-0.02389255398750417,0.14375743917834674,0.9926986010380741,0.3957696927798028,-0.12048253908983195,0.14445867050847785,0.3134602635846987,0.08775390743590364,-0.07233423578793008,0.14794089888203718,0.1802587224258021,0.07413407666207183,-0.014669879772415394,0.1678981292167494,-1.450263157894737,-1.450263157894737
2,0,1,Image,0.0,0.0,False,False,0.6203567066664064,0.0,0.6748226060055591,7.247800700491473e-06,1.0638730332381665,1.3460359509895727,0.2788399405065767,0.038479697172232645,1.7803887557127958,1.9511554432114842,0.1455951450017301,0.035193332368139096,1.7844982336558788,1.9858748766631307,0.8852243155592728,0.028125669349413875,1.7617539740151957,2.0087147600830177,0.577555312940356,0.044898049737959245,1.9462671960802806,2.067410098522234,0.868421052631579,0.24736842105263157
2,1,1,Image,0.0,0.0,False,False,0.5670281693246068,0.0,0.6748226060055591,9.279346641583275e-05,0.06387303323816658,0.34603595098957274,0.2788399405065767,0.315954143981962,0.7803887557127958,0.9511554432114842,0.1455951450017301,0.3161201579675142,0.7844982336558788,0.9858748766631307,0.8852243155592728,0.3141246189282901,0.7617539740151956,1.0087147600830177,0.577555312940356,0.32443172381418767,0.9462671960802808,1.0674100985222341,0.8157894736842105,0.19473684210526315
2,2,1,Image,0.45538554957613403,0.45538554957613403,False,False,0.5630906030703531,5e-05,0.2788399405065767,0.4215595637923577,0.7120554223794625,0.8828221098781508,0.1455951450017301,0.42270610603774034,0.7161649003225454,0.9175415433297974,0.8852243155592728,0.4213268001827918,0.6934206406818624,0.9403814267496845,0.577555312940356,0.4335251823080767,0.8779338627469474,0.9990767651889008,0.8083475055474241,0.4401462322275898,0.9350541663032129,1.1422868624274134,0.8121929824561404,0.19114035087719297
2,3,1,Image,0.07775171242171122,0.5331372619978453,False,False,0.5223862747358831,0.0001,0.1455951450017301,0.053142843974090644,-0.0005017663441212032,0.20087487666313072,0.8852243155592728,0.10878038390456178,-0.023246025984804342,0.22371476008301783,0.577555312940356,0.23820801830254734,0.16126719608028073,0.28241009852223403,0.8083475055474241,0.5359614371951813,0.21838749963654625,0.42562019576074667,0.25741753019570734,0.5930792165263534,0.4842852555776392,0.7157426216069234,0.7744736842105263,0.15342105263157896
2,4,1,Image,0.021197946248074813,0.5543352082459201,False,False,0.5200452447227619,0.00015,0.8852243155592728,0.08585293676500681,-0.06324602598480435,0.18371476008301785,0.577555312940356,0.24504928397121198,0.12126719608028073,0.24241009852223405,0.8083475055474241,0.5590895603465428,0.17838749963654627,0.38562019576074663,0.25741753019570734,0.6382866784966182,0.4442852555776392,0.6757426216069234,0.39149532520033914,0.5103292112404494,3.910734802625482,4.097510064086653,0.7723684210526316,0.1513157894736842
2,5,1,Image,0.783622088857383,1.3379572971033031,False,False,0.5164716364974282,0.0002,0.577555312940356,0.2887423889589615,0.057933862746947395,0.1790767651889007,0.8083475055474241,0.5905741808262411,0.11505416630321293,0.32228686242741333,0.25741753019570734,0.7316867558158385,0.38095192224430585,0.6124092882735901,0.39149532520033914,0.6237558346013538,3.8474014692921483,4.03417673075332,0.7901265653587989,0.49860212138738064,5.327360966903109,5.543411211169023,0.7690350877192983,0.14798245614035088
2,6,1,Image,0.3335701395056326,1.6715274366089357,False,False,0.507971125148519,0.00025,0.8083475055474241,0.5769031898820837,-0.01827916703012041,0.18895352909408,0.25741753019570734,0.7559351082582584,0.24761858891097252,0.47907595494025673,0.39149532520033914,0.7042585841045322,3.714068135958815,3.9008433974199868,0.7901265653587989,0.5882853185626179,5.194027633569776,5.41007787783569,0.5986615894437214,0.46258671363658455,6.973708692516363,7.108410835465693,0.7620175438596491,0.14096491228070177
2,7,1,Image,0.6534256897247428,2.3249531263336785,False,False,0.49425918443959727,0.0003,0.25741753019570734,0.6125605468774248,0.06761858891097215,0.29907595494025635,0.39149532520033914,0.8375774006481528,3.5340681359588144,3.7208433974199866,0.7901265653587989,0.7107829914754599,5.014027633569777,5.230077877835689,0.5986615894437214,0.5567252145238191,6.793708692516363,6.928410835465693,0.03176758375076838,0.5633657385508424,6.850016469925252,6.96572797116771,0.7525438596491228,0.1314912280701754
2,8,1,Image,0.0662637848520579,2.391216911185736,False,False,0.4802773459621604,0.00035,0.39149532520033914,0.6595134470887218,3.347401469292148,3.53417673075332,0.7901265653587989,0.5360772121695763,4.827360966903109,5.043411211169023,0.5986615894437214,0.3881529910825482,6.6070420258496965,6.741744168799026,0.03176758375076838,0.3985508026862659,6.663349803258585,6.7790613045010435,0.9162713876031214,0.39684732153145963,6.589551132607773,6.820664098007944,0.742719298245614,0.12166666666666665
2,9,1,Image,0.0,2.391216911185736,False,False,0.4253520638341091,0.00035,0.39149532520033914,1.3166184706940712e-05,2.3474014692921483,2.53417673075332,0.7901265653587989,0.12417465573088884,3.8273609669031097,4.043411211169023,0.5986615894437214,0.283603653170492,5.6070420258496965,5.741744168799026,0.03176758375076838,0.2902485838802011,5.663349803258585,5.7790613045010435,0.9162713876031214,0.2879214579039285,5.589551132607773,5.820664098007944,0.6900877192982456,0.06903508771929824
2,10,1,Image,0.0,2.391216911185736,False,False,0.3755313397432924,0.00035,0.39149532520033914,1.8481676751271655e-05,1.3474014692921483,1.53417673075332,0.7901265653587989,0.09767754918316773,2.8273609669031097,3.043411211169023,0.5986615894437214,0.24873360654058932,4.6070420258496965,4.741744168799026,0.03176758375076838,0.25860148584365666,4.663349803258585,4.7790613045010435,0.9162713876031214,0.25547281754135154,4.589551132607773,4.820664098007944,0.6374561403508772,0.016403508771929826
2,11,1,Image,0.0,2.391216911185736,False,False,0.32372055071300415,0.00035,0.39149532520033914,2.9068723129146413e-05,0.34740146929214766,0.5341767307533193,0.7901265653587989,0.12788219421142827,1.8273609669031088,2.043411211169022,0.5986615894437214,0.11322448311287925,3.607042025849695,3.741744168799025,0.03176758375076838,0.15411935313122954,3.6633498032585847,3.779061304501043,0.9162713876031214,0.1452741942757049,3.589551132607772,3.8206640980079425,0.5848245614035088,0.9532456140350879
2,12,1,Image,0.1532685896537193,2.5444855008394556,False,False,0.30204790760727457,0.0004,0.7901265653587989,0.5513353821831092,1.4756943002364422,1.6917445445023553,0.5986615894437214,0.4482423376549521,3.2553753591830286,3.3900775021323586,0.03176758375076838,0.4707957109447152,3.311683136591918,3.4273946378343765,0.9162713876031214,0.4665495501471831,3.2378844659411055,3.468997431341276,0.4796247431343058,0.46403267274028487,3.2096386583356775,3.47069452172725,0.5663157894736842,0.9347368421052633
2,13,1,Image,0.0,2.5444855008394556,False,False,0.24584495236009626,0.0004,0.7901265653587989,3.2873782699754925e-05,0.475694300236443,0.6917445445023562,0.5986615894437214,0.05252689511884196,2.2553753591830294,2.3900775021323595,0.03176758375076838,0.11697295205056515,2.3116831365919186,2.427394637834377,0.9162713876031214,0.1037140330352044,2.237884465941106,2.468997431341277,0.4796247431343058,0.09517118998777822,2.2096386583356784,2.4706945217272507,0.5136842105263157,0.882105263157895
2,14,1,Image,0.6242999892856923,3.1687854901251478,False,False,0.21833024982728028,0.00045,0.5986615894437214,0.49688821640617997,1.7753753591830295,1.9100775021323595,0.03176758375076838,0.5287275038100275,1.8316831365919188,1.9473946378343772,0.9162713876031214,0.5223396507321875,1.7578844659411061,1.9889974313412768,0.4796247431343058,0.5183988508187601,1.7296386583356782,1.9906945217272505,0.5380439267698448,0.5216982189838565,1.8956799756563911,2.0561141412717023,0.4884210526315789,0.8568421052631581
2,15,1,Image,0.0,3.1687854901251478,False,False,0.16451760053219522,0.00045,0.5986615894437214,2.2692143884625682e-05,0.7753753591830294,0.9100775021323595,0.03176758375076838,0.1659994816133452,0.8316831365919188,0.9473946378343772,0.9162713876031214,0.1331131462225892,0.7578844659411061,0.9889974313412767,0.4796247431343058,0.11139562060674624,0.7296386583356783,0.9906945217272505,0.5380439267698448,0.1517444115950464,0.8956799756563911,1.0561141412717021,0.4357894736842105,0.8042105263157896
2,16,1,Image,0.3583956986752828,3.5271811888004305,False,False,0.14391842560089196,0.0005,0.03176758375076838,0.5709754468759254,0.05168313659191881,0.16739463783437714,0.9162713876031214,0.46527450054790626,-0.0221155340588939,0.20899743134127674,0.4796247431343058,0.38764862180854626,-0.05036134166432172,0.2106945217272505,0.5380439267698448,0.5625324384469867,0.11567997565639113,0.27611414127170214,0.5805288791240878,0.4846405395698817,0.12463889094619238,0.3887048645304746,0.39473684210526316,0.7631578947368423
2,17,2,2,0.8395532557401496,4.3667344445405805,False,False,0.15539524487521342,0.00055,0.03176758375076838,0.14571194944729188,-0.10498353007474785,0.01072797116771047,0.4796247431343058,0.0626750379670366,-0.2070280083309884,0.054027855060583836,0.5380439267698448,0.2795471576826531,-0.040986691010275536,0.11944747460503549,0.5805288791240878,0.41792917452766953,-0.032027775720474286,0.23203819786380792,0.5171254000730314,0.466907674595333,-0.03194371223611142,0.2399333069265155,0.38649122807017544,0.7549122807017545
2,18,3,3,0.0,4.3667344445405805,False,False,0.16448373439459496,0.00055,0.5805288791240878,0.22883965606259438,-0.1520277757204743,0.1120381978638079,0.5171254000730314,0.3370600981830507,-0.15194371223611142,0.11993330692651549,0.8959290347995896,0.649634295985097,-0.0063016438443385895,0.12873623784320595,0.5289773702242552,0.7592796794185352,0.10477735968199947,0.18026954592364441,0.36744833338759275,0.24644100300697064,11.577927483220183,11.816380843869995,0.3801754385964912,0.7485964912280704
2,19,2,2,0.0,4.3667344445405805,False,False,0.17617903353035874,0.00055,0.8959290347995896,0.3378297789871424,-0.1263016438443386,0.00873623784320595,0.5289773702242552,0.49852063496903526,-0.015222640318000535,0.060269545923644426,0.36744833338759275,0.20001618301890242,11.457927483220182,11.696380843869996,0.9265554146402486,0.06093498757254292,12.961556677550702,13.217680160980201,0.11689156798093536,0.3625188766862474,17.55241035749476,17.818522360633665,0.373859649122807,0.7422807017543861
2,20,1,Image,0.0,4.3667344445405805,False,False,0.17672075202315132,0.00055,0.5289773702242552,0.48069498382049614,-0.025222640318000533,0.050269545923644424,0.36744833338759275,0.21523927022380643,11.447927483220182,11.686380843869996,0.9265554146402486,0.07227211139852524,12.9515566775507,13.207680160980201,0.11689156798093536,0.34547164033712524,17.54241035749476,17.808522360633663,0.8959290347995896,0.31870975195562085,19.93333489443814,20.110904162691114,0.37333333333333335,0.7417543859649124
2,21,1,Image,0.0,4.3667344445405805,False,False,0.18297384834315394,0.00055,0.36744833338759275,0.22741996860644714,11.396260816553516,11.634714177203328,0.9265554146402486,0.172163981336423,12.899890010884034,13.156013494313536,0.11689156798093536,0.4387702035580052,17.490743690828094,17.756855693966997,0.8959290347995896,0.08146959841666696,19.881668227771474,20.059237496024448,0.7541640506053934,0.25957691925184384,19.793042499138405,20.0661449289111,0.3706140350877193,0.7390350877192984
2,22,0,Charge,0.0,4.3667344445405805,False,False,0.35741388538283914,0.00055,0.36744833338759275,0.22485286707056046,10.396260816553516,10.634714177203328,0.9265554146402486,0.26090861519079817,11.899890010884034,12.156013494313536,0.11689156798093536,0.6033755660729117,16.490743690828094,16.756855693966997,0.8959290347995896,0.7429457158801075,18.881668227771474,19.059237496024448,0.7541640506053934,0.721580505504806,18.793042499138405,19.0661449289111,0.31798245614035087,0.68640350877193
2,23,0,Charge,0.0,4.3667344445405805,False,False,0.5323354068538269,0.00055,0.36744833338759275,0.26549635383657183,9.396260816553514,9.634714177203328,0.9265554146402486,0.3474489282014625,10.899890010884032,11.156013494313534,0.11689156798093536,0.7254931490502117,15.490743690828094,15.756855693966997,0.8959290347995896,0.9168860375345941,17.881668227771474,18.059237496024448,0.7541640506053934,0.9024554358061863,17.793042499138405,18.0661449289111,0.2653508771929824,0.6337719298245614
2,24,0,Charge,0.0,4.3667344445405805,False,False,0.7072556275243345,0.00055,0.36744833338759275,0.341533524240302,8.396260816553514,8.634714177203328,0.9265554146402486,0.446230918956298,9.899890010884032,10.156013494313534,0.11689156798093536,0.8424240131801611,14.490743690828094,14.756855693966997,0.8959290347995896,1.0486751083858135,16.881668227771474,17.059237496024448,0.7541640506053934,1.0374354050698336,16.793042499138405,17.0661449289111,0.21271929824561395,0.5811403508771931
2,25,0,Charge,0.0,4.3667344445405805,False,False,0.8821729493245517,0.00055,0.36744833338759275,0.4349405323239025,7.396260816553516,7.634714177203329,0.9265554146402486,0.5506563034954687,8.899890010884034,9.156013494313536,0.11689156798093536,0.9565379066701263,13.490743690828094,13.756855693966997,0.8959290347995896,1.1683873806576899,15.881668227771472,16.059237496024448,0.7541640506053934,1.1587080760363295,15.793042499138403,16.0661449289111,0.1600877192982456,0.5285087719298247
