episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,99,2,2,0.3033862343943482,23.042008941146843,False,False,0.7542142350490094,0.0627,0.6823651825965706,0.11662055866490256,-0.09450164425981711,0.10457577647524886,0.7488817963584109,0.2897311175237241,-0.14202757734556143,0.12492043801632463,0.3390189893491363,0.12332043210126988,-0.09657047781412378,0.12751942959662,0.3233499217419853,0.08319685117107815,-0.07032378074586329,0.14198180834932525,0.9808576591698499,0.23989282513056165,-0.11698409942224317,0.14717445335614077,-2.7046491228070177,-2.7046491228070177
1,0,0,Charge,0.0,0.0,False,False,0.7253944451015043,0.0,0.6844625083056819,0.8184091935675705,6.2296693073300355,6.48247875354704,0.10893948377324836,0.8150532613425604,6.819229824600812,7.086824140235276,0.9591549575486008,0.8218312311956881,7.295052962427849,7.527091625073211,0.8340570672560146,0.8016780299163674,7.450328341271765,7.626647153120789,0.43442949784118434,0.8037906279268662,7.461138698380811,7.680873053309331,-0.052456140350877194,-0.052456140350877194
1,1,0,Charge,0.0,0.0,False,False,0.900054747582113,0.0,0.6844625083056819,0.8036821618024943,5.2296693073300355,5.48247875354704,0.10893948377324836,0.8043303222509796,5.819229824600812,6.086824140235276,0.9591549575486008,0.8149722518526817,6.295052962427849,6.527091625073211,0.8340570672560146,0.7940277378938192,6.450328341271765,6.626647153120789,0.43442949784118434,0.7965539253671975,6.461138698380811,6.680873053309331,-0.10508771929824562,-0.10508771929824562
1,2,0,Charge,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,0.7965839982540882,4.2296693073300355,4.48247875354704,0.10893948377324836,0.8016294888904608,4.819229824600812,5.086824140235276,0.9591549575486008,0.8167258983120224,5.295052962427849,5.527091625073211,0.8340570672560146,0.7941549438140293,5.450328341271765,5.626647153120789,0.43442949784118434,0.7972020649308524,5.461138698380811,5.680873053309331,-0.15771929824561404,-0.15771929824561404
1,3,1,Image,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,2.0833483030709308e-05,3.229669307330035,3.4824787535470403,0.10893948377324836,0.05496931784442427,3.819229824600811,4.086824140235276,0.9591549575486008,0.10070407427097887,4.295052962427849,4.527091625073211,0.8340570672560146,0.10979876839641865,4.450328341271765,4.626647153120789,0.43442949784118434,0.11282024362703252,4.461138698380811,4.680873053309331,-0.21035087719298246,-0.21035087719298246
1,4,1,Image,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,2.8773540225958342e-05,2.229669307330035,2.4824787535470403,0.10893948377324836,0.049352462895496205,2.819229824600811,3.086824140235276,0.9591549575486008,0.09386975711299825,3.2950529624278486,3.527091625073211,0.8340570672560146,0.10056250501245775,3.4503283412717654,3.626647153120789,0.43442949784118434,0.10337127793655812,3.4611386983808115,3.6808730533093317,-0.2629824561403509,-0.2629824561403509
1,5,1,Image,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,4.86335125819575e-05,1.229669307330035,1.48247875354704,0.10893948377324836,0.03205320652800265,1.8192298246008114,2.086824140235276,0.9591549575486008,0.07530866496311296,2.2950529624278486,2.527091625073211,0.8340570672560146,0.07160231739024027,2.4503283412717654,2.626647153120789,0.43442949784118434,0.07413745343771136,2.4611386983808115,2.6808730533093317,-0.3156140350877193,-0.3156140350877193
1,6,1,Image,0.0,0.0,False,False,0.9946617608509474,0.0,0.6844625083056819,0.00019469954858289103,0.22966930733003513,0.4824787535470402,0.10893948377324836,0.16442737187813514,0.8192298246008113,1.086824140235276,0.9591549575486008,0.18925584334384127,1.2950529624278488,1.527091625073211,0.8340570672560146,0.15372404781198498,1.4503283412717656,1.626647153120789,0.43442949784118434,0.15517520723009623,1.4611386983808112,1.6808730533093315,-0.3682456140350877,-0.3682456140350877
1,7,1,Image,0.46848892527610564,0.46848892527610564,False,False,0.9873383807179743,5e-05,0.10893948377324836,0.43825134153624856,0.585896491267478,0.8534908069019427,0.9591549575486008,0.48322396710778065,1.0617196290945154,1.2937582917398778,0.8340570672560146,0.45746250593277826,1.2169950079384322,1.3933138197874557,0.43442949784118434,0.45959858155152805,1.2278053650474778,1.4475397199759983,0.5694157574983596,0.44495928449180555,1.707416687720347,1.975086845103856,-0.38052631578947366,-0.38052631578947366
1,8,1,Image,0.011867811124781842,0.4803567364008875,False,False,0.9618315356013352,0.0001,0.9591549575486008,0.4130940755432201,0.4717196290945155,0.7037582917398777,0.8340570672560146,0.4108275848480437,0.6269950079384322,0.8033138197874556,0.43442949784118434,0.41687468134515926,0.6378053650474779,0.8575397199759982,0.5694157574983596,0.4453238182160193,1.117416687720347,1.3850868451038558,0.06420487422702259,0.4492739131702755,1.2152615234041286,1.4772946187413754,-0.41157894736842104,-0.41157894736842104
1,9,1,Image,0.9199782325900582,1.4003349689909457,False,False,0.9358185021937706,0.00015,0.8340570672560146,0.41479800807449774,0.15032834127176556,0.32664715312078896,0.43442949784118434,0.3961423851247675,0.16113869838081124,0.3808730533093315,0.5694157574983596,0.4986435111696633,0.6407500210536803,0.9084201784371893,0.06420487422702259,0.4883921785067896,0.738594856737462,1.0006279520747088,0.14160774752704464,0.5294097760336439,0.875928045021645,1.061760620531201,-0.43666666666666665,-0.43666666666666665
1,10,1,Image,0.695651191439704,2.0959861604306496,False,False,0.9255375603480867,0.0002,0.43442949784118434,0.08911020151651655,-0.003861301619188756,0.21587305330933154,0.5694157574983596,0.553061660083711,0.4757500210536803,0.7434201784371892,0.06420487422702259,0.5978342837810847,0.573594856737462,0.8356279520747087,0.14160774752704464,0.5637636054791766,0.710928045021645,0.896760620531201,0.492188821848643,0.5626637672884091,0.8077152053138161,0.9053441141341212,-0.44535087719298244,-0.44535087719298244
1,11,1,Image,0.1887289885945436,2.2847151490251933,False,False,0.9222017847499568,0.00025,0.5694157574983596,0.6172751145069312,0.41075002105368036,0.6784201784371893,0.06420487422702259,0.6668040348743639,0.508594856737462,0.7706279520747088,0.14160774752704464,0.6392051515661795,0.645928045021645,0.831760620531201,0.492188821848643,0.6401467820914114,0.7427152053138161,0.8403441141341212,0.9625013336440399,0.6989013045207831,0.7112460953893772,0.9379676464599136,-0.4487719298245614,-0.4487719298245614
1,12,1,Image,0.32423430488743066,2.608949453912624,False,False,0.8978990677259175,0.0003,0.06420487422702259,0.2136461393368744,0.09359485673746197,0.35562795207470876,0.14160774752704464,0.2670972270011813,0.23092804502164502,0.416760620531201,0.492188821848643,0.30782544564042374,0.3277152053138161,0.4253441141341212,0.9625013336440399,0.35920664420571174,0.29624609538937724,0.5229676464599137,0.37708502424225887,0.33481018464824464,0.3226109862256908,0.5681318777262823,-0.4706140350877193,-0.4706140350877193
1,13,4,4,0.9264088172665554,3.535358271179179,False,False,0.8806337743060556,0.00035,0.06420487422702259,0.45672364180074765,-0.20640514326253803,0.05562795207470875,0.14160774752704464,0.47412871686374564,-0.06907195497835497,0.11676062053120101,0.492188821848643,0.48008066939922506,0.027715205313816115,0.1253441141341212,0.37708502424225887,0.32198162551362314,0.022610986225690795,0.2681318777262823,0.11577713502793219,0.2070053745731958,0.1701660804590968,0.3066679119534607,-0.48640350877192984,-0.48640350877192984
1,14,2,2,0.0,3.535358271179179,False,False,0.8698940098923831,0.00035,0.492188821848643,0.14537089645013657,-0.09061812801951721,0.00701078080078787,0.37708502424225887,0.2627436008626871,-0.09572234710764253,0.14979854439294893,0.11577713502793219,0.657047892748081,0.05183274712576349,0.1883345786201274,0.2199497315524701,0.43620059629972235,-0.06957516736021413,0.20173929308773192,0.8319109515035822,0.5167208798768953,0.0522197118050129,0.24307501092750197,-0.4926315789473684,-0.4926315789473684
1,15,5,5,0.6920758312315954,4.227434102410775,False,False,0.8571914316958487,0.0004,0.11577713502793219,0.523984908774069,-0.12650058620756985,0.010001245286794073,0.2199497315524701,0.33071507523401283,-0.24790850069354747,0.023405959754398586,0.2700753076096578,0.6505842514330931,4.0467838524708535,4.317407522712059,0.5327307882070357,0.5682286191825187,5.119176281964289,5.205842187355165,0.12023857696211393,0.5590208059133603,5.125590528593454,5.342828105457826,-0.5020175438596491,-0.5020175438596491
1,16,2,2,0.0,4.227434102410775,False,False,0.8533730657860976,0.0004,0.2700753076096578,0.7309305246949119,4.021783852470853,4.292407522712058,0.5327307882070357,0.6428173263973772,5.094176281964288,5.180842187355165,0.12023857696211393,0.6342410910196824,5.100590528593454,5.317828105457826,0.919347638728682,0.6180105422310433,5.221374086787521,5.395121446764193,0.005177552852139389,0.622294035127717,5.283237736204565,5.4116133577178065,-0.5033333333333333,-0.5033333333333333
1,17,4,4,0.0,4.227434102410775,False,False,0.7980776109835503,0.0004,0.2700753076096578,0.1093517644740099,3.021783852470853,3.292407522712059,0.5327307882070357,0.041343828035105,4.094176281964288,4.180842187355165,0.12023857696211393,0.031144779543859313,4.100590528593454,4.317828105457826,0.919347638728682,1.381405942067379e-05,4.221374086787521,4.395121446764193,0.005177552852139389,0.03417955023024281,4.283237736204565,4.4116133577178065,-0.5559649122807018,-0.5559649122807018
1,18,1,Image,0.0,4.227434102410775,False,False,0.747222448924855,0.0004,0.2700753076096578,1.702110322752617e-05,2.021783852470853,2.292407522712059,0.5327307882070357,0.08200882464931127,3.094176281964289,3.1808421873551653,0.12023857696211393,0.08646739975360408,3.100590528593454,3.317828105457826,0.919347638728682,0.099964695801544,3.2213740867875216,3.3951214467641937,0.005177552852139389,0.09947892270849627,3.2832377362045646,3.411613357717806,-0.6085964912280701,-0.6085964912280701
1,19,1,Image,0.0,4.227434102410775,False,False,0.6964325346310176,0.0004,0.2700753076096578,3.126272750624074e-05,1.0217838524708516,1.2924075227120573,0.5327307882070357,0.054112093643155834,2.094176281964287,2.1808421873551636,0.12023857696211393,0.05190989882703395,2.100590528593452,2.3178281054578247,0.919347638728682,0.06824278535670755,2.2213740867875202,2.395121446764192,0.005177552852139389,0.06443150946173788,2.283237736204563,2.4116133577178047,-0.6612280701754387,-0.6612280701754387
1,20,1,Image,0.0,4.227434102410775,False,False,0.644043028206003,0.0004,0.2700753076096578,0.00023186841539040383,0.021783852470851645,0.29240752271205717,0.5327307882070357,0.3945639776730608,1.0941762819642873,1.1808421873551636,0.12023857696211393,0.3913154658024246,1.1005905285934523,1.3178281054578247,0.919347638728682,0.3884289238225082,1.22137408678752,1.3951214467641921,0.005177552852139389,0.39010866838720953,1.283237736204563,1.4116133577178047,-0.7138596491228071,-0.7138596491228071
1,21,1,Image,0.07294067178045129,4.300374774191226,False,False,0.6425174865459932,0.00045,0.5327307882070357,0.4444767903647289,1.0675096152976205,1.154175520688497,0.12023857696211393,0.44189009687739733,1.0739238619267857,1.291161438791158,0.919347638728682,0.4390594218452373,1.1947074201208534,1.3684547800975255,0.005177552852139389,0.4410350046822721,1.2565710695378962,1.3849466910511379,0.9233580748344502,0.4403842060355555,1.2088695271845775,1.405932891312112,-0.7152631578947369,-0.7152631578947369
1,22,1,Image,0.0,4.300374774191226,False,False,0.5876799709816072,0.00045,0.5327307882070357,0.0001337310294250108,0.06750961529762207,0.1541755206884985,0.12023857696211393,0.17598969137887774,0.07392386192678714,0.2911614387911595,0.919347638728682,0.5241752404736395,0.1947074201208549,0.36845478009752697,0.005177552852139389,0.29704068261760286,0.2565710695378978,0.3849466910511395,0.9233580748344502,0.3046055841751653,0.20886952718457905,0.4059328913121135,-0.7678947368421053,-0.7678947368421053
1,23,1,Image,0.2838020927036895,4.584176866894916,False,False,0.5831394318470356,0.0005,0.12023857696211393,0.20047196346504778,0.0022571952601204734,0.21949477212449287,0.919347638728682,0.6092785459529052,0.12304075345418823,0.2967881134308603,0.005177552852139389,0.3781913667954373,0.18490440287123117,0.31328002438447283,0.9233580748344502,0.3815430908805296,0.1372028605179124,0.3342662246454468,0.4138785646810764,0.4128259053354652,0.12499756841414637,0.36008738267747503,-0.7716666666666666,-0.7716666666666666
1,24,2,2,0.8452000808360032,5.429376947730919,False,False,0.5744969390969065,0.00055,0.12023857696211393,0.49720013690796416,-0.19274280473987954,0.02449477212449286,0.005177552852139389,0.53891834071654,-0.010095597128768835,0.11828002438447281,0.9233580748344502,0.47936559792452926,-0.05779713948208761,0.13926622464544683,0.4138785646810764,0.4223570637549807,-0.07000243158585363,0.16508738267747503,0.708736190862324,0.4159768229077746,-0.06955802741302856,0.1689725630840106,-0.7819298245614035,-0.7819298245614035
1,25,5,5,0.5023069882380365,5.931683935968955,False,False,0.5655349972265499,0.0006,0.4138785646810764,0.030713478592815178,-0.23000243158585362,0.005087382677475034,0.2689396236359033,0.04677626816604764,-0.21955235592165992,0.009012514826523935,0.8366078805989219,0.012399646490153597,-0.2325896697777777,0.01117876267420191,0.5264809640317732,0.03975711333893155,-0.2181756215451666,0.03185378295732335,0.620895811934873,0.07555600904855765,-0.2084934239196203,0.04958257690534689,-0.7903508771929825,-0.7903508771929825
1,26,5,5,0.0,5.931683935968955,False,False,0.5628757543123993,0.0006,0.11937807217277163,0.27415097726897814,-0.17414581902631654,0.09512304886718387,0.22913216357802513,0.39191073559286627,-0.136587939086124,0.11234885466657336,0.7184212809780893,0.423771977688987,-0.07130796942262653,0.12697385863062058,0.6527617425974056,0.40315067225099127,-0.12714566669825217,0.13316961795536675,0.22951455216319128,0.4116489741568375,-0.08996935309688221,0.14303553913585346,-0.7929824561403509,-0.7929824561403509
1,27,2,2,0.0,5.931683935968955,False,False,0.5608269290927489,0.0006,0.7184212809780893,0.33568971040183,-0.18464130275595986,0.01364052529728724,0.6527617425974056,0.06781956520832726,-0.2404790000315855,0.019836284622033417,0.22951455216319128,0.28587734749714433,-0.20330268643021554,0.029702205802520136,0.49915753834393595,0.36049440210338335,-0.15846463871638056,0.06143152586395748,0.2761660185549477,1.0164041287784995,0.3950987998574116,0.6395795598884009,-0.7989473684210526,-0.7989473684210526
1,28,2,2,0.0,5.931683935968955,False,False,0.5610760030952873,0.0006,0.22951455216319128,0.2703289539161752,-0.22330268643021556,0.009702205802520136,0.49915753834393595,0.339876354086089,-0.17846463871638055,0.04143152586395748,0.2761660185549477,1.031364241057002,0.3750987998574116,0.6195795598884009,0.9840270554707724,1.0505896482253958,0.44401853753745857,0.6747391153740895,0.7605949010314202,1.06712686372339,0.4299739339155773,0.6922420134072763,-0.8,-0.8
1,29,2,2,0.0,5.931683935968955,False,False,0.5602634331255333,0.0006,0.2761660185549477,1.014917540185452,0.33343213319074494,0.5779128932217342,0.9840270554707724,1.0397127681492428,0.4023518708707919,0.6330724487074227,0.7605949010314202,1.0345774988388372,0.3883072672489106,0.6505753467406097,0.01965616650293034,1.070096412547316,0.6496821713428774,0.733382256628735,0.3048518361008471,1.0684884901267309,0.5275922830309567,0.7736050315048972,-0.8021929824561403,-0.8021929824561403
1,30,2,2,0.9683092458984786,6.899993181867433,False,False,0.5419397807129642,0.00065,0.2761660185549477,0.14211863444932615,-0.07323453347592174,0.17124622655506755,0.7605949010314202,0.2472447227510228,-0.01835939941775602,0.24390868007394298,0.01965616650293034,0.4555907819138275,0.2430155046762108,0.3267155899620684,0.3048518361008471,0.34750575374350046,0.12092561636429006,0.36693836483823056,0.14912242070386228,0.3877344255299502,0.16637666260377348,0.39438664398761225,-0.8235964912280702,-0.8235964912280702
1,31,2,2,0.578504603474996,7.478497785342429,False,False,0.5353940626422018,0.0007,0.2761660185549477,0.2645274878714068,-0.19823453347592174,0.04624622655506755,0.01965616650293034,0.43720620947268096,0.11801550467621079,0.2017155899620684,0.3048518361008471,0.3307007189245627,-0.00407438363570994,0.24193836483823059,0.14912242070386228,0.40284980844112106,0.041376662603773484,0.26938664398761225,0.07108966408170547,0.08810275303536073,10.775107881508415,10.881107904167854,-0.8301754385964912,-0.8301754385964912
1,32,5,5,0.0,7.478497785342429,False,False,0.5026656535745084,0.0007,0.07108966408170547,1.1071707812982716e-05,9.775107881508415,9.881107904167854,0.9853086791298669,0.014076843038501681,9.653125253828158,9.927686795673859,0.7370677605432894,0.007391306317708307,9.842495511012949,9.960285919376238,0.9127168742972851,0.012979993905835381,9.932331128776871,9.981085343757732,0.37586499005448404,0.013379534344325374,9.892023523903356,10.029227509161098,-0.8828070175438596,-0.8828070175438596
1,33,0,Charge,0.0,7.478497785342429,False,False,0.6603798918222173,0.0007,0.07108966408170547,0.8863831393456455,8.775107881508415,8.881107904167854,0.9853086791298669,0.8738391444342607,8.653125253828158,8.927686795673859,0.7370677605432894,0.8845833723867099,8.842495511012949,8.960285919376238,0.9127168742972851,0.8845030558618173,8.932331128776871,8.981085343757732,0.37586499005448404,0.8828364331385794,8.892023523903356,9.029227509161098,-0.9354385964912281,-0.9354385964912281
1,34,0,Charge,0.0,7.478497785342429,False,False,0.8350460294358366,0.0007,0.07108966408170547,0.8588698368623827,7.775107881508414,7.881107904167854,0.9853086791298669,0.8456024826444153,7.653125253828157,7.92768679567386,0.7370677605432894,0.857354540024476,7.842495511012949,7.960285919376238,0.9127168742972851,0.8575413653117874,7.932331128776871,7.981085343757732,0.37586499005448404,0.8558308611460449,7.892023523903356,8.029227509161098,-0.9880701754385965,-0.9880701754385965
1,35,0,Charge,0.0,7.478497785342429,False,False,1.0,0.0007,0.07108966408170547,0.8389505583788006,6.775107881508414,6.881107904167854,0.9853086791298669,0.8244475572126053,6.653125253828157,6.92768679567386,0.7370677605432894,0.8377678297962217,6.842495511012949,6.960285919376238,0.9127168742972851,0.8383028750230803,6.932331128776871,6.981085343757732,0.37586499005448404,0.8364958643035293,6.892023523903356,7.029227509161098,-1.040701754385965,-1.040701754385965
1,36,0,Charge,0.0,7.478497785342429,False,False,1.0,0.0007,0.07108966408170547,0.8272458217159222,5.775107881508414,5.881107904167854,0.9853086791298669,0.8108703859018077,5.653125253828157,5.92768679567386,0.7370677605432894,0.8264128770770681,5.842495511012949,5.960285919376238,0.9127168742972851,0.8273658879066672,5.932331128776871,5.981085343757732,0.37586499005448404,0.825393744023832,5.892023523903356,6.029227509161098,-1.0933333333333333,-1.0933333333333333
1,37,0,Charge,0.0,7.478497785342429,False,False,1.0,0.0007,0.07108966408170547,0.8244429619304623,4.775107881508414,4.881107904167854,0.9853086791298669,0.8052891403298547,4.653125253828157,4.92768679567386,0.7370677605432894,0.8239317521831657,4.842495511012949,4.960285919376238,0.9127168742972851,0.8253638528186026,4.932331128776871,4.981085343757732,0.37586499005448404,0.8231253787472285,4.892023523903356,5.029227509161098,-1.1459649122807019,-1.1459649122807019
1,38,2,2,0.0,7.478497785342429,False,False,1.0,0.0007,0.07108966408170547,0.023603923935294313,3.775107881508414,3.8811079041678536,0.9853086791298669,1.8630209390706498e-05,3.653125253828157,3.9276867956738593,0.7370677605432894,0.025084221527667955,3.8424955110129484,3.960285919376238,0.9127168742972851,0.029148340674380848,3.9323311287768714,3.981085343757732,0.37586499005448404,0.027091282495741918,3.8920235239033567,4.029227509161098,-1.1985964912280702,-1.1985964912280702
1,39,2,2,0.0,7.478497785342429,False,False,1.0,0.0007,0.07108966408170547,0.030669780493589538,2.775107881508414,2.8811079041678536,0.9853086791298669,2.4466386220921316e-05,2.653125253828157,2.9276867956738593,0.7370677605432894,0.030974247021391607,2.8424955110129484,2.960285919376238,0.9127168742972851,0.034638701193063746,2.9323311287768714,2.981085343757732,0.37586499005448404,0.03160398299380986,2.8920235239033567,3.029227509161098,-1.2512280701754386,-1.2512280701754386
1,40,2,2,0.0,7.478497785342429,False,False,0.9992615394471965,0.0007,0.07108966408170547,0.04587978897655266,1.7751078815084111,1.8811079041678507,0.9853086791298669,3.703483509368084e-05,1.653125253828154,1.9276867956738564,0.7370677605432894,0.04403425493809782,1.8424955110129455,1.9602859193762348,0.9127168742972851,0.047148341477285034,1.9323311287768683,1.9810853437577285,0.37586499005448404,0.04215812805846835,1.8920235239033536,2.0292275091610947,-1.3038596491228072,-1.3038596491228072
1,41,1,Image,0.0,7.478497785342429,False,False,0.9709436654192217,0.0007,0.07108966408170547,6.970855128583087e-05,0.775107881508411,0.8811079041678507,0.9853086791298669,0.09660431007991187,0.6531252538281539,0.9276867956738564,0.7370677605432894,0.010527554006289148,0.8424955110129455,0.9602859193762349,0.9127168742972851,0.011032363092045805,0.9323311287768683,0.9810853437577286,0.37586499005448404,0.019078958314677257,0.8920235239033536,1.0292275091610947,-1.3564912280701755,-1.3564912280701755
1,42,1,Image,0.005053740339249725,7.483551525681679,False,False,0.9286201220770038,0.00075,0.9853086791298669,0.3369429735928569,-0.1268747461718461,0.14768679567385637,0.7370677605432894,0.15459172734343238,0.06249551101294552,0.18028591937623484,0.9127168742972851,0.2452969408194371,0.15233112877686836,0.20108534375772857,0.37586499005448404,0.2601977140524951,0.11202352390335363,0.24922750916109485,0.7525702685526392,0.25968853209945836,0.08549257673321335,0.2624487026783087,-1.397543859649123,-1.397543859649123
1,43,2,2,0.5432688836322997,8.026820409313979,False,False,0.9234192072105731,0.0008,0.9853086791298669,0.4053777392925856,-0.2168747461718461,0.05768679567385637,0.9127168742972851,0.14475910114690288,0.062331128776868354,0.11108534375772858,0.37586499005448404,0.15725595274094956,0.022023523903353635,0.15922750916109482,0.7525702685526392,0.15240924861296495,-0.004507423266786646,0.17244870267830872,0.9588869110594914,0.17411730026822306,-0.040933205391347656,0.19090846813861997,-1.4022807017543861,-1.4022807017543861
1,44,2,2,0.8330520926270061,8.859872501940986,False,False,0.9181089423937439,0.00085,0.37586499005448404,0.04327983930103604,-0.06797647609664637,0.06922750916109484,0.7525702685526392,0.05992928702060352,-0.09450742326678664,0.08244870267830871,0.9588869110594914,0.1290450593707929,-0.13093320539134765,0.10090846813861996,0.5420786983150894,0.11820236343052379,-0.07540920495760474,0.12195510094920792,0.9273796806741985,0.13083490688894464,-0.09033774679843494,0.12737619774372735,-1.4070175438596493,-1.4070175438596493
1,45,5,5,0.8600330721273785,9.719905574068365,False,False,0.9125773110529459,0.0009,0.9588869110594914,0.07459531113342402,-0.21593320539134767,0.01590846813861996,0.5420786983150894,0.02994235315864736,-0.16040920495760475,0.03695510094920792,0.6719515301937186,0.14459539860904821,-0.0952519435647658,0.062139955252817645,0.7373427631393042,0.2324829002239941,-0.03390841838728799,0.07146161896602583,0.1955641811507599,0.2514399650116069,-0.022205464754691397,0.07645373789184912,-1.4114912280701757,-1.4114912280701757
1,46,2,2,0.29384931516698165,10.013754889235347,False,False,0.9113138857337104,0.00095,0.6719515301937186,0.13737809408970078,-0.11191861023143247,0.04547328858615098,0.7373427631393042,0.22598393511984516,-0.05057508505395466,0.05479495229935916,0.1955641811507599,0.24513661194334535,-0.038872131421358064,0.059787071225182446,0.9550141874932195,0.2681552915763169,-0.0926280229433875,0.13803340371059372,0.14098424884871752,0.39361904379240853,0.019207396307962577,0.1392291093123155,-1.4123684210526317,-1.4123684210526317
1,47,2,2,0.0,10.013754889235347,False,False,0.9079234461976027,0.00095,0.1955641811507599,0.09200708163437414,-0.09387213142135806,0.004787071225182444,0.9550141874932195,0.145083264378612,-0.1476280229433875,0.08303340371059373,0.14098424884871752,0.2484626230889816,-0.03579260369203742,0.08422910931231552,0.5341778322511744,0.17845378503525983,-0.12604697956537772,0.09869435579349253,0.19496814085843517,0.46545297051802703,0.07441886894427019,0.1789338806927723,-1.415263157894737,-1.415263157894737
1,48,2,2,0.0,10.013754889235347,False,False,0.9025362503520405,0.00095,0.14098424884871752,0.18028174260707489,-0.11912593702537076,0.0008957759789821769,0.5341778322511744,0.06325960471089925,-0.20938031289871106,0.015361022460159196,0.19496814085843517,0.4052963068743199,-0.008914464389063141,0.09560054735943899,0.6651068196137524,0.45377873985556283,0.015906370015888266,0.11547922386669295,0.689608665106323,0.48958690824314016,0.04794172320682264,0.11731270427331159,-1.4196491228070176,-1.4196491228070176
1,49,5,5,0.0,10.013754889235347,False,False,0.894283979918825,0.00095,0.8704753184423125,0.06923910768543216,-0.16746656048163458,0.03123953997901784,0.9272840066277379,0.041146237497967274,-0.13810934272202152,0.03320693881987609,0.14225544997453787,0.11210644392574841,-0.11867598166526173,0.07946342131354261,0.9241655359035624,0.18186091261852821,-0.12255275375511095,0.11552972853181927,0.5127433890254793,0.5450380020518208,0.14848069978937625,0.26456249416539324,-1.4258771929824563,-1.4258771929824563
1,50,2,2,0.8598556289475907,10.873610518182938,False,False,0.8924931916382761,0.001,0.8704753184423125,0.05730693325320062,-0.19746656048163458,0.0012395399790178392,0.14225544997453787,0.09307075042998514,-0.14867598166526175,0.049463421313542616,0.9241655359035624,0.15844208004031252,-0.15255275375511096,0.08552972853181927,0.5127433890254793,0.5601756417846089,0.11848069978937625,0.2345624941653932,0.5666815845294545,0.6672947746735329,0.005598949165099233,0.240809309247752,-1.4274561403508774,-1.4274561403508774
1,51,2,2,0.0,10.873610518182938,False,False,0.8893265771612028,0.001,0.9241655359035624,0.09603041342444224,-0.20255275375511095,0.03552972853181927,0.5127433890254793,0.5387886086520695,0.06848069978937625,0.18456249416539322,0.5666815845294545,0.6162330302212343,-0.044401050834900764,0.19080930924775202,0.49333067092640925,0.797125373287202,0.09764076587438164,0.3671174936169367,0.019902013941282437,0.8840389705368175,0.18515397459558092,0.4451324463200793,-1.4300877192982457,-1.4300877192982457
1,52,2,2,0.26290578298933404,11.136516301172271,False,False,0.877076357836499,0.00105,0.5666815845294545,0.46968044063220754,-0.2210677175015644,0.014142642581088391,0.49333067092640925,0.4644981787892518,-0.079025900792282,0.19045082695027304,0.019902013941282437,0.6132464137376132,0.00848730792891729,0.26846577965341567,0.25451577518868973,0.5783881883882929,0.01312697244532804,0.2875258446127676,0.1755807734509366,0.8164419171445628,0.20180759035650528,0.3160712378476637,-1.4393859649122807,-1.4393859649122807
1,53,2,2,0.24337515087670109,11.379891452048973,False,False,0.8648807289710145,0.0011,0.019902013941282437,0.22308689743104287,-0.15984602540441603,0.10013244632008234,0.25451577518868973,0.24545366691629097,-0.1552063608880053,0.11919251127943425,0.1755807734509366,0.5505696219263466,0.03347425702317196,0.1477379045143304,0.9905952588518804,0.42609988509683705,-0.08983330629136617,0.14993048443616014,0.871003350993378,0.5255846164351854,0.007160523432066839,0.15261342514691326,-1.4482456140350877,-1.4482456140350877
1,54,5,5,0.0,11.379891452048973,False,False,0.8543314657812826,0.0011,0.773541057028536,0.32610938642880843,-0.2662147620142544,0.003641571910405522,0.6274157732035638,0.17138622572882808,-0.25577779747657287,0.004185524632630404,0.35616650908489034,0.1312910563038293,-0.24068858113635846,0.0069955216287720156,0.2835109048889616,0.015147294044538137,-0.16838185308260412,0.007691430332900684,0.06129213132254674,0.03502447294969232,-0.18374857206494805,0.019874976043429343,-1.4563157894736842,-1.4563157894736842
1,55,2,2,0.0,11.379891452048973,False,False,0.8537072110234724,0.0011,0.35616650908489034,0.13268455575495602,-0.24568858113635847,0.0019955216287720155,0.2835109048889616,0.01332621982789279,-0.17338185308260412,0.0026914303329006847,0.06129213132254674,0.035401284992305035,-0.18874857206494805,0.014874976043429342,0.610714430529227,0.28025760400786415,-0.25708057781589255,0.017075903400297344,0.14574470477748402,0.3200397528337403,-0.24707844478213398,0.02233697022818281,-1.456578947368421,-1.456578947368421
1,56,5,5,0.0,11.379891452048973,False,False,0.8505531685356255,0.0011,0.41179236928917773,0.11285361871416266,-0.1672258873208375,0.00042410584501340054,0.9926986010380741,0.2561582262012479,-0.2638158724231653,0.001125337175144523,0.3134602635846987,0.03545005429117002,-0.21566756912126342,0.00460756554870386,0.9493883357986953,0.20439969952377784,-0.26345677143470314,0.009853308836342573,0.2749867514850952,0.03764517456913198,-0.23689908607674928,0.01146166898855275,-1.4578070175438596,-1.4578070175438596
