episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,9,5,5,0.0,1.9555206110721488,False,False,0.9998308573272598,0.00015,0.4090458249103842,0.05283374864413702,-0.14931560290455612,0.0012222519081827462,0.1268903443987125,0.07978202670712434,-0.12389056374572344,0.013898898802607012,0.875802427193232,0.5071438777014039,-0.11890427015002236,0.026478151109725633,0.7083233252578159,0.4434952716528227,-0.16051425031110134,0.05205157163883389,0.3355554007943131,0.24207046708721905,-0.22732838384149243,0.052407306405322436,0.2149122807017544,0.5622807017543859
1,10,3,3,0.0,1.9555206110721488,False,False,0.998560927530859,0.00015,0.7083233252578159,0.3647367737362663,-0.18718091697776798,0.02538490497216723,0.3355554007943131,0.17606841033094817,-0.25399505050815907,0.02574063973865577,0.8577894538000665,0.20718882736389888,-0.2483127112534324,0.028162286522142494,0.46511596916324616,0.368046992740912,-0.17462214111200713,0.04064705922079611,0.5604955490639291,0.2654407336730671,-0.21958466139621274,0.04348365910971855,0.21350877192982456,0.5608771929824561
1,11,5,5,0.0,1.9555206110721488,False,False,0.9978001351895249,0.00015,0.8736328083440946,0.09373474319482451,-0.2609113304200961,0.0036172444555101417,0.7663169630404161,0.30126837101024634,-0.1546576307233939,0.003835733888981849,0.1371047035336571,0.10581358223595014,-0.2566637286881481,0.0040274810693260105,0.9060327547228786,0.10812150699155926,-0.2420266958089966,0.021463741150156843,0.2539405448311117,0.17636967332526893,-0.1968246921797254,0.06834730760067032,0.211140350877193,0.5585087719298245
1,12,5,5,0.0,1.9555206110721488,False,False,0.9979384813185145,0.00015,0.3271778909941573,0.08102712513363378,-0.246972871453983,0.0158913845403337,0.5556993035533873,0.1882643629312693,-0.1948897420875892,0.03364888098581863,0.7909147416775723,0.26400806090769924,-0.15118878837397612,0.038075522972882636,0.9446716505322107,0.1989353239926949,-0.22889468562133364,0.04187957230150005,0.8808836433268139,0.28661644564119865,-0.1386888588466703,0.04654250092571601,0.2074561403508772,0.5548245614035088
1,13,5,5,0.0,1.9555206110721488,False,False,0.998264823045359,0.00015,0.8796261644331128,0.13888803466895405,-0.17598088951249488,0.0028905329721086066,0.23843534632138963,0.0737987880416175,-0.21952169881818917,0.006399580629175337,0.7429415405649957,0.14191983741475767,-0.17611018662996988,0.009938176555218281,0.3546738737322971,0.08522635244754899,-0.22082437561266033,0.023135752953207883,0.6103789184413683,0.4337532569922799,-0.15949034216151328,0.044541243228087904,0.205,0.5523684210526316
1,14,5,5,0.0,1.9555206110721488,False,False,0.9972356913590867,0.00015,0.22828458023177323,0.18500236000557638,-0.2278031976993998,0.0031037268038289767,0.7497916494873865,0.3624147850617463,-0.10758700976127784,0.023133498531384855,0.7100326999395078,0.43570154264819055,-0.043177773701271085,0.025462315206056397,0.18395670114613571,0.16439016690792105,-0.2250963950484811,0.04150403536723995,0.6853014817649478,0.14749288489462564,-0.2225112479092877,0.04984775808670141,0.2026315789473684,0.55
1,15,5,5,0.0,1.9555206110721488,False,False,0.9953141871314168,0.00015,0.013336994573422412,0.33473980128072256,-0.16223040212959253,0.10783667055507522,0.35548029903842004,0.29893987224252944,-0.16807790580705234,0.11081762532128171,0.836616716321213,0.4089625741285909,-0.1302378780707219,0.14464196481778344,0.5295261428393339,0.45291590362450374,-0.1128708823714093,0.1574027309523611,0.6078097954791453,0.7080786648398885,0.015552451152213204,0.24285777291255423,0.2,0.5473684210526316
1,16,3,3,0.0,1.9555206110721488,False,False,0.9931367867220765,0.00015,0.5295261428393339,0.06709962160950747,-0.2578708823714093,0.012402730952361102,0.6078097954791453,0.33953638659727714,-0.1294475488477868,0.09785777291255424,0.34806688740025427,0.7912239634975466,0.14980006849351563,0.2123955631188725,0.5917265882058437,0.7959672599757721,0.12242461868787814,0.3148656638880114,0.17728124176584203,0.9354735105999644,0.2700127424097703,0.3818949837579612,0.19236842105263158,0.5397368421052632
1,17,2,2,0.0,1.9555206110721488,False,False,0.9927373704642434,0.00015,0.34806688740025427,0.6902636490635912,0.0514667351601823,0.11406222978553918,0.5917265882058437,0.5843224593102193,0.024091285354544804,0.21653233055467808,0.17728124176584203,0.863652242999182,0.17167940907643697,0.2835616504246279,0.16598962188388444,0.7594155983954157,0.19063436146259544,0.284866928295872,0.888344782478282,0.7142131927245777,0.02540372047839052,0.3040750344609493,0.18719298245614036,0.5345614035087719
1,18,5,5,0.7891564525563861,2.7446770636285347,False,False,0.997718469389235,0.0002,0.5917265882058437,0.27702005664947327,-0.17590871464545518,0.016532330554678083,0.17728124176584203,0.32752370378628565,-0.02832059092356303,0.08356165042462786,0.16598962188388444,0.3903251406613699,-0.00936563853740457,0.08486692829587203,0.19361644553957835,0.3344414830053131,-0.030917430498977105,0.12245918114271566,0.6727442972194998,0.3875533992594558,-0.02678337812450991,0.1703134494045753,0.17666666666666667,0.5240350877192983
1,19,5,5,0.45258488944135866,3.1972619530698934,False,False,1.0,0.00025,0.5234756878203523,0.49094086964706035,-0.136381151167346,0.02234068833246662,0.5254041542367685,0.12453026719894418,-0.1197021731287911,0.026167517835151557,0.3497922732754033,0.37906909617307494,-0.21121964230027668,0.030732572828073897,0.45516399035779453,0.3371554561397209,-0.2260033103176905,0.03350326333078708,0.6508752449549344,0.1313072908827554,-0.2253003223119443,0.04671053603814926,0.16833333333333333,0.5157017543859649
1,20,5,5,0.0,3.1972619530698934,False,False,0.9992633322790724,0.00025,0.4985922616437237,0.3015489625383717,-0.2293701920140211,0.006542328641565594,0.7150539960455983,0.34380934163067806,-0.20291224134731237,0.011427353152433473,0.43529024539108985,0.16636254954274063,-0.26171927499490116,0.016270561317634626,0.7752138868737293,0.3826751012490132,-0.1736115721092195,0.022274213271562076,0.9880793686195142,0.30527527887878037,-0.2158557093791675,0.02466426337467662,0.16578947368421051,0.5131578947368421
1,21,5,5,0.0,3.1972619530698934,False,False,0.9981311928620782,0.00025,0.1358756880157831,0.24141189038479308,-0.22304460139690946,0.0024791386315094616,0.33904497680943646,0.17000377683095363,-0.2521228881062446,0.006370098673093404,0.22394422622792465,0.2836450137100491,-0.19695109387995216,0.006803514884416775,0.3089271690510744,0.194330441015751,-0.24140387096737867,0.009144250855565588,0.30483175205275104,0.15676496184130023,-0.24838633995359335,0.017888555507344486,0.16447368421052633,0.5118421052631579
1,22,5,5,0.0,3.1972619530698934,False,False,0.9966335138935012,0.00025,0.7509352295688155,0.18901396720667302,-0.22216128313168307,4.8254728950875386e-05,0.7109728837700748,0.14740947968430712,-0.24206743069991718,0.0015214040099135672,0.37745898918044163,0.14857024318781012,-0.24079733977841292,0.0030364365832717035,0.5313972090908223,0.1394022986637903,-0.24104981534459208,0.010238421422513966,0.7780384382488155,0.07670806198450304,-0.25553585308158894,0.020697764649726197,0.16350877192982455,0.5108771929824562
1,23,5,5,0.0,3.1972619530698934,False,False,0.995068331084195,0.00025,0.4232627558121489,0.10274293611786178,-0.26015601949187234,9.71135496001807e-05,0.9169300281193452,0.1140232193738073,-0.26909846979061813,0.005174802952675843,0.20112442326297486,0.11220634265462229,-0.2539020790908868,0.005836285614940001,0.6091855035617507,0.1164625516402732,-0.25185218045641555,0.0069323374694871135,0.8317978245723999,0.0679473649588688,-0.2719672739807447,0.008134100566664226,0.16236842105263158,0.5097368421052632
1,24,5,5,0.0,3.1972619530698934,False,False,0.9945606436165186,0.00025,0.9861042342350754,0.3548142713472759,-0.152832079140879,0.010096658960070878,0.11037749511477468,0.1480448162251689,-0.23840103765395118,0.020319240024227837,0.38404837974355266,0.14401187415347025,-0.2359980987161498,0.03384160485924895,0.7532117341495037,0.5307915010640464,-0.049023383714801035,0.0963934314011855,0.8620639294974363,1.0833162369176572,0.5047346865778415,0.6969098597599713,0.1619298245614035,0.5092982456140351
1,25,5,5,0.7431542185405607,3.940416171610454,False,False,1.0,0.0003,0.8661786057721637,0.537362503492092,1.345663637514781,1.514534522663962,0.1342130577766929,0.48645259401340796,2.3916060132239743,2.582206261485077,0.9546035905134175,0.7576924096510087,14.797468468243927,14.858932513141738,0.5820928769520518,0.7616227567964948,14.794931784887476,14.935427622207786,0.6823097629195144,0.8230807544410517,15.394758690071285,15.601696975561532,0.13517543859649123,0.48254385964912283
1,26,1,Image,0.0,3.940416171610454,False,False,1.0,0.0003,0.8661786057721637,6.856553887581748e-05,0.3456636375147809,0.5145345226639619,0.1342130577766929,0.14095889727644456,1.3916060132239743,1.5822062614850771,0.9546035905134175,1.030251813787333,13.797468468243927,13.858932513141738,0.5820928769520518,1.0337004199771773,13.794931784887476,13.935427622207786,0.6823097629195144,1.0936937371941478,14.394758690071285,14.601696975561532,0.08254385964912281,0.4299122807017544
1,27,1,Image,0.7502653770974093,4.690681548707864,False,False,1.0,0.00035,0.1342130577766929,0.5682139894376876,1.0416060132239742,1.232206261485077,0.9546035905134175,0.6208816004708674,13.447468468243926,13.508932513141739,0.5820928769520518,0.6248948765202098,13.444931784887476,13.585427622207787,0.6823097629195144,0.6850257066674468,14.044758690071285,14.251696975561533,0.3205005727855147,0.6872955892727409,14.036263194070225,14.285472531470289,0.06412280701754386,0.41149122807017546
1,28,2,2,0.0,4.690681548707864,False,False,0.9489096162183637,0.00035,0.1342130577766929,0.6228165212818408,0.04160601322397421,0.23220626148507714,0.9546035905134175,1.048718521560841e-05,12.447468468243926,12.508932513141739,0.5820928769520518,0.00398472597624074,12.444931784887476,12.585427622207787,0.6823097629195144,0.0652175396255167,13.044758690071285,13.251696975561533,0.3205005727855147,0.06678742913623989,13.036263194070225,13.285472531470289,0.01149122807017544,0.35885964912280705
1,29,2,2,0.0,4.690681548707864,False,False,0.8993078217019416,0.00035,0.9546035905134175,1.0204278533749119e-05,11.447468468243926,11.508932513141739,0.5820928769520518,0.003940725876917097,11.444931784887476,11.585427622207787,0.6823097629195144,0.06549607421572382,12.044758690071285,12.251696975561533,0.3205005727855147,0.06698154270436703,12.036263194070225,12.285472531470289,0.7988525287865684,0.068649360347763,12.053976317721196,12.302396312715716,0.9535964912280702,0.30622807017543857
1,30,0,Charge,0.0,4.690681548707864,False,False,0.8753174160008653,0.00035,0.9546035905134175,1.5839993942421278,10.447468468243926,10.508932513141737,0.5820928769520518,1.5874709461274126,10.444931784887475,10.585427622207785,0.6823097629195144,1.6259909863445234,11.044758690071284,11.251696975561531,0.3205005727855147,1.6292210010972215,11.036263194070223,11.285472531470289,0.7988525287865684,1.6300697890344322,11.053976317721194,11.302396312715715,0.9009649122807017,0.2535964912280701
1,31,0,Charge,0.0,4.690681548707864,False,False,0.8605951075414163,0.00035,0.9546035905134175,1.6262231248453112,9.447468468243926,9.508932513141739,0.5820928769520518,1.6291361333810095,9.444931784887476,9.585427622207787,0.6823097629195144,1.6533278041766424,10.044758690071285,10.251696975561533,0.3205005727855147,1.6565488351053599,10.036263194070225,10.285472531470289,0.7988525287865684,1.6569400984348348,10.053976317721196,10.302396312715716,0.8483333333333334,0.20096491228070176
1,32,0,Charge,0.0,4.690681548707864,False,False,0.8458727938012647,0.00035,0.9546035905134175,1.6414688687017365,8.447468468243926,8.508932513141739,0.5820928769520518,1.6435547830962975,8.444931784887476,8.585427622207787,0.6823097629195144,1.6500564316970563,9.044758690071285,9.251696975561533,0.3205005727855147,1.6530330432776101,9.036263194070225,9.285472531470289,0.7988525287865684,1.6529060461237,9.053976317721196,9.302396312715716,0.7957017543859649,0.14833333333333334
1,33,0,Charge,0.0,4.690681548707864,False,False,0.831150483062657,0.00035,0.9546035905134175,1.6259655142545406,7.447468468243927,7.508932513141739,0.5820928769520518,1.6271111766487247,7.444931784887476,7.585427622207787,0.6823097629195144,1.6166469326018638,8.044758690071285,8.251696975561533,0.3205005727855147,1.6192322679325355,8.036263194070225,8.285472531470289,0.7988525287865684,1.6186548142916406,8.053976317721196,8.302396312715716,0.7430701754385964,0.09570175438596491
1,34,0,Charge,0.0,4.690681548707864,False,False,0.8164281789813229,0.00035,0.9546035905134175,1.5826012115351795,6.447468468243927,6.508932513141739,0.5820928769520518,1.5829436703406947,6.444931784887476,6.585427622207787,0.6823097629195144,1.5595997761591056,7.044758690071285,7.251696975561533,0.3205005727855147,1.5618225030550148,7.036263194070225,7.2854725314702895,0.7988525287865684,1.5609276109633725,7.053976317721196,7.302396312715715,0.6904385964912281,0.043070175438596495
1,35,0,Charge,0.0,4.690681548707864,False,False,0.849836076315722,0.00035,0.9546035905134175,1.5180963108770382,5.447468468243927,5.508932513141739,0.5820928769520518,1.5179154195811109,5.444931784887476,5.585427622207787,0.6823097629195144,1.4863265574880573,6.044758690071285,6.251696975561533,0.3205005727855147,1.4883283900031654,6.036263194070225,6.2854725314702895,0.7988525287865684,1.4872358037853601,6.053976317721196,6.302396312715715,0.6378070175438596,0.9851754385964913
1,36,0,Charge,0.0,4.690681548707864,False,False,1.0,0.00035,0.9546035905134175,1.4384201896000806,4.447468468243927,4.508932513141739,0.5820928769520518,1.4380335774240598,4.444931784887476,4.585427622207787,0.6823097629195144,1.4020908419494271,5.044758690071285,5.251696975561533,0.3205005727855147,1.4040669616791357,5.036263194070225,5.2854725314702895,0.7988525287865684,1.4028639560853169,5.053976317721196,5.302396312715715,0.5851754385964912,0.9325438596491228
1,37,0,Charge,0.0,4.690681548707864,False,False,1.0,0.00035,0.9546035905134175,1.3465697706839588,3.447468468243927,3.5089325131417386,0.5820928769520518,1.3463566577614479,3.4449317848874763,3.5854276222077868,0.6823097629195144,1.309606153934689,4.044758690071285,4.251696975561533,0.3205005727855147,1.3118142228073857,4.036263194070225,4.2854725314702895,0.7988525287865684,1.3105694000984038,4.053976317721196,4.302396312715715,0.5325438596491228,0.8799122807017544
1,38,0,Charge,0.0,4.690681548707864,False,False,1.0,0.00035,0.9546035905134175,1.2408622980175465,2.447468468243927,2.5089325131417386,0.5820928769520518,1.2414883128284784,2.4449317848874763,2.5854276222077868,0.6823097629195144,1.2089417365071204,3.044758690071285,3.2516969755615324,0.3205005727855147,1.2117998016127358,3.0362631940702247,3.2854725314702895,0.7988525287865684,1.2105927913510468,3.053976317721196,3.3023963127157154,0.4799122807017544,0.827280701754386
1,39,0,Charge,0.0,4.690681548707864,False,False,1.0,0.00035,0.9546035905134175,1.105897731390166,1.4474684682439267,1.5089325131417384,0.5820928769520518,1.1094612315468457,1.444931784887476,1.5854276222077865,0.6823097629195144,1.0952254541676256,2.044758690071285,2.2516969755615324,0.3205005727855147,1.099664595171264,2.0362631940702247,2.2854725314702895,0.7988525287865684,1.0986754316343903,2.053976317721196,2.3023963127157154,0.427280701754386,0.7746491228070176
1,40,1,Image,0.0,4.690681548707864,False,False,0.9662823126154189,0.00035,0.9546035905134175,0.00010843682668547538,0.44746846824392683,0.5089325131417385,0.5820928769520518,0.028932775161693958,0.44493178488747614,0.5854276222077867,0.6823097629195144,0.14420003529504316,1.0447586900712849,1.2516969755615326,0.3205005727855147,0.15720365290369562,1.036263194070225,1.2854725314702895,0.7988525287865684,0.15736788062384863,1.0539763177211958,1.3023963127157154,0.37464912280701756,0.7220175438596491
1,41,1,Image,0.9112680150211084,5.601949563728972,False,False,0.9950543037013154,0.0004,0.5820928769520518,0.09081712567302677,-0.006734881779190498,0.13376095554112,0.6823097629195144,0.662186220759606,0.5930920234046183,0.8000303088948658,0.3205005727855147,0.6775973622406254,0.5845965274035583,0.8338058648036227,0.7988525287865684,0.6802931798212786,0.6023096510545293,0.8507296460490488,0.8756486386334432,0.7527373517981095,1.353630193834133,1.540124197480148,0.3508771929824561,0.6982456140350877
1,42,2,2,0.46554661257528396,6.067496176304256,False,False,1.0,0.00045,0.3205005727855147,0.07431910669643994,-0.012070139263108407,0.2371391981369561,0.7988525287865684,0.09398868579165491,0.005642984387862574,0.25406297938238215,0.8756486386334432,0.5691637830533316,0.7569635271674664,0.9434575308134815,0.5579422716859866,0.5578764292744433,1.0822525175830258,1.345962077105202,0.9393579070255713,0.5405783002652543,1.3560208779392906,1.6355196096966664,0.3194736842105263,0.6668421052631579
1,43,2,2,0.6381653627486952,6.705661539052951,False,False,1.0,0.0005,0.3205005727855147,0.030386738832460687,-0.07873680592977507,0.17047253147028946,0.8756486386334432,0.6381547691262579,0.6902968605007996,0.8767908641468147,0.5579422716859866,0.6382051133735562,1.0155858509163591,1.2792954104385352,0.9393579070255713,0.6254965744016776,1.289354211272624,1.5688529430299998,0.05658284283133752,0.5630661446855895,2.6057020690083483,2.761107180982917,0.3159649122807018,0.6633333333333333
1,44,2,2,0.7667605383406024,7.472422077393553,False,False,1.0,0.00055,0.5579422716859866,0.4552887411369763,0.320585850916356,0.5842954104385323,0.9393579070255713,0.5563609502822177,0.5943542112726209,0.8738529430299968,0.05658284283133752,0.5333949044391287,1.9107020690083452,2.066107180982914,0.3768857751230098,0.5254393174545952,2.623530818208319,2.729106372442587,0.3778899869379069,0.5240667212112654,2.5199743711680123,2.732663366247316,0.2793859649122805,0.6267543859649122
1,45,2,2,0.8823932774914619,8.354815354885014,False,False,1.0,0.0006,0.05658284283133752,0.4388923490828077,1.3123687356750118,1.467773847649581,0.3768857751230098,0.39991357335896216,2.025197484874986,2.1307730391092536,0.3778899869379069,0.4032414561888817,1.921641037834679,2.1343300329139825,0.4773440682821162,0.3975463535686634,2.007811106597131,2.2222668611001457,0.04415850804344068,0.39904568206889374,1.9647288030966077,2.244555278991262,0.2478947368421051,0.5952631578947367
1,46,1,Image,0.0,8.354815354885014,False,False,1.0,0.0006,0.05658284283133752,0.00010443156859555938,0.31236873567501183,0.4677738476495809,0.3768857751230098,0.2684983840044623,1.0251974848749856,1.1307730391092536,0.3778899869379069,0.25181775255922384,0.9216410378346791,1.1343300329139827,0.4773440682821162,0.2498086614449161,1.007811106597131,1.2222668611001457,0.04415850804344068,0.21062489826927117,0.9647288030966077,1.2445552789912624,0.1952631578947367,0.5426315789473682
1,47,2,2,0.0,8.354815354885014,False,False,1.0,0.0006,0.3768857751230098,0.00028318511847533884,0.02519748487498873,0.1307730391092567,0.3778899869379069,0.13093251089077126,-0.07835896216531789,0.13433003291398563,0.4773440682821162,0.11916473862261062,0.007811106597134009,0.22226686110014876,0.04415850804344068,0.30615734059749844,-0.03527119690338926,0.24455527899126536,0.7108986889057712,0.37220915245726255,-0.02584592023846805,0.24729393424445636,0.14263157894736841,0.49
1,48,5,5,0.5053769458879445,8.860192300772958,False,False,0.998842743554367,0.00065,0.4773440682821162,0.27457250721835763,-0.14385556006953265,0.0706001944334821,0.04415850804344068,0.04794903602688589,-0.18693786357005593,0.0928886123245987,0.229559888711243,0.11157302393352912,-0.1485225132412476,0.10393154047838228,0.7587506616915811,0.21651150972390742,-0.13530594421640368,0.12097636691528048,0.1342130577766929,0.7363770974972607,3.1699852048401347,3.3851705032247383,0.13464912280701755,0.4820175438596491
1,49,3,3,0.05269774250511827,8.912890043278077,False,False,0.9945037621787296,0.0007,0.04415850804344068,0.12105342632635577,-0.2636045302367226,0.016221945657932033,0.7587506616915811,0.2589319866019565,-0.21197261088307034,0.04430970024861381,0.1342130577766929,0.888995732067709,3.093318538173468,3.3085038365580717,0.3677295243970531,0.28880169262009675,15.62849592377442,15.778584119385014,0.9028904591693346,0.2902688929180744,15.688920574958265,15.941912587837196,0.1306140350877193,0.4779824561403509
1,50,2,2,0.0,8.912890043278077,False,False,0.9916766604110523,0.0007,0.1342130577766929,0.9661820609107429,3.048318538173468,3.2635038365580717,0.3677295243970531,0.24991644379375524,15.58349592377442,15.733584119385014,0.9028904591693346,0.2682727325009502,15.643920574958265,15.896912587837196,0.7673880152645857,0.2673045865083412,15.735848649230162,15.93094827837269,0.707781957979972,0.2961125363987662,15.945928736408472,16.126083417353637,0.12824561403508772,0.4756140350877193
1,51,0,Charge,0.0,8.912890043278077,False,False,1.0,0.0007,0.1342130577766929,0.48654625870147494,2.048318538173468,2.2635038365580717,0.3677295243970531,1.434487274054429,14.58349592377442,14.733584119385014,0.9028904591693346,1.4538664904672998,14.643920574958265,14.896912587837196,0.7673880152645857,1.4512587999123425,14.735848649230162,14.93094827837269,0.707781957979972,1.4805713427949438,14.945928736408472,15.12608341735364,0.0756140350877193,0.4229824561403509
1,52,0,Charge,0.0,8.912890043278077,False,False,1.0,0.0007,0.1342130577766929,0.607703628707105,1.048318538173468,1.263503836558072,0.3677295243970531,1.512767898220187,13.58349592377442,13.733584119385014,0.9028904591693346,1.5329531549965814,13.643920574958265,13.896912587837196,0.7673880152645857,1.5283628352945287,13.735848649230162,13.93094827837269,0.707781957979972,1.5582830392038665,13.945928736408472,14.12608341735364,0.02298245614035088,0.37035087719298243
1,53,0,Charge,0.0,8.912890043278077,False,False,0.9904304400250141,0.0007,0.1342130577766929,1.1641603525704833,0.04831853817346807,0.26350383655807186,0.3677295243970531,1.5809461392082802,12.58349592377442,12.733584119385014,0.9028904591693346,1.6018942527762638,12.643920574958265,12.896912587837196,0.7673880152645857,1.5946086444392684,12.735848649230162,12.93094827837269,0.707781957979972,1.6245373410033432,12.945928736408472,13.12608341735364,0.9650877192982459,0.317719298245614
1,54,0,Charge,0.0,8.912890043278077,False,False,0.9757081400352786,0.0007,0.3677295243970531,1.6324488350597286,11.58349592377442,11.733584119385014,0.9028904591693346,1.6535540875239025,11.643920574958265,11.896912587837196,0.7673880152645857,1.6429598079422296,11.735848649230162,11.93094827837269,0.707781957979972,1.67134067604065,11.945928736408472,12.12608341735364,0.498138804478618,1.6852180447584324,12.62836610538138,12.892816409958462,0.9124561403508775,0.2650877192982456
1,55,0,Charge,0.0,8.912890043278077,False,False,0.960985828706709,0.0007,0.3677295243970531,1.6590443634665397,10.58349592377442,10.733584119385014,0.9028904591693346,1.6788685678688902,10.643920574958265,10.896912587837196,0.7673880152645857,1.6649863755545613,10.735848649230162,10.93094827837269,0.707781957979972,1.6892133061288468,10.945928736408472,11.12608341735364,0.498138804478618,1.6787501520202242,11.62836610538138,11.892816409958462,0.859824561403509,0.2124561403508772
1,56,0,Charge,0.0,8.912890043278077,False,False,0.9462635155547594,0.0007,0.3677295243970531,1.6545326305258483,9.58349592377442,9.733584119385014,0.9028904591693346,1.6713425905997448,9.643920574958265,9.896912587837196,0.7673880152645857,1.6552269279094367,9.735848649230162,9.93094827837269,0.707781957979972,1.673086168355658,9.945928736408472,10.12608341735364,0.498138804478618,1.6410419675956283,10.62836610538138,10.892816409958462,0.8071929824561407,0.15982456140350876
1,57,0,Charge,0.0,8.912890043278077,False,False,0.9315412013419583,0.0007,0.3677295243970531,1.619727967580459,8.58349592377442,8.733584119385014,0.9028904591693346,1.6327998431571629,8.643920574958265,8.896912587837196,0.7673880152645857,1.6158380215830883,8.735848649230162,8.93094827837269,0.707781957979972,1.627220137090323,8.945928736408472,9.12608341735364,0.498138804478618,1.5802999638044648,9.62836610538138,9.892816409958462,0.7545614035087722,0.10719298245614035
1,58,0,Charge,0.0,8.912890043278077,False,False,0.9168188932651448,0.0007,0.3677295243970531,1.5615245085460328,7.58349592377442,7.7335841193850134,0.9028904591693346,1.571413077887174,7.6439205749582655,7.896912587837196,0.7673880152645857,1.5543913060653805,7.735848649230163,7.930948278372689,0.707781957979972,1.5607906859939185,7.945928736408471,8.12608341735364,0.498138804478618,1.504866225767816,8.62836610538138,8.892816409958462,0.7019298245614038,0.05456140350877193
1,59,0,Charge,0.0,8.912890043278077,False,False,0.9064593753176675,0.0007,0.3677295243970531,1.4875134447759668,6.58349592377442,6.7335841193850134,0.9028904591693346,1.4953365296021852,6.6439205749582655,6.896912587837196,0.7673880152645857,1.4783659989516271,6.735848649230163,6.930948278372689,0.707781957979972,1.4816195496667208,6.945928736408471,7.126083417353638,0.498138804478618,1.4204011834500136,7.62836610538138,7.892816409958463,0.6492982456140354,0.0019298245614035089
1,60,0,Charge,0.0,8.912890043278077,False,False,1.0,0.0007,0.3677295243970531,1.4030391256747026,5.58349592377442,5.7335841193850134,0.9028904591693346,1.4100274044745904,5.6439205749582655,5.896912587837196,0.7673880152645857,1.3928039061720876,5.735848649230163,5.930948278372689,0.707781957979972,1.394617940642287,5.945928736408471,6.126083417353638,0.498138804478618,1.3302252621439001,6.62836610538138,6.892816409958463,0.596666666666667,0.9440350877192982
1,61,0,Charge,0.0,8.912890043278077,False,False,1.0,0.0007,0.3677295243970531,1.3110099246317146,4.58349592377442,4.7335841193850134,0.9028904591693346,1.3185232531077669,4.6439205749582655,4.896912587837196,0.7673880152645857,1.3004380186515503,4.735848649230163,4.930948278372689,0.707781957979972,1.3025070840151676,4.945928736408471,5.126083417353638,0.498138804478618,1.2361502025575792,5.62836610538138,5.892816409958463,0.5440350877192985,0.8914035087719299
1,62,0,Charge,0.0,8.912890043278077,False,False,1.0,0.0007,0.3677295243970531,1.2121574757826357,3.58349592377442,3.733584119385014,0.9028904591693346,1.2220585240877349,3.643920574958265,3.896912587837196,0.7673880152645857,1.2020746271322327,3.7358486492301624,3.930948278372689,0.707781957979972,1.2065382894067924,3.9459287364084714,4.126083417353638,0.498138804478618,1.1389722752226488,4.62836610538138,4.892816409958463,0.4914035087719301,0.8387719298245614
1,63,0,Charge,0.0,8.912890043278077,False,False,1.0,0.0007,0.3677295243970531,1.1041411922843278,2.58349592377442,2.733584119385014,0.9028904591693346,1.1198930559190239,2.643920574958265,2.896912587837196,0.7673880152645857,1.096013436411029,2.7358486492301624,2.930948278372689,0.707781957979972,1.1065921883588044,2.9459287364084714,3.1260834173536387,0.498138804478618,1.0385075300287057,3.62836610538138,3.892816409958462,0.4387719298245617,0.786140350877193
1,64,0,Charge,0.0,8.912890043278077,False,False,1.0,0.0007,0.3677295243970531,0.975215957804978,1.58349592377442,1.7335841193850137,0.9028904591693346,1.0063286866310803,1.6439205749582653,1.896912587837196,0.7673880152645857,0.9736150541821318,1.7358486492301624,1.930948278372689,0.707781957979972,0.9997711388442264,1.9459287364084714,2.1260834173536387,0.498138804478618,0.9327701860780613,2.62836610538138,2.892816409958462,0.3861403508771933,0.7335087719298246
1,65,2,2,0.0,8.912890043278077,False,False,0.9764229391103906,0.0007,0.3677295243970531,0.15003997758285242,0.58349592377442,0.7335841193850138,0.9028904591693346,6.783955665466642e-05,0.6439205749582652,0.8969125878371961,0.7673880152645857,0.116600604343731,0.7358486492301624,0.9309482783726889,0.707781957979972,0.02559370332197393,0.9459287364084715,1.1260834173536387,0.498138804478618,0.06013459695786222,1.62836610538138,1.8928164099584621,0.33350877192982487,0.6808771929824562
1,66,2,2,0.8152111812590119,9.728101224537088,False,False,0.9931292082973796,0.00075,0.3677295243970531,0.4932124174805622,-0.06483740955891334,0.08525078605168043,0.7673880152645857,0.3518997956038481,0.08751531589682902,0.28261494503935564,0.707781957979972,0.31201720298547536,0.29759540307513815,0.47775008402030533,0.498138804478618,0.4878509525637538,0.9800327720480466,1.244483076625129,0.39779261126841536,0.4585218018312681,1.964977489877565,2.1455740031439747,0.29938596491228103,0.6467543859649123
1,67,2,2,0.58888436597172,10.316985590508809,False,False,1.0,0.0008,0.707781957979972,0.5673575644777668,0.14426206974180483,0.324416750686972,0.498138804478618,0.6858115859948216,0.8266994387147133,1.0911497432917956,0.39779261126841536,0.6645202851191998,1.8116441565442316,1.9922406698106412,0.9889701778572083,0.6254882140233996,2.670459806412594,2.900362163661187,0.5700581405747353,0.623927395150402,2.6489560909770624,2.9057396991289717,0.2913157894736845,0.6386842105263157
