episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,12,1,Image,0.0,2.4551890347367875,False,False,0.8316708488279304,0.0002,0.37708502424225887,0.2422470628797993,-0.03405568044097587,0.21146521105961558,0.8319109515035822,0.4247745209246001,0.11388637847167957,0.30474167759416865,0.5327307882070357,0.46373976364518843,5.359176281964289,5.445842187355165,0.919347638728682,0.4332925460728938,5.486374086787522,5.660121446764194,0.620895811934873,0.4372346487500353,5.509839909413713,5.76791591023868,-0.4893859649122807,-0.4893859649122807
1,13,1,Image,0.37708502424225887,2.8322740589790465,False,False,0.8222841469930641,0.00025,0.8319109515035822,0.33245284030892647,-0.04944695486165377,0.1414083442608353,0.5327307882070357,0.6507031921022677,5.195842948630955,5.282508854021832,0.919347638728682,0.6272758140274775,5.323040753454189,5.496788113430861,0.620895811934873,0.625227027640162,5.34650657608038,5.604582576905347,0.7184212809780893,0.6114015952873904,5.533692030577374,5.731973858630621,-0.49798245614035086,-0.49798245614035086
1,14,1,Image,0.0,2.8322740589790465,False,False,0.8146198922560325,0.00025,0.5327307882070357,0.7161592729354087,5.054176281964288,5.140842187355165,0.919347638728682,0.6894435726952133,5.181374086787522,5.355121446764193,0.620895811934873,0.6899063733983778,5.204839909413713,5.462915910238681,0.7184212809780893,0.6773042695748336,5.392025363910707,5.590307191963954,0.2761660185549477,0.6138062383182958,5.9717654665240785,6.216246226555068,-0.505438596491228,-0.505438596491228
1,15,1,Image,0.0,2.8322740589790465,False,False,0.7650250020144047,0.00025,0.5327307882070357,1.3682278261872793e-05,4.054176281964288,4.140842187355165,0.919347638728682,0.04158617293143954,4.181374086787522,4.355121446764193,0.620895811934873,0.027567555922028572,4.204839909413713,4.462915910238681,0.7184212809780893,0.038602058567052976,4.392025363910707,4.590307191963954,0.2761660185549477,0.10204030276973114,4.9717654665240785,5.216246226555068,-0.5580701754385965,-0.5580701754385965
1,16,1,Image,0.0,2.8322740589790465,False,False,0.721618403221872,0.00025,0.5327307882070357,1.7372702854934622e-05,3.054176281964289,3.1408421873551653,0.919347638728682,0.05070949788639975,3.1813740867875215,3.3551214467641937,0.620895811934873,0.02925335200130863,3.204839909413713,3.46291591023868,0.7184212809780893,0.037281051435724244,3.3920253639107067,3.5903071919639538,0.2761660185549477,0.10094737746564975,3.9717654665240785,4.216246226555068,-0.610701754385965,-0.610701754385965
1,17,1,Image,0.0,2.8322740589790465,False,False,0.6780381987501972,0.00025,0.5327307882070357,2.488908144602396e-05,2.054176281964287,2.1408421873551635,0.919347638728682,0.06925505532051396,2.18137408678752,2.3551214467641923,0.620895811934873,0.03371295994457928,2.2048399094137117,2.462915910238679,0.7184212809780893,0.03451413979109718,2.3920253639107054,2.5903071919639524,0.2761660185549477,0.09886508220876285,2.9717654665240767,3.216246226555066,-0.6633333333333334,-0.6633333333333334
1,18,1,Image,0.0,2.8322740589790465,False,False,0.6342671736218793,0.00025,0.5327307882070357,4.724220177422842e-05,1.0541762819642873,1.1408421873551637,0.919347638728682,0.1213749150449795,1.18137408678752,1.355121446764192,0.620895811934873,0.053661945607025946,1.2048399094137114,1.4629159102386786,0.7184212809780893,0.03628593642093057,1.3920253639107052,1.5903071919639524,0.2761660185549477,0.1033637111676027,1.9717654665240767,2.216246226555066,-0.7159649122807018,-0.7159649122807018
1,19,1,Image,0.0,2.8322740589790465,False,False,0.5888362677189348,0.00025,0.5327307882070357,0.00013220610051833842,0.054176281964288746,0.14084218735516515,0.919347638728682,0.5402610790933017,0.18137408678752157,0.3551214467641936,0.620895811934873,0.39846912876988816,0.20483990941371302,0.46291591023868023,0.7184212809780893,0.4471800694221788,0.3920253639107068,0.5903071919639539,0.2761660185549477,0.5946681493988898,0.9717654665240782,1.2162462265550675,-0.7685964912280702,-0.7685964912280702
1,20,2,2,0.919347638728682,3.7516216977077286,False,False,0.5799958024125936,0.0003,0.620895811934873,0.34880709862811277,0.019839909413713032,0.27791591023868023,0.7184212809780893,0.5089808916224762,0.2070253639107068,0.40530719196395393,0.2761660185549477,0.56077446728114,0.7867654665240783,1.0312462265550675,0.14912242070386228,0.5999643002961438,1.0263766626037736,1.2543866439876121,0.07108966408170547,0.5171594574018095,11.760107881508414,11.866107904167853,-0.7783333333333333,-0.7783333333333333
1,21,2,2,0.7184212809780893,4.470042978685818,False,False,0.5676127133860914,0.00035,0.620895811934873,0.3982667668858297,-0.19182675725295364,0.06624924357201356,0.2761660185549477,0.5520417442902252,0.5750987998574116,0.8195795598884009,0.14912242070386228,0.5331206965147093,0.8147099959371068,1.0427199773209457,0.07108966408170547,0.43543371467929953,11.548441214841747,11.654441237501187,0.7370677605432894,0.4423272016271561,11.615828844346282,11.733619252709572,-0.7894736842105263,-0.7894736842105263
1,22,1,Image,0.0,4.470042978685818,False,False,0.5618018480105146,0.00035,0.2761660185549477,0.9153938589157318,0.508432133190745,0.7529128932217343,0.14912242070386228,0.9184485747379343,0.7480433292704401,0.9760533106542789,0.07108966408170547,0.09606519651238633,11.48177454817508,11.58777457083452,0.7370677605432894,0.09701799615124176,11.549162177679616,11.666952586042905,0.7525702685526392,0.09984254934832067,11.572159243399883,11.74911536934498,-0.7929824561403509,-0.7929824561403509
1,23,1,Image,0.2761660185549477,4.746208997240766,False,False,0.5338621701552921,0.0004,0.14912242070386228,0.387897324829622,0.2347099959371068,0.46271997732094555,0.07108966408170547,0.4785495554710879,10.968441214841748,11.074441237501187,0.7370677605432894,0.48507764954722415,11.035828844346282,11.153619252709571,0.7525702685526392,0.4890610442854029,11.058825910066549,11.235782036011646,0.5420786983150894,0.49133101084615427,11.07792412837573,11.275288434282544,-0.82,-0.82
1,24,1,Image,0.14912242070386228,4.895331417944628,False,False,0.520485557506421,0.00045,0.07108966408170547,0.3917400603770795,10.730107881508415,10.836107904167854,0.7370677605432894,0.39888864960466464,10.797495511012949,10.915285919376238,0.7525702685526392,0.404559218357269,10.820492576733216,10.997448702678312,0.5420786983150894,0.4076853679603817,10.839590795042398,11.03695510094921,0.5666815845294545,0.4599723322767368,11.308932282498436,11.544142642581088,-0.8325438596491228,-0.8325438596491228
1,25,3,3,0.0,4.895331417944628,False,False,0.49318473266770974,0.00045,0.07108966408170547,0.012867571448016648,9.730107881508415,9.836107904167854,0.7370677605432894,0.005631710259878518,9.797495511012949,9.915285919376238,0.7525702685526392,1.1011208072819352e-05,9.820492576733216,9.997448702678312,0.5420786983150894,0.003112364907681138,9.839590795042398,10.03695510094921,0.5666815845294545,0.05512319757717386,10.308932282498436,10.544142642581088,-0.8851754385964913,-0.8851754385964913
1,26,3,3,0.0,4.895331417944628,False,False,0.48068581561849216,0.00045,0.07108966408170547,0.012810502374993784,8.730107881508415,8.836107904167854,0.7370677605432894,0.005592995513570653,8.797495511012949,8.915285919376238,0.7525702685526392,1.1013724976446747e-05,8.820492576733216,8.997448702678312,0.5420786983150894,0.0030922400523096098,8.839590795042398,9.03695510094921,0.5666815845294545,0.054780809353695115,9.308932282498436,9.544142642581088,-0.9378070175438596,-0.9378070175438596
1,27,3,3,0.0,4.895331417944628,False,False,0.47686564323911734,0.00045,0.07108966408170547,0.012736412972084466,7.730107881508414,7.836107904167854,0.7370677605432894,0.005564843842248342,7.797495511012949,7.915285919376238,0.7525702685526392,1.1327449376756745e-05,7.8204925767332165,7.997448702678311,0.5420786983150894,0.003076145800764523,7.839590795042398,8.03695510094921,0.5666815845294545,0.05453676906937066,8.308932282498436,8.544142642581088,-0.9904385964912281,-0.9904385964912281
1,28,3,3,0.0,4.895331417944628,False,False,0.4796151874537778,0.00045,0.07108966408170547,0.01264538672091924,6.730107881508414,6.836107904167854,0.7370677605432894,0.005552834130042268,6.797495511012949,6.915285919376238,0.7525702685526392,1.199748417505151e-05,6.8204925767332165,6.997448702678311,0.5420786983150894,0.0030664423292920875,6.839590795042398,7.036955100949211,0.5666815845294545,0.054423004088714845,7.308932282498436,7.544142642581089,-1.0430701754385965,-1.0430701754385965
1,29,3,3,0.0,4.895331417944628,False,False,0.4867220757494271,0.00045,0.07108966408170547,0.012531120407637715,5.730107881508414,5.836107904167854,0.7370677605432894,0.0055663059823741635,5.797495511012949,5.915285919376238,0.7525702685526392,1.3143390650394448e-05,5.8204925767332165,5.997448702678311,0.5420786983150894,0.003066763107404566,5.839590795042398,6.036955100949211,0.5666815845294545,0.0544864336273546,6.308932282498436,6.544142642581089,-1.0957017543859648,-1.0957017543859648
1,30,3,3,0.0,4.895331417944628,False,False,0.4958498848838053,0.00045,0.07108966408170547,0.012378425363344296,4.730107881508414,4.836107904167854,0.7370677605432894,0.005625650110118735,4.797495511012949,4.915285919376238,0.7525702685526392,1.4995766806596463e-05,4.8204925767332165,4.997448702678311,0.5420786983150894,0.003084943677086338,4.839590795042398,5.036955100949211,0.5666815845294545,0.05482170616354161,5.308932282498436,5.544142642581089,-1.1483333333333334,-1.1483333333333334
1,31,3,3,0.0,4.895331417944628,False,False,0.5044849792160253,0.00045,0.07108966408170547,0.012159055840250513,3.730107881508414,3.8361079041678536,0.7370677605432894,0.005784818834762788,3.7974955110129485,3.9152859193762377,0.7525702685526392,1.8039197316175746e-05,3.8204925767332165,3.997448702678312,0.5420786983150894,0.0031421934585847927,3.8395907950423984,4.036955100949211,0.5666815845294545,0.05566102473265634,4.308932282498436,4.544142642581089,-1.2009649122807018,-1.2009649122807018
1,32,3,3,0.0,4.895331417944628,False,False,0.5097725898867986,0.00045,0.07108966408170547,0.011853607189329539,2.730107881508414,2.8361079041678536,0.7370677605432894,0.006222340185582608,2.7974955110129485,2.9152859193762377,0.7525702685526392,2.343785046018784e-05,2.8204925767332165,2.997448702678312,0.5420786983150894,0.0033116816082686723,2.8395907950423984,3.036955100949211,0.5666815845294545,0.05771301641673925,3.3089322824984357,3.5441426425810882,-1.2535964912280702,-1.2535964912280702
1,33,3,3,0.0,4.895331417944628,False,False,0.5074146891693254,0.00045,0.07108966408170547,0.012043980526055556,1.730107881508411,1.8361079041678507,0.7370677605432894,0.007761834935749646,1.7974955110129456,1.9152859193762348,0.7525702685526392,3.467646350860877e-05,1.8204925767332134,1.9974487026783088,0.5420786983150894,0.00395322085138267,1.8395907950423953,2.036955100949208,0.5666815845294545,0.0640440487214544,2.3089322824984326,2.5441426425810856,-1.3062280701754387,-1.3062280701754387
1,34,1,Image,0.0,4.895331417944628,False,False,0.48430299434358326,0.00045,0.07108966408170547,7.478689425129794e-05,0.7301078815084111,0.8361079041678507,0.7370677605432894,0.011977805566412076,0.7974955110129455,0.9152859193762348,0.7525702685526392,0.028798972319995543,0.8204925767332134,0.9974487026783088,0.5420786983150894,0.036939367791971815,0.8395907950423953,1.036955100949208,0.5666815845294545,0.12735077454751847,1.3089322824984326,1.5441426425810854,-1.358859649122807,-1.358859649122807
1,35,1,Image,0.07108966408170547,4.966421082026334,False,False,0.44915571257993264,0.0005,0.7370677605432894,0.1545681845825132,0.06249551101294552,0.18028591937623484,0.7525702685526392,0.2596612907303249,0.08549257673321335,0.2624487026783087,0.5420786983150894,0.31144002888172245,0.10459079504239525,0.3019551009492079,0.5666815845294545,0.6824784893999565,0.5739322824984325,0.8091426425810854,0.25451577518868973,0.6754565000013617,0.808126972445325,1.0825258446127646,-1.397543859649123,-1.397543859649123
1,36,2,2,0.7525702685526392,5.718991350578973,False,False,0.44265256561398275,0.00055,0.7370677605432894,0.10736693404270525,-0.0658378223203878,0.051952586042901504,0.5420786983150894,0.09647704183586596,-0.023742538290938076,0.17362176761587458,0.5666815845294545,0.6746631847166076,0.44559894916509923,0.6808093092477521,0.25451577518868973,0.6837367251959502,0.6797936391119916,0.9541925112794313,0.1755807734509366,0.7261150747908892,0.8684742570231689,0.9827379045143274,-1.4042982456140352,-1.4042982456140352
1,37,1,Image,0.0,5.718991350578973,False,False,0.4391073641964178,0.00055,0.5420786983150894,0.1650514788871982,-0.07707587162427142,0.12028843428254125,0.5666815845294545,0.8494043322764738,0.3922656158317659,0.6274759759144187,0.25451577518868973,0.8695631034418178,0.6264603057786583,0.9008591779460979,0.1755807734509366,0.9132891063067553,0.8151409236898356,0.9294045711809941,0.9905952588518804,0.8512308932556562,0.6918333603752974,0.9315971511028238,-1.4071052631578949,-1.4071052631578949
1,38,1,Image,0.5420786983150894,6.261070048894062,False,False,0.43368144125568875,0.0006,0.5666815845294545,0.8906498733473251,0.2972656158317659,0.5324759759144186,0.25451577518868973,0.9395204798912647,0.5314603057786583,0.8058591779460978,0.1755807734509366,0.9852940154773757,0.7201409236898356,0.834404571180994,0.9905952588518804,0.925514365117391,0.5968333603752974,0.8365971511028237,0.41179236928917773,0.9819975642373546,0.7011074460124928,0.8687574391783437,-1.412105263157895,-1.412105263157895
1,39,1,Image,0.5666815845294545,6.827751633423516,False,False,0.41477632222391264,0.00065,0.25451577518868973,0.34946045463753983,0.2297936391119917,0.5041925112794312,0.1755807734509366,0.3672870569910247,0.4184742570231689,0.5327379045143273,0.9905952588518804,0.4222798962226923,0.2951666937086308,0.5349304844361571,0.41179236928917773,0.3734321363578422,0.3994407793458261,0.567090772511677,0.9926986010380741,0.4100457663332722,0.30285079424349837,0.5677920038418082,-1.4279824561403511,-1.4279824561403511
1,40,3,3,0.9905952588518804,7.818346892275397,False,False,0.40060125552355874,0.0007,0.25451577518868973,0.20166012015449153,-0.07020636088800529,0.20419251127943425,0.1755807734509366,0.4172767088168144,0.11847425702317196,0.23273790451433038,0.41179236928917773,0.39037176684510677,0.09944077934582916,0.26709077251168006,0.9926986010380741,0.08349766090313239,0.0028507942435013925,0.2677920038418112,0.3134602635846987,0.33947166157919645,0.05099909754540325,0.2712742322153705,-1.4437719298245615,-1.4437719298245615
1,41,3,3,0.41179236928917773,8.230139261564574,False,False,0.39056221621090037,0.00075,0.25451577518868973,0.36230488031485486,-0.22687302755467195,0.04752584461276759,0.1755807734509366,0.060319954501977406,-0.038192409643494706,0.07607123784766373,0.9926986010380741,0.357903610501326,-0.15381587242316527,0.11112533717514453,0.3134602635846987,0.060405159946402616,-0.10566756912126342,0.11460756554870385,0.1802587224258021,0.044658779131298544,-0.048003213105748725,0.13456479588341608,-1.4520175438596492,-1.4520175438596492
1,42,3,3,0.0,8.230139261564574,False,False,0.3832241243863521,0.00075,0.3134602635846987,0.22605943668650721,-0.2173342357879301,0.0029408988820371937,0.1802587224258021,0.3039827775098076,-0.1596698797724154,0.022898129216749417,0.6657364858607785,0.09670865521330825,-0.22243861619107216,0.03943568573628606,0.6371833334261985,0.23712888453530562,-0.18620447248215594,0.052762592520084584,0.8190900946738875,0.19367789129286583,-0.19972897939819934,0.05667558321689891,-1.4578947368421054,-1.4578947368421054
1,43,3,3,0.0,8.230139261564574,False,False,0.3812412804086755,0.00075,0.6371833334261985,0.23683261274450015,-0.22620447248215594,0.012762592520084581,0.8190900946738875,0.1929671291944522,-0.23972897939819934,0.01667558321689891,0.8086224529477664,0.11452308786946132,-0.25051955269103926,0.02295549862645809,0.9630750912104371,1.054191078794169,2.183992489200324,2.3066975404398544,0.974725949824532,0.7326744336397019,5.743519212957739,5.8148966803344715,-1.46,-1.46
1,44,2,2,0.0,8.230139261564574,False,False,0.38044182819184014,0.00075,0.8086224529477664,0.08314154997901309,-0.26885288602437263,0.004622165293124756,0.9630750912104371,1.0729540291380055,2.165659155866991,2.2883642071065213,0.974725949824532,0.7512483207573389,5.725185879624405,5.796563347001138,0.7748676906204768,0.7471273596713996,5.708319746680044,5.909697303741735,0.8332181169379804,0.29868150062029025,16.21799085435694,16.238333333333333,-1.4609649122807018,-1.4609649122807018
1,45,1,Image,0.0,8.230139261564574,False,False,0.38012640470655934,0.00075,0.9630750912104371,1.0755370040475427,2.1606591558669908,2.283364207106521,0.974725949824532,0.7538681688797778,5.720185879624405,5.791563347001138,0.7748676906204768,0.7495772459197936,5.7033197466800445,5.904697303741735,0.8332181169379804,0.3082427854849441,16.21299085435694,16.266360768807616,0.4565455399092926,0.7470772462331613,18.87226695356002,19.119100010391456,-1.4612280701754385,-1.4612280701754385
1,46,1,Image,0.0,8.230139261564574,False,False,0.3298798547869954,0.00075,0.9630750912104371,1.685885574971029e-05,1.160659155866991,1.2833642071065212,0.974725949824532,0.2757507168803833,4.720185879624405,4.791563347001138,0.7748676906204768,0.2793077776986805,4.7033197466800445,4.904697303741735,0.8332181169379804,1.2775609420036695,15.21299085435694,15.266360768807614,0.4565455399092926,1.34442330418379,17.87226695356002,18.119100010391456,-1.5138596491228071,-1.5138596491228071
1,47,1,Image,0.0,8.230139261564574,False,False,0.2842525408683012,0.00075,0.9630750912104371,0.0001813111838436079,0.16065915586699095,0.28336420710652116,0.974725949824532,0.2321068157907236,3.720185879624405,3.791563347001138,0.7748676906204768,0.2234078783286563,3.703319746680045,3.904697303741735,0.8332181169379804,0.9499550698280858,14.21299085435694,14.266360768807614,0.4565455399092926,1.1998673906519741,16.87226695356002,17.119100010391456,-1.5664912280701755,-1.5664912280701755
1,48,1,Image,0.9630750912104371,9.19321435277501,False,False,0.27619549806522126,0.0008,0.974725949824532,0.5058678171236667,3.555185879624405,3.626563347001138,0.7748676906204768,0.49779493911797895,3.538319746680045,3.739697303741735,0.8332181169379804,0.692935016726555,14.04799085435694,14.101360768807615,0.4565455399092926,0.9499394089303104,16.707266953560016,16.954100010391453,0.03540801049633102,1.0256422695695122,17.681792101601143,17.95488179591425,-1.5751754385964911,-1.5751754385964911
1,49,1,Image,0.0,9.19321435277501,False,False,0.22920046937392,0.0008,0.974725949824532,1.9907453308237766e-05,2.555185879624405,2.626563347001138,0.7748676906204768,0.011165745912098617,2.538319746680045,2.739697303741735,0.8332181169379804,1.0041154182057457,13.04799085435694,13.101360768807615,0.4565455399092926,1.2536368830102345,15.707266953560017,15.954100010391455,0.03540801049633102,1.3350130592217349,16.681792101601143,16.95488179591425,-1.6278070175438597,-1.6278070175438597
1,50,1,Image,0.0,9.19321435277501,False,False,0.18553067565857725,0.0008,0.974725949824532,3.1577962783431396e-05,1.5551858796244051,1.626563347001138,0.7748676906204768,0.016912197298496908,1.5383197466800447,1.739697303741735,0.8332181169379804,0.9751556976692206,12.04799085435694,12.101360768807615,0.4565455399092926,1.238156364369242,14.707266953560017,14.954100010391455,0.03540801049633102,1.3313498109844446,15.681792101601143,15.954881795914249,-1.680438596491228,-1.680438596491228
1,51,1,Image,0.0,9.19321435277501,False,False,0.1414876119314644,0.0008,0.974725949824532,8.972768588547891e-05,0.555185879624405,0.626563347001138,0.7748676906204768,0.04545088356403047,0.5383197466800448,0.739697303741735,0.8332181169379804,0.8317334099119686,11.04799085435694,11.101360768807615,0.4565455399092926,1.0975890912249446,13.707266953560017,13.954100010391455,0.03540801049633102,1.1945228065536888,14.681792101601143,14.954881795914249,-1.7330701754385964,-1.7330701754385964
1,52,1,Image,0.974725949824532,10.167940302599542,False,False,0.11510471154897778,0.00085,0.7748676906204768,0.14716425383773107,-0.021680253319955226,0.17969730374173498,0.8332181169379804,0.28938088856000405,10.48799085435694,10.541360768807614,0.4565455399092926,0.48020053907918137,13.147266953560017,13.394100010391455,0.03540801049633102,0.5700461292867116,14.121792101601143,14.39488179591425,0.6766610262708798,0.1935832988068643,29.70704248172818,29.974996946013622,-1.7625438596491227,-1.7625438596491227
1,53,5,5,0.0,10.167940302599542,False,False,0.07040876766835247,0.00085,0.8332181169379804,0.10905935681349807,9.48799085435694,9.541360768807614,0.4565455399092926,0.2987005269710625,12.147266953560017,12.394100010391455,0.03540801049633102,0.3955175094686365,13.121792101601143,13.39488179591425,0.6766610262708798,1.0965505480775371e-05,28.70704248172818,28.974996946013622,0.059442149894949226,0.2970874716106511,31.56937289166759,31.79628610071788,-1.8151754385964913,-1.8151754385964913
1,54,4,4,0.0,10.167940302599542,False,False,0.027499048256227423,0.00085,0.8332181169379804,0.11096076088022078,8.48799085435694,8.541360768807614,0.4565455399092926,0.29422071319753074,11.147266953560017,11.394100010391455,0.03540801049633102,0.3907618313607556,12.121792101601143,12.39488179591425,0.6766610262708798,1.0909845476073535e-05,27.70704248172818,27.974996946013622,0.059442149894949226,0.2966734523334726,30.56937289166759,30.79628610071788,-1.8678070175438597,-1.8678070175438597
1,55,4,4,0.0,10.167940302599542,True,True,0.005691512429992194,0.00085,0.8332181169379804,0.11322104281253494,7.979657521023607,8.033027435474281,0.4565455399092926,0.2919735363237708,10.638933620226684,10.885766677058122,0.03540801049633102,0.38814772495117644,11.61345876826781,11.886548462580917,0.6766610262708798,1.1005109550571096e-05,27.198709148394848,27.46666361268029,0.059442149894949226,0.2956838305227043,30.061039558334258,30.287952767384546,-1.894561403508772,-1.894561403508772
2,0,1,Image,0.0,0.0,False,False,0.6273011511108509,0.0,0.6748226060055591,7.247800700491473e-06,1.0638730332381665,1.3460359509895727,0.2788399405065767,0.038479697172232645,1.7803887557127958,1.9511554432114842,0.1455951450017301,0.035193332368139096,1.7844982336558788,1.9858748766631307,0.8852243155592728,0.028125669349413875,1.7617539740151957,2.0087147600830177,0.577555312940356,0.044898049737959245,1.9462671960802806,2.067410098522234,0.868421052631579,0.24736842105263157
2,1,1,Image,0.0,0.0,False,False,0.5809170582134954,0.0,0.6748226060055591,9.279346641583275e-05,0.06387303323816658,0.34603595098957274,0.2788399405065767,0.315954143981962,0.7803887557127958,0.9511554432114842,0.1455951450017301,0.3161201579675142,0.7844982336558788,0.9858748766631307,0.8852243155592728,0.3141246189282901,0.7617539740151956,1.0087147600830177,0.577555312940356,0.32443172381418767,0.9462671960802808,1.0674100985222341,0.8157894736842105,0.19473684210526315
2,2,1,Image,0.6748226060055591,0.6748226060055591,False,False,0.5774540289962786,5e-05,0.2788399405065767,0.4215595637923577,0.7120554223794625,0.8828221098781508,0.1455951450017301,0.42270610603774034,0.7161649003225454,0.9175415433297974,0.8852243155592728,0.4213268001827918,0.6934206406818624,0.9403814267496845,0.577555312940356,0.4335251823080767,0.8779338627469474,0.9990767651889008,0.8083475055474241,0.4401462322275898,0.9350541663032129,1.1422868624274134,0.8121929824561404,0.19114035087719297
2,3,1,Image,0.2788399405065767,0.9536625465121358,False,False,0.5417265525136606,0.0001,0.1455951450017301,0.053142843974090644,-0.0005017663441212032,0.20087487666313072,0.8852243155592728,0.10878038390456178,-0.023246025984804342,0.22371476008301783,0.577555312940356,0.23820801830254734,0.16126719608028073,0.28241009852223403,0.8083475055474241,0.5359614371951813,0.21838749963654625,0.42562019576074667,0.25741753019570734,0.5930792165263534,0.4842852555776392,0.7157426216069234,0.7744736842105263,0.15342105263157896
2,4,3,3,0.577555312940356,1.5312178594524917,False,False,0.532287471488394,0.00015,0.1455951450017301,0.27442865876963757,-0.1655017663441212,0.03587487666313071,0.8852243155592728,0.30264179228090304,-0.18824602598480433,0.05871476008301783,0.8083475055474241,0.538797200384234,0.05338749963654626,0.26062019576074663,0.25741753019570734,0.6312363177382816,0.3192852555776392,0.5507426216069234,0.39149532520033914,0.5425390940082524,3.785734802625482,3.9725100640866535,0.7657894736842106,0.14473684210526316
2,5,2,2,0.0,1.5312178594524917,False,False,0.5271974748135347,0.00015,0.8083475055474241,0.6086347945265017,-0.006612500363453743,0.20062019576074666,0.25741753019570734,0.8599438010323348,0.2592852555776392,0.49074262160692345,0.39149532520033914,0.8142810572151806,3.7257348026254817,3.9125100640866535,0.7901265653587989,0.6861459360236981,5.205694300236443,5.421744544502356,0.5986615894437214,0.5371226370298677,6.985375359183029,7.12007750213236,0.7626315789473684,0.14157894736842105
2,6,1,Image,0.8083475055474241,2.339565364999916,False,False,0.514277525688299,0.0002,0.25741753019570734,0.622403061591881,0.06761858891097215,0.29907595494025635,0.39149532520033914,0.8480845815599318,3.5340681359588144,3.7208433974199866,0.7901265653587989,0.7216281164206023,5.014027633569777,5.230077877835689,0.5986615894437214,0.5679193447429658,6.793708692516363,6.928410835465693,0.03176758375076838,0.5746892609881106,6.850016469925252,6.96572797116771,0.7525438596491228,0.1314912280701754
2,7,1,Image,0.25741753019570734,2.596982895195623,False,False,0.501463318537384,0.00025,0.39149532520033914,0.6598011735282212,3.347401469292148,3.53417673075332,0.7901265653587989,0.5363621106956772,4.827360966903109,5.043411211169023,0.5986615894437214,0.3884270255021044,6.6070420258496965,6.741744168799026,0.03176758375076838,0.39881813808358146,6.663349803258585,6.7790613045010435,0.9162713876031214,0.39711623312069,6.589551132607773,6.820664098007944,0.742719298245614,0.12166666666666665
2,8,1,Image,0.0,2.596982895195623,False,False,0.45335278401668727,0.00025,0.39149532520033914,1.3165829280499073e-05,2.3474014692921483,2.53417673075332,0.7901265653587989,0.1241746530038283,3.8273609669031097,4.043411211169023,0.5986615894437214,0.28360365035295476,5.6070420258496965,5.741744168799026,0.03176758375076838,0.2902485812675278,5.663349803258585,5.7790613045010435,0.9162713876031214,0.28792145524741836,5.589551132607773,5.820664098007944,0.6900877192982456,0.06903508771929824
2,9,1,Image,0.0,2.596982895195623,False,False,0.4104765043096752,0.00025,0.39149532520033914,1.8489441520762885e-05,1.3474014692921483,1.53417673075332,0.7901265653587989,0.09767753224013742,2.8273609669031097,3.043411211169023,0.5986615894437214,0.2487335873685553,4.6070420258496965,4.741744168799026,0.03176758375076838,0.2586014687992977,4.663349803258585,4.7790613045010435,0.9162713876031214,0.25547280005127243,4.589551132607773,4.820664098007944,0.6374561403508772,0.016403508771929826
2,10,1,Image,0.0,2.596982895195623,False,False,0.36561014986995827,0.00025,0.39149532520033914,2.9166325002640304e-05,0.34740146929214766,0.5341767307533193,0.7901265653587989,0.12788310900652572,1.8273609669031088,2.043411211169022,0.5986615894437214,0.11322447028897963,3.607042025849695,3.741744168799025,0.03176758375076838,0.15411943551131335,3.6633498032585847,3.779061304501043,0.9162713876031214,0.14527426635485352,3.589551132607772,3.8206640980079425,0.5848245614035088,0.9532456140350879
2,11,1,Image,0.39149532520033914,2.988478220395962,False,False,0.346551720058388,0.0003,0.7901265653587989,0.5513351771625722,1.4756943002364422,1.6917445445023553,0.5986615894437214,0.44824217113177284,3.2553753591830286,3.3900775021323586,0.03176758375076838,0.4707955710500262,3.311683136591918,3.4273946378343765,0.9162713876031214,0.4665494045014138,3.2378844659411055,3.468997431341276,0.4796247431343058,0.4640325233153491,3.2096386583356775,3.47069452172725,0.5663157894736842,0.9347368421052633
2,12,1,Image,0.0,2.988478220395962,False,False,0.2973784266463871,0.0003,0.7901265653587989,3.2995397460182136e-05,0.475694300236443,0.6917445445023562,0.5986615894437214,0.05252709020547251,2.2553753591830294,2.3900775021323595,0.03176758375076838,0.11697310903708984,2.3116831365919186,2.427394637834377,0.9162713876031214,0.10371419785318452,2.237884465941106,2.468997431341277,0.4796247431343058,0.09517136144084484,2.2096386583356784,2.4706945217272507,0.5136842105263157,0.882105263157895
2,13,1,Image,0.7901265653587989,3.778604785754761,False,False,0.273379349136917,0.00035,0.5986615894437214,0.4968891244523542,1.7753753591830295,1.9100775021323595,0.03176758375076838,0.5287284138257715,1.8316831365919188,1.9473946378343772,0.9162713876031214,0.522340562254459,1.7578844659411061,1.9889974313412768,0.4796247431343058,0.5183997628070691,1.7296386583356782,1.9906945217272505,0.5380439267698448,0.5216991293199194,1.8956799756563911,2.0561141412717023,0.4884210526315789,0.8568421052631581
