episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,11,1,Image,0.06420487422702259,2.0272050871151674,False,False,0.8919192591511343,0.0002,0.492188821848643,0.38876331361105115,0.20938187198048278,0.30701078080078786,0.37708502424225887,0.36759248839981934,0.20427765289235747,0.4497985443929489,0.8319109515035822,0.4453355200085803,0.3522197118050129,0.543075010927502,0.5327307882070357,0.18687474580281296,5.597509615297622,5.684175520688498,0.919347638728682,0.1953548163722901,5.724707420120855,5.898454780097527,-0.4768421052631579,-0.4768421052631579
1,12,1,Image,0.492188821848643,2.5193939089638104,False,False,0.8803724126796789,0.00025,0.37708502424225887,0.2200862708473523,-0.009055680440975872,0.2364652110596156,0.8319109515035822,0.360045452108244,0.13888637847167956,0.3297416775941686,0.5327307882070357,0.39003535572436404,5.384176281964288,5.470842187355165,0.919347638728682,0.35658711752502414,5.511374086787521,5.685121446764193,0.620895811934873,0.3644402862118883,5.534839909413713,5.79291591023868,-0.4880701754385965,-0.4880701754385965
1,13,1,Image,0.37708502424225887,2.8964789332060694,False,False,0.8742837369082301,0.0003,0.8319109515035822,0.3018685929013962,0.02055304513834623,0.2114083442608353,0.5327307882070357,0.4709783226430448,5.265842948630955,5.352508854021832,0.919347638728682,0.44508866263934166,5.393040753454188,5.56678811343086,0.620895811934873,0.44484191868845524,5.41650657608038,5.674582576905347,0.7184212809780893,0.4320345262703579,5.603692030577373,5.80197385863062,-0.49429824561403507,-0.49429824561403507
1,14,1,Image,0.8319109515035822,3.7283898847096517,False,False,0.8655684742882113,0.00035,0.5327307882070357,0.5505270399948854,5.125842948630956,5.212508854021832,0.919347638728682,0.521974215919693,5.253040753454188,5.42678811343086,0.620895811934873,0.5239690732197522,5.276506576080379,5.534582576905347,0.7184212809780893,0.5123566695337395,5.4636920305773735,5.6619738586306205,0.2761660185549477,0.44923960131173135,6.043432133190745,6.287912893221734,-0.5016666666666667,-0.5016666666666667
1,15,0,Charge,0.0,3.7283898847096517,False,False,1.0,0.00035,0.5327307882070357,1.172208150644566,4.125842948630956,4.212508854021832,0.919347638728682,1.1388581635771347,4.253040753454188,4.42678811343086,0.620895811934873,1.1611936328292682,4.276506576080379,4.534582576905347,0.7184212809780893,1.1703347594879363,4.4636920305773735,4.6619738586306205,0.2761660185549477,1.1563752193520676,5.043432133190745,5.287912893221734,-0.5542982456140351,-0.5542982456140351
1,16,1,Image,0.0,3.7283898847096517,False,False,0.9592186828223848,0.00035,0.5327307882070357,1.703117734846691e-05,3.1258429486309556,3.2125088540218316,0.919347638728682,0.04984705650053957,3.2530407534541883,3.4267881134308604,0.620895811934873,0.029080783973019216,3.2765065760803798,3.534582576905347,0.7184212809780893,0.0374115068143607,3.4636920305773735,3.6619738586306205,0.2761660185549477,0.10105602647760276,4.043432133190745,4.287912893221734,-0.6069298245614035,-0.6069298245614035
1,17,1,Image,0.0,3.7283898847096517,False,False,0.9156507723670624,0.00035,0.5327307882070357,2.40720171085115e-05,2.125842948630954,2.2125088540218303,0.919347638728682,0.06734019152695978,2.2530407534541865,2.4267881134308587,0.620895811934873,0.03318479033173391,2.276506576080378,2.534582576905345,0.7184212809780893,0.034778242422397,2.4636920305773717,2.661973858630619,0.2761660185549477,0.09903604883988479,3.0434321331907435,3.2879128932217325,-0.659561403508772,-0.659561403508772
1,18,1,Image,0.0,3.7283898847096517,False,False,0.8719028825257295,0.00035,0.5327307882070357,4.389056704373965e-05,1.1258429486309538,1.2125088540218303,0.919347638728682,0.11482028165994002,1.2530407534541868,1.4267881134308589,0.620895811934873,0.05061403274472208,1.2765065760803782,1.5345825769053454,0.7184212809780893,0.03470934338819966,1.463692030577372,1.661973858630619,0.2761660185549477,0.10157731227102669,2.0434321331907435,2.2879128932217325,-0.7121929824561404,-0.7121929824561404
1,19,1,Image,0.0,3.7283898847096517,False,False,0.8275443120040725,0.00035,0.5327307882070357,0.00019730390525514116,0.1258429486309554,0.2125088540218318,0.919347638728682,0.45714009444107195,0.25304075345418825,0.4267881134308603,0.620895811934873,0.31545261682598785,0.2765065760803797,0.5345825769053469,0.7184212809780893,0.34238258388950854,0.46369203057737346,0.6619738586306205,0.2761660185549477,0.467253740054904,1.043432133190745,1.2879128932217343,-0.7648245614035087,-0.7648245614035087
1,20,1,Image,0.5327307882070357,4.261120672916688,False,False,0.8204202629242346,0.0004,0.919347638728682,0.6092369313345872,0.12304075345418823,0.2967881134308603,0.620895811934873,0.47276350693129837,0.1465065760803797,0.4045825769053469,0.7184212809780893,0.5464073237408648,0.33369203057737346,0.5319738586306205,0.2761660185549477,0.7180665196382626,0.9134321331907449,1.1579128932217342,0.14912242070386228,0.6832774830679825,1.15304332927044,1.3810533106542788,-0.7716666666666666,-0.7716666666666666
1,21,1,Image,0.919347638728682,5.180468311645369,False,False,0.8133791240447452,0.00045,0.620895811934873,0.38316096495955837,-0.048493423919620304,0.2095825769053469,0.7184212809780893,0.6048320514833154,0.13869203057737348,0.33697385863062057,0.2761660185549477,0.7179887372368596,0.718432133190745,0.9629128932217342,0.14912242070386228,0.7605664805084653,0.9580433292704401,1.186053310654279,0.07108966408170547,0.3988715100048799,11.691774548175081,11.79777457083452,-0.7819298245614035,-0.7819298245614035
1,22,1,Image,0.620895811934873,5.8013641235802424,False,False,0.8062593747897696,0.0005,0.7184212809780893,0.427827542762253,-0.0179746360892932,0.1803071919639539,0.2761660185549477,0.9399124793596656,0.5617654665240782,0.8062462265550675,0.14912242070386228,0.953369216362595,0.8013766626037735,1.0293866439876123,0.07108966408170547,0.012620147851115189,11.535107881508415,11.641107904167853,0.7370677605432894,0.005300977193480676,11.602495511012949,11.720285919376238,-0.7901754385964912,-0.7901754385964912
1,23,1,Image,0.7184212809780893,6.519785404558331,False,False,0.797214943493046,0.00055,0.2761660185549477,0.94322393405908,0.39843213319074494,0.6429128932217342,0.14912242070386228,0.9534498911784459,0.6380433292704402,0.8660533106542789,0.07108966408170547,0.14089371489300465,11.37177454817508,11.477774570834521,0.7370677605432894,0.13842580254793171,11.439162177679615,11.556952586042904,0.7525702685526392,0.13857363042189327,11.462159243399883,11.639115369344978,-0.7987719298245614,-0.7987719298245614
1,24,1,Image,0.2761660185549477,6.795951423113279,False,False,0.7752661136509252,0.0006,0.14912242070386228,0.3886618179667213,0.2347099959371068,0.46271997732094555,0.07108966408170547,0.4774016673716211,10.968441214841748,11.074441237501187,0.7370677605432894,0.4839278047164181,11.035828844346282,11.153619252709571,0.7525702685526392,0.4879089954115948,11.058825910066549,11.235782036011646,0.5420786983150894,0.49017783759149786,11.07792412837573,11.275288434282544,-0.82,-0.82
1,25,1,Image,0.14912242070386228,6.945073843817141,False,False,0.7617724374641647,0.00065,0.07108966408170547,0.391644378897,10.730107881508415,10.836107904167854,0.7370677605432894,0.3987952609041365,10.797495511012949,10.915285919376238,0.7525702685526392,0.40446537708589575,10.820492576733216,10.997448702678312,0.5420786983150894,0.407591397637997,10.839590795042398,11.03695510094921,0.5666815845294545,0.45987444717460013,11.308932282498436,11.544142642581088,-0.8325438596491228,-0.8325438596491228
1,26,0,Charge,0.0,6.945073843817141,False,False,0.9080472534716993,0.00065,0.07108966408170547,0.9192228959043304,9.730107881508415,9.836107904167854,0.7370677605432894,0.917219123625731,9.797495511012949,9.915285919376238,0.7525702685526392,0.9141103245984703,9.820492576733216,9.997448702678312,0.5420786983150894,0.9124806863873443,9.839590795042398,10.03695510094921,0.5666815845294545,0.884166773257547,10.308932282498436,10.544142642581088,-0.8851754385964913,-0.8851754385964913
1,27,0,Charge,0.0,6.945073843817141,False,False,1.0,0.00065,0.07108966408170547,0.8849901468378667,8.730107881508415,8.836107904167854,0.7370677605432894,0.8832017913833191,8.797495511012949,8.915285919376238,0.7525702685526392,0.8802377625807402,8.820492576733216,8.997448702678312,0.5420786983150894,0.8786927096070128,8.839590795042398,9.03695510094921,0.5666815845294545,0.852100133458335,9.308932282498436,9.544142642581088,-0.9378070175438596,-0.9378070175438596
1,28,0,Charge,0.0,6.945073843817141,False,False,1.0,0.00065,0.07108966408170547,0.8578057833031946,7.730107881508414,7.836107904167854,0.7370677605432894,0.8563046182678622,7.797495511012949,7.915285919376238,0.7525702685526392,0.8534838975780472,7.8204925767332165,7.997448702678311,0.5420786983150894,0.8520261785264268,7.839590795042398,8.03695510094921,0.5666815845294545,0.8271883030349058,8.308932282498436,8.544142642581088,-0.9904385964912281,-0.9904385964912281
1,29,0,Charge,0.0,6.945073843817141,False,False,1.0,0.00065,0.07108966408170547,0.8382425484545221,6.730107881508414,6.836107904167854,0.7370677605432894,0.837075459876206,6.797495511012949,6.915285919376238,0.7525702685526392,0.8343721489193457,6.8204925767332165,6.997448702678311,0.5420786983150894,0.8329917224602854,6.839590795042398,7.036955100949211,0.5666815845294545,0.8097638883788805,7.308932282498436,7.544142642581089,-1.0430701754385965,-1.0430701754385965
1,30,0,Charge,0.0,6.945073843817141,False,False,1.0,0.00065,0.07108966408170547,0.8269227611458957,5.730107881508414,5.836107904167854,0.7370677605432894,0.8261053214967125,5.797495511012949,5.915285919376238,0.7525702685526392,0.8234553837553178,5.8204925767332165,5.997448702678311,0.5420786983150894,0.8221226643505649,5.839590795042398,6.036955100949211,0.5666815845294545,0.8000884657086421,6.308932282498436,6.544142642581089,-1.0957017543859648,-1.0957017543859648
1,31,0,Charge,0.0,6.945073843817141,False,False,1.0,0.00065,0.07108966408170547,0.8245394637230711,4.730107881508414,4.836107904167854,0.7370677605432894,0.8240410125264782,4.797495511012949,4.915285919376238,0.7525702685526392,0.8213146416322863,4.8204925767332165,4.997448702678311,0.5420786983150894,0.8199669568865665,4.839590795042398,5.036955100949211,0.5666815845294545,0.798264747880216,5.308932282498436,5.544142642581089,-1.1483333333333334,-1.1483333333333334
1,32,3,3,0.0,6.945073843817141,False,False,1.0,0.00065,0.07108966408170547,0.012159058632072471,3.730107881508414,3.8361079041678536,0.7370677605432894,0.005784824002733474,3.7974955110129485,3.9152859193762377,0.7525702685526392,1.8029788758106036e-05,3.8204925767332165,3.997448702678312,0.5420786983150894,0.0031421887129306695,3.8395907950423984,4.036955100949211,0.5666815845294545,0.05566102025795268,4.308932282498436,4.544142642581089,-1.2009649122807018,-1.2009649122807018
1,33,3,3,0.0,6.945073843817141,False,False,1.0,0.00065,0.07108966408170547,0.01185360861141828,2.730107881508414,2.8361079041678536,0.7370677605432894,0.006222340775637598,2.7974955110129485,2.9152859193762377,0.7525702685526392,2.343921154855426e-05,2.8204925767332165,2.997448702678312,0.5420786983150894,0.0033116808445699908,2.8395907950423984,3.036955100949211,0.5666815845294545,0.05771301545719541,3.3089322824984357,3.5441426425810882,-1.2535964912280702,-1.2535964912280702
1,34,1,Image,0.0,6.945073843817141,False,False,0.99587631263499,0.00065,0.07108966408170547,3.7194804085615206e-05,1.730107881508411,1.8361079041678507,0.7370677605432894,0.004920684352176055,1.7974955110129456,1.9152859193762348,0.7525702685526392,0.012102561700731856,1.8204925767332134,1.9974487026783088,0.5420786983150894,0.015978111496967866,1.8395907950423953,2.036955100949208,0.5666815845294545,0.07611191515230903,2.3089322824984326,2.5441426425810856,-1.3062280701754387,-1.3062280701754387
1,35,1,Image,0.0,6.945073843817141,False,False,0.9726636755009782,0.00065,0.07108966408170547,7.487607741959093e-05,0.7301078815084111,0.8361079041678507,0.7370677605432894,0.011978111148745751,0.7974955110129455,0.9152859193762348,0.7525702685526392,0.028799222930704603,0.8204925767332134,0.9974487026783088,0.5420786983150894,0.03693960774796813,0.8395907950423953,1.036955100949208,0.5666815845294545,0.12735093839529382,1.3089322824984326,1.5441426425810854,-1.358859649122807,-1.358859649122807
1,36,1,Image,0.07108966408170547,7.016163507898847,False,False,0.9375301727212626,0.0007,0.7370677605432894,0.15456277446158073,0.06249551101294552,0.18028591937623484,0.7525702685526392,0.25965611776476866,0.08549257673321335,0.2624487026783087,0.5420786983150894,0.3114349179638989,0.10459079504239525,0.3019551009492079,0.5666815845294545,0.6824737390158057,0.5739322824984325,0.8091426425810854,0.25451577518868973,0.6754514448427574,0.808126972445325,1.0825258446127646,-1.397543859649123,-1.397543859649123
1,37,1,Image,0.7370677605432894,7.7532312684421365,False,False,0.9329784323204637,0.00075,0.7525702685526392,0.1524913976918368,-0.006174089933453312,0.17078203601164205,0.5420786983150894,0.22029393744469394,0.01292412837572859,0.21028843428254126,0.5666815845294545,0.7312150925551877,0.4822656158317659,0.7174759759144187,0.25451577518868973,0.7332881881232449,0.7164603057786584,0.9908591779460979,0.1755807734509366,0.7757813565692591,0.9051409236898356,1.019404571180994,-1.4023684210526317,-1.4023684210526317
1,38,1,Image,0.7525702685526392,8.505801536994776,False,False,0.928257693876512,0.0008,0.5420786983150894,0.0990468138398878,-0.08040920495760474,0.11695510094920791,0.5666815845294545,0.790338138790103,0.3889322824984326,0.6241426425810853,0.25451577518868973,0.8113237466311789,0.623126972445325,0.8975258446127645,0.1755807734509366,0.8549667522978587,0.8118075903565023,0.9260712378476607,0.9905952588518804,0.7937126855617451,0.6885000270419641,0.9282638177694904,-1.407280701754386,-1.407280701754386
1,39,1,Image,0.5420786983150894,9.047880235309865,False,False,0.9242555679919023,0.00085,0.5666815845294545,0.8585108090332626,0.31559894916509923,0.5508093092477521,0.25451577518868973,0.9007955067683995,0.5497936391119916,0.8241925112794313,0.1755807734509366,0.9460372661524012,0.7384742570231689,0.8527379045143274,0.9905952588518804,0.8861280990926645,0.6151666937086308,0.8549304844361572,0.41179236928917773,0.9425309638560546,0.7194407793458262,0.887090772511677,-1.4111403508771931,-1.4111403508771931
1,40,1,Image,0.5666815845294545,9.61456181983932,False,False,0.9052247114356654,0.0009,0.25451577518868973,0.35291943568202083,0.2297936391119917,0.5041925112794312,0.1755807734509366,0.3696428993642565,0.4184742570231689,0.5327379045143273,0.9905952588518804,0.4260414859298349,0.2951666937086308,0.5349304844361571,0.41179236928917773,0.37595449683524196,0.3994407793458261,0.567090772511677,0.9926986010380741,0.41365315752431825,0.30285079424349837,0.5677920038418082,-1.4279824561403511,-1.4279824561403511
1,41,1,Image,0.25451577518868973,9.86907759502801,False,False,0.8939917504911282,0.00095,0.1755807734509366,0.26143072185774635,0.18514092368983862,0.29940457118099706,0.9905952588518804,0.1786519059820427,0.061833360375300496,0.3015971511028268,0.41179236928917773,0.2474642451090881,0.16610744601249583,0.3337574391783467,0.9926986010380741,0.15055124387428442,0.06951746091016806,0.33445867050847783,0.3134602635846987,0.2037798248919108,0.11766576421206992,0.3379408988820372,-1.440263157894737,-1.440263157894737
1,42,1,Image,0.1755807734509366,10.044658368478947,False,False,0.8857950822196016,0.001,0.9905952588518804,0.4843213563227906,-0.1281666396246995,0.11159715110282681,0.41179236928917773,0.03466784583920105,-0.02389255398750417,0.14375743917834674,0.9926986010380741,0.3953501768037057,-0.12048253908983195,0.14445867050847785,0.3134602635846987,0.08738206157362066,-0.07233423578793008,0.14794089888203718,0.1802587224258021,0.07346082623817417,-0.014669879772415394,0.1678981292167494,-1.450263157894737,-1.450263157894737
1,43,1,Image,0.0,10.044658368478947,False,False,0.8783226973712561,0.001,0.41179236928917773,0.36967836516088304,-0.13555922065417084,0.03209077251168007,0.9926986010380741,0.009639136609245189,-0.2321492057564986,0.03279200384181119,0.3134602635846987,0.2938112494322971,-0.18400090245459674,0.036274232215370524,0.1802587224258021,0.3760370022919304,-0.12633654643908207,0.056231462550082746,0.6657364858607785,0.10814074489139108,-0.18910528285773884,0.07276901906961938,-1.456140350877193,-1.456140350877193
1,44,1,Image,0.0,10.044658368478947,False,False,0.8763424074450368,0.001,0.3134602635846987,0.17465853728095934,-0.2173342357879301,0.0029408988820371937,0.1802587224258021,0.2568368474795727,-0.1596698797724154,0.022898129216749417,0.6657364858607785,0.1389659543052551,-0.22243861619107216,0.03943568573628606,0.6371833334261985,0.19490451740565248,-0.18620447248215594,0.052762592520084584,0.8190900946738875,0.1549196684495557,-0.19972897939819934,0.05667558321689891,-1.4578947368421054,-1.4578947368421054
1,45,1,Image,0.0,10.044658368478947,False,False,0.8761170016610461,0.001,0.1802587224258021,0.23766362668949734,-0.16300321310574872,0.019564795883416083,0.6657364858607785,0.14881036434339312,-0.2257719495244055,0.036102352402952724,0.6371833334261985,0.1762512401838153,-0.18953780581548926,0.04942925918675125,0.8190900946738875,0.13714905389150203,-0.2030623127315327,0.053342249883565576,0.8086224529477664,0.10113605226185372,-0.2138528860243726,0.05962216529312476,-1.4580701754385965,-1.4580701754385965
1,46,1,Image,0.0,10.044658368478947,False,False,0.874040159673715,0.001,0.6657364858607785,0.21460987332499698,-0.2457719495244055,0.016102352402952724,0.6371833334261985,0.08293538002141813,-0.20953780581548925,0.02942925918675125,0.8190900946738875,0.058175874962625516,-0.22306231273153268,0.03334224988356558,0.8086224529477664,0.10068645444771063,-0.23385288602437262,0.039622165293124754,0.9630750912104371,0.9894428620995132,2.200659155866991,2.323364207106521,-1.459122807017544,-1.459122807017544
1,47,1,Image,0.0,10.044658368478947,False,False,0.8716479980459249,0.001,0.6371833334261985,0.05834398998647254,-0.22620447248215594,0.012762592520084581,0.8190900946738875,0.030788350747622723,-0.23972897939819934,0.01667558321689891,0.8086224529477664,0.09105251144156871,-0.25051955269103926,0.02295549862645809,0.9630750912104371,0.998985664191021,2.183992489200324,2.3066975404398544,0.974725949824532,0.6846335976256727,5.743519212957739,5.8148966803344715,-1.46,-1.46
1,48,1,Image,0.0,10.044658368478947,False,False,0.8708530074870325,0.001,0.8190900946738875,0.03549951542133638,-0.2530623127315327,0.0033422498835655764,0.8086224529477664,0.05752702561242931,-0.2638528860243726,0.009622165293124757,0.9630750912104371,1.0201242779506452,2.170659155866991,2.2933642071065212,0.974725949824532,0.7028496197198633,5.730185879624405,5.801563347001138,0.7748676906204768,0.6976194262618729,5.713319746680045,5.914697303741735,-1.4607017543859648,-1.4607017543859648
1,49,1,Image,0.0,10.044658368478947,False,False,0.8706405074870327,0.001,0.8086224529477664,0.05718005057105556,-0.26885288602437263,0.004622165293124756,0.9630750912104371,1.029016340733645,2.165659155866991,2.2883642071065213,0.974725949824532,0.7118915165753906,5.725185879624405,5.796563347001138,0.7748676906204768,0.7066626320095941,5.708319746680044,5.909697303741735,0.8332181169379804,0.4140338448296495,16.21799085435694,16.238333333333333,-1.4609649122807018,-1.4609649122807018
1,50,1,Image,0.0,10.044658368478947,False,False,0.8703270418122232,0.001,0.9630750912104371,1.0371032198798098,2.1606591558669908,2.283364207106521,0.974725949824532,0.7204071320583894,5.720185879624405,5.791563347001138,0.7748676906204768,0.715153604743181,5.7033197466800445,5.904697303741735,0.8332181169379804,0.4110976403610452,16.21299085435694,16.266360768807616,0.4565455399092926,0.8507968636194374,18.87226695356002,19.119100010391456,-1.4612280701754385,-1.4612280701754385
1,51,1,Image,0.0,10.044658368478947,False,False,0.8200354206413624,0.001,0.9630750912104371,1.6868479948358405e-05,1.160659155866991,1.2833642071065212,0.974725949824532,0.2757506920902876,4.720185879624405,4.791563347001138,0.7748676906204768,0.27930775324631524,4.7033197466800445,4.904697303741735,0.8332181169379804,1.277560915674666,15.21299085435694,15.266360768807614,0.4565455399092926,1.3444232766832838,17.87226695356002,18.119100010391456,-1.5138596491228071,-1.5138596491228071
1,52,1,Image,0.0,10.044658368478947,False,False,0.7744019216806325,0.001,0.9630750912104371,0.00018129809052026304,0.16065915586699095,0.28336420710652116,0.974725949824532,0.23210636726627,3.720185879624405,3.791563347001138,0.7748676906204768,0.22340742781155895,3.703319746680045,3.904697303741735,0.8332181169379804,0.9499538053361879,14.21299085435694,14.266360768807614,0.4565455399092926,1.1998660498317744,16.87226695356002,17.119100010391456,-1.5664912280701755,-1.5664912280701755
1,53,1,Image,0.9630750912104371,11.007733459689383,False,False,0.7663543554047466,0.00105,0.974725949824532,0.505867375191843,3.555185879624405,3.626563347001138,0.7748676906204768,0.4977944835866322,3.538319746680045,3.739697303741735,0.8332181169379804,0.692936601730909,14.04799085435694,14.101360768807615,0.4565455399092926,0.9499409740879009,16.707266953560016,16.954100010391453,0.03540801049633102,1.025643859735484,17.681792101601143,17.95488179591425,-1.5751754385964911,-1.5751754385964911
1,54,1,Image,0.0,11.007733459689383,False,False,0.7192983341206166,0.00105,0.974725949824532,1.9906924404791695e-05,2.555185879624405,2.626563347001138,0.7748676906204768,0.011165745545562088,2.538319746680045,2.739697303741735,0.8332181169379804,1.0041154163268877,13.04799085435694,13.101360768807615,0.4565455399092926,1.2536368811551344,15.707266953560017,15.954100010391455,0.03540801049633102,1.335013057380226,16.681792101601143,16.95488179591425,-1.6278070175438597,-1.6278070175438597
1,55,1,Image,0.0,11.007733459689383,False,False,0.675628609235103,0.00105,0.974725949824532,3.1574950387407444e-05,1.5551858796244051,1.626563347001138,0.7748676906204768,0.016912197765080825,1.5383197466800447,1.739697303741735,0.8332181169379804,0.9751556859129968,12.04799085435694,12.101360768807615,0.4565455399092926,1.2381563526490547,14.707266953560017,14.954100010391455,0.03540801049633102,1.3313497992776555,15.681792101601143,15.954881795914249,-1.680438596491228,-1.680438596491228
1,56,1,Image,0.0,11.007733459689383,False,False,0.6315858712677945,0.00105,0.974725949824532,8.959790816241249e-05,0.555185879624405,0.626563347001138,0.7748676906204768,0.045450999008471785,0.5383197466800448,0.739697303741735,0.8332181169379804,0.8317330912034169,11.04799085435694,11.101360768807615,0.4565455399092926,1.0975887735506624,13.707266953560017,13.954100010391455,0.03540801049633102,1.1945224892717192,14.681792101601143,14.954881795914249,-1.7330701754385964,-1.7330701754385964
1,57,1,Image,0.974725949824532,11.982459409513915,False,False,0.6051995685125694,0.0011,0.7748676906204768,0.1471622098187291,-0.021680253319955226,0.17969730374173498,0.8332181169379804,0.2893831559129225,10.48799085435694,10.541360768807614,0.4565455399092926,0.4802036054369921,13.147266953560017,13.394100010391455,0.03540801049633102,0.5700492342189059,14.121792101601143,14.39488179591425,0.6766610262708798,0.19358600698409506,29.70704248172818,29.974996946013622,-1.7625438596491227,-1.7625438596491227
1,58,1,Image,0.7748676906204768,12.757327100134392,False,False,0.6000335955315979,0.00115,0.8332181169379804,0.17462547807121312,10.39799085435694,10.451360768807614,0.4565455399092926,0.33630570827701656,13.057266953560017,13.304100010391455,0.03540801049633102,0.4280678405268194,14.031792101601143,14.30488179591425,0.6766610262708798,0.06458538809383335,29.61704248172818,29.884996946013622,0.059442149894949226,0.3089753211193246,32.47937289166759,32.70628610071788,-1.767280701754386,-1.767280701754386
1,59,0,Charge,0.0,12.757327100134392,False,False,0.7485544886235806,0.00115,0.8332181169379804,1.0055351366692296,9.39799085435694,9.451360768807614,0.4565455399092926,0.9276238159789945,12.057266953560017,12.304100010391455,0.03540801049633102,0.8894304953761976,13.031792101601143,13.30488179591425,0.6766610262708798,1.1105357815222996,28.61704248172818,28.884996946013622,0.059442149894949226,1.0098526796359166,31.47937289166759,31.70628610071788,-1.8199122807017545,-1.8199122807017545
1,60,0,Charge,0.0,12.757327100134392,False,False,0.9301681134746305,0.00115,0.8332181169379804,0.9628781299620726,8.39799085435694,8.451360768807614,0.4565455399092926,0.8885890065788469,11.057266953560017,11.304100010391455,0.03540801049633102,0.854633659165108,12.031792101601143,12.30488179591425,0.6766610262708798,1.0682756776947322,27.61704248172818,27.884996946013622,0.059442149894949226,0.9654502618703585,30.47937289166759,30.70628610071788,-1.8725438596491228,-1.8725438596491228
1,61,0,Charge,0.0,12.757327100134392,True,True,1.0,0.00115,0.8332181169379804,0.9462683170967554,7.979657521023607,8.033027435474281,0.4565455399092926,0.8746599098753419,10.638933620226684,10.885766677058122,0.03540801049633102,0.8427990914584221,11.61345876826781,11.886548462580917,0.6766610262708798,1.0528632068380255,27.198709148394848,27.46666361268029,0.059442149894949226,0.9503757135418375,30.061039558334258,30.287952767384546,-1.894561403508772,-1.894561403508772
2,0,1,Image,0.0,0.0,False,False,0.6273011511108509,0.0,0.6748226060055591,7.247800700491473e-06,1.0638730332381665,1.3460359509895727,0.2788399405065767,0.038479697172232645,1.7803887557127958,1.9511554432114842,0.1455951450017301,0.035193332368139096,1.7844982336558788,1.9858748766631307,0.8852243155592728,0.028125669349413875,1.7617539740151957,2.0087147600830177,0.577555312940356,0.044898049737959245,1.9462671960802806,2.067410098522234,0.868421052631579,0.24736842105263157
2,1,1,Image,0.0,0.0,False,False,0.5809170582134954,0.0,0.6748226060055591,9.279346641583275e-05,0.06387303323816658,0.34603595098957274,0.2788399405065767,0.315954143981962,0.7803887557127958,0.9511554432114842,0.1455951450017301,0.3161201579675142,0.7844982336558788,0.9858748766631307,0.8852243155592728,0.3141246189282901,0.7617539740151956,1.0087147600830177,0.577555312940356,0.32443172381418767,0.9462671960802808,1.0674100985222341,0.8157894736842105,0.19473684210526315
2,2,1,Image,0.6748226060055591,0.6748226060055591,False,False,0.5774540289962786,5e-05,0.2788399405065767,0.4215595637923577,0.7120554223794625,0.8828221098781508,0.1455951450017301,0.42270610603774034,0.7161649003225454,0.9175415433297974,0.8852243155592728,0.4213268001827918,0.6934206406818624,0.9403814267496845,0.577555312940356,0.4335251823080767,0.8779338627469474,0.9990767651889008,0.8083475055474241,0.4401462322275898,0.9350541663032129,1.1422868624274134,0.8121929824561404,0.19114035087719297
2,3,1,Image,0.2788399405065767,0.9536625465121358,False,False,0.5417265525136606,0.0001,0.1455951450017301,0.053142843974090644,-0.0005017663441212032,0.20087487666313072,0.8852243155592728,0.10878038390456178,-0.023246025984804342,0.22371476008301783,0.577555312940356,0.23820801830254734,0.16126719608028073,0.28241009852223403,0.8083475055474241,0.5359614371951813,0.21838749963654625,0.42562019576074667,0.25741753019570734,0.5930792165263534,0.4842852555776392,0.7157426216069234,0.7744736842105263,0.15342105263157896
2,4,1,Image,0.1455951450017301,1.0992576915138659,False,False,0.5396633002783172,0.00015,0.8852243155592728,0.08585293676500681,-0.06324602598480435,0.18371476008301785,0.577555312940356,0.24504928397121198,0.12126719608028073,0.24241009852223405,0.8083475055474241,0.5590895603465428,0.17838749963654627,0.38562019576074663,0.25741753019570734,0.6382866784966182,0.4442852555776392,0.6757426216069234,0.39149532520033914,0.5103292112404494,3.910734802625482,4.097510064086653,0.7723684210526316,0.1513157894736842
2,5,1,Image,0.8852243155592728,1.9844820070731388,False,False,0.5365295068677983,0.0002,0.577555312940356,0.2887423889589615,0.057933862746947395,0.1790767651889007,0.8083475055474241,0.5905741808262411,0.11505416630321293,0.32228686242741333,0.25741753019570734,0.7316867558158385,0.38095192224430585,0.6124092882735901,0.39149532520033914,0.6237558346013538,3.8474014692921483,4.03417673075332,0.7901265653587989,0.49860212138738064,5.327360966903109,5.543411211169023,0.7690350877192983,0.14798245614035088
2,6,1,Image,0.577555312940356,2.562037320013495,False,False,0.528954921444815,0.00025,0.8083475055474241,0.5769031898820837,-0.01827916703012041,0.18895352909408,0.25741753019570734,0.7559351082582584,0.24761858891097252,0.47907595494025673,0.39149532520033914,0.7042585841045322,3.714068135958815,3.9008433974199868,0.7901265653587989,0.5882853185626179,5.194027633569776,5.41007787783569,0.5986615894437214,0.46258671363658455,6.973708692516363,7.108410835465693,0.7620175438596491,0.14096491228070177
2,7,1,Image,0.8083475055474241,3.370384825560919,False,False,0.5164929807358932,0.0003,0.25741753019570734,0.6125605468774248,0.06761858891097215,0.29907595494025635,0.39149532520033914,0.8375774006481528,3.5340681359588144,3.7208433974199866,0.7901265653587989,0.7107829914754599,5.014027633569777,5.230077877835689,0.5986615894437214,0.5567252145238191,6.793708692516363,6.928410835465693,0.03176758375076838,0.5633657385508424,6.850016469925252,6.96572797116771,0.7525438596491228,0.1314912280701754
