episode,step,action,reward,total_reward,terminated,truncated,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43
0,75,3,0.5303591446648348,18.053022723458565,False,False,0.8402493438773933,0.0021,0.45913055119269575,0.05039156716390479,-0.028294590013950557,0.21522624125311873,0.4571992778086662,0.008596759921091898,-0.010054905316374062,0.23820986295695548,0.027812132503872822,0.013090266706670975,-0.00047208535828152285,0.24409661507659014,0.12760614259726188,0.21047301739022353,0.018509988222837517,0.26875975611797914,0.47205332616737694,0.4499345335623741,10.410610589605234,10.567419631950228,0.5558753556151821,0.46413248892188885,10.459454241959193,10.727815499021968,0.9905202994081486,0.4640837684784107,10.459954652340688,10.728256961170354,0.5508050784028304,0.469665636379534,10.645126244802322,10.7523312001992,0.6823651825965706,0.46666934173284663,10.55549835574019,10.754575776475255,0.7488817963584109,0.46823834419023275,10.507972422654445,10.77492043801633,-2.1441228070175438,-2.1441228070175438
0,76,0,0.0,18.053022723458565,False,False,1.0,0.0021,0.47205332616737694,1.0581257311641974,9.410610589605234,9.567419631950228,0.5558753556151821,1.0687492371781233,9.459454241959193,9.727815499021968,0.9905202994081486,1.0684911483612718,9.459954652340688,9.728256961170354,0.5508050784028304,1.0553139800543305,9.645126244802322,9.7523312001992,0.6823651825965706,1.0590457343612043,9.55549835574019,9.754575776475255,0.7488817963584109,1.0670798846888585,9.507972422654445,9.77492043801633,0.3390189893491363,1.060652919376528,9.553429522185882,9.777519429596627,0.3233499217419853,1.0596560516479998,9.579676219254143,9.791981808349332,0.9808576591698499,1.0658859026237013,9.533015900577762,9.797174453356147,0.36274099697640916,1.0581378428522412,9.637298792668497,9.829954824275683,-2.1967543859649123,-2.1967543859649123
0,77,0,0.0,18.053022723458565,False,False,1.0,0.0021,0.47205332616737694,1.042514659948637,8.410610589605234,8.567419631950228,0.5558753556151821,1.0530775466754971,8.459454241959193,8.727815499021968,0.9905202994081486,1.0528181384988426,8.459954652340688,8.728256961170354,0.5508050784028304,1.0395164256946379,8.645126244802322,8.7523312001992,0.6823651825965706,1.0432882055436257,8.55549835574019,8.754575776475255,0.7488817963584109,1.0513485812647942,8.507972422654445,8.77492043801633,0.3390189893491363,1.0448879339606265,8.553429522185882,8.777519429596627,0.3233499217419853,1.0438714210951068,8.579676219254143,8.791981808349332,0.9808576591698499,1.0501267092057494,8.533015900577762,8.797174453356147,0.36274099697640916,1.0423114091041217,8.637298792668497,8.829954824275683,-2.2493859649122805,-2.2493859649122805
0,78,0,0.0,18.053022723458565,False,False,1.0,0.0021,0.47205332616737694,1.0278758642644392,7.410610589605233,7.567419631950227,0.5558753556151821,1.0387886449516244,7.459454241959192,7.727815499021969,0.9905202994081486,1.0385204374009527,7.459954652340687,7.728256961170355,0.5508050784028304,1.02478010893797,7.645126244802323,7.752331200199199,0.6823651825965706,1.0286685465137764,7.555498355740189,7.754575776475255,0.7488817963584109,1.0369879125099617,7.507972422654444,7.774920438016331,0.3390189893491363,1.0303182725274307,7.5534295221858825,7.777519429596626,0.3233499217419853,1.0292687892513905,7.579676219254143,7.791981808349331,0.9808576591698499,1.035721192918404,7.533015900577763,7.7971744533561465,0.36274099697640916,1.0276609636287026,7.637298792668498,7.829954824275683,-2.302017543859649,-2.302017543859649
0,79,0,0.0,18.053022723458565,False,False,1.0,0.0021,0.47205332616737694,1.01406645320075,6.410610589605233,6.567419631950227,0.5558753556151821,1.0257974391343878,6.459454241959192,6.727815499021969,0.9905202994081486,1.0255114674739219,6.459954652340687,6.728256961170355,0.5508050784028304,1.0109442076317887,6.645126244802323,6.752331200199199,0.6823651825965706,1.0150458175672405,6.555498355740189,6.754575776475255,0.7488817963584109,1.0239000200332327,6.507972422654444,6.774920438016331,0.3390189893491363,1.016810983484125,6.5534295221858825,6.777519429596626,0.3233499217419853,1.0157093581143666,6.579676219254143,6.791981808349331,0.9808576591698499,1.0225635449051385,6.533015900577763,6.7971744533561465,0.36274099697640916,1.014038668966492,6.637298792668498,6.829954824275683,-2.3546491228070177,-2.3546491228070177
0,80,0,0.0,18.053022723458565,False,False,1.0,0.0021,0.47205332616737694,1.0009502212021373,5.410610589605233,5.567419631950227,0.5558753556151821,1.014112545318491,5.459454241959192,5.727815499021969,0.9905202994081486,1.0137966213878717,5.459954652340687,5.728256961170355,0.5508050784028304,0.997863092935827,5.645126244802323,5.752331200199199,0.6823651825965706,1.0023133522099434,5.555498355740189,5.754575776475255,0.7488817963584109,1.0120737623459086,5.507972422654444,5.774920438016331,0.3390189893491363,1.0042793594786246,5.5534295221858825,5.777519429596626,0.3233499217419853,1.0030963798089252,5.579676219254143,5.791981808349331,0.9808576591698499,1.010628969799925,5.533015900577763,5.7971744533561465,0.36274099697640916,1.0013346584480816,5.637298792668498,5.829954824275683,-2.407280701754386,-2.407280701754386
0,81,0,0.0,18.053022723458565,False,False,1.0,0.0021,0.47205332616737694,0.9882769037970214,4.410610589605233,4.567419631950227,0.5558753556151821,1.0037929241657988,4.459454241959192,4.727815499021969,0.9905202994081486,1.0034282841760793,4.459954652340687,4.728256961170355,0.5508050784028304,0.9852894099274465,4.645126244802323,4.752331200199199,0.6823651825965706,0.9902995038288963,4.555498355740189,4.754575776475255,0.7488817963584109,1.0015326216367528,4.507972422654444,4.774920438016331,0.3390189893491363,0.9925939432941502,4.5534295221858825,4.777519429596626,0.3233499217419853,0.9912818610369712,4.579676219254143,4.791981808349331,0.9808576591698499,0.9999154032713633,4.533015900577763,4.7971744533561465,0.36274099697640916,0.9893788692041071,4.637298792668498,4.829954824275683,-2.4599122807017544,-2.4599122807017544
0,82,0,0.0,18.053022723458565,False,False,1.0,0.0021,0.47205332616737694,0.9754314956578155,3.4106105896052337,3.5674196319502274,0.5558753556151821,0.9949168677525173,3.4594542419591927,3.7278154990219687,0.9905202994081486,0.9944704035072619,3.4599546523406874,3.728256961170355,0.5508050784028304,0.972647439353438,3.6451262448023227,3.7523312001991993,0.6823651825965706,0.9785865166128835,3.555498355740189,3.7545757764752548,0.7488817963584109,0.9922817534457455,3.5079724226544444,3.7749204380163306,0.3390189893491363,0.9814299640154641,3.5534295221858825,3.777519429596626,0.3233499217419853,0.9799033856806888,3.579676219254143,3.7919818083493313,0.9808576591698499,0.9903746988130853,3.533015900577763,3.797174453356147,0.36274099697640916,0.9777672637614865,3.6372987926684983,3.8299548242756827,-2.512543859649123,-2.512543859649123
0,83,0,0.0,18.053022723458565,False,False,1.0,0.0021,0.47205332616737694,0.9606522705207806,2.4106105896052274,2.567419631950221,0.5558753556151821,0.9875478782449284,2.4594542419591865,2.727815499021963,0.9905202994081486,0.9869497823230412,2.4599546523406812,2.7282569611703487,0.5508050784028304,0.9583725767912518,2.6451262448023165,2.752331200199193,0.6823651825965706,0.965989761518883,2.5554983557401827,2.754575776475249,0.7488817963584109,0.9842035814129271,2.5079724226544386,2.774920438016325,0.3390189893491363,0.9698406693282864,2.5534295221858763,2.77751942959662,0.3233499217419853,0.9679256979211246,2.5796762192541367,2.791981808349325,0.9808576591698499,0.9817577780878105,2.533015900577757,2.7971744533561407,0.36274099697640916,0.9653757044104725,2.637298792668492,2.829954824275677,-2.5651754385964916,-2.5651754385964916
0,84,4,0.0,18.053022723458565,False,False,0.9736064105157852,0.0021,0.47205332616737694,0.010623906729331351,1.4106105896052274,1.5674196319502214,0.5558753556151821,0.04476162274896959,1.4594542419591865,1.7278154990219627,0.9905202994081486,0.04382201802905027,1.4599546523406812,1.7282569611703487,0.5508050784028304,3.6817823154350316e-05,1.6451262448023165,1.7523312001991933,0.6823651825965706,0.011410492964521133,1.555498355740183,1.7545757764752488,0.7488817963584109,0.039610963408764285,1.5079724226544386,1.7749204380163246,0.3390189893491363,0.017382080794282488,1.5534295221858763,1.77751942959662,0.3233499217419853,0.01457866385654424,1.5796762192541367,1.7919818083493253,0.9808576591698499,0.03590286281797171,1.5330159005777568,1.7971744533561407,0.36274099697640916,0.011422295150880815,1.637298792668492,1.8299548242756767,-2.61780701754386,-2.61780701754386
0,85,4,0.0,18.053022723458565,False,False,0.950255131099989,0.0021,0.47205332616737694,0.05726980928284914,0.4106105896052274,0.5674196319502213,0.5558753556151821,0.10321873876516008,0.45945424195918655,0.7278154990219627,0.9905202994081486,0.10086711139929116,0.4599546523406813,0.7282569611703487,0.5508050784028304,9.972506920299807e-05,0.6451262448023165,0.7523312001991932,0.6823651825965706,0.023542720551112725,0.5554983557401829,0.7545757764752489,0.7488817963584109,0.09001391982658535,0.5079724226544385,0.7749204380163246,0.3390189893491363,0.03781652630816437,0.5534295221858763,0.77751942959662,0.3233499217419853,0.03232788051452233,0.5796762192541367,0.7919818083493252,0.9808576591698499,0.08138466696348988,0.5330159005777568,0.7971744533561408,0.36274099697640916,0.028054968395967033,0.6372987926684921,0.8299548242756767,-2.6704385964912283,-2.6704385964912283
0,86,3,0.9811304635396083,19.03415318699817,False,False,0.9321441325729917,0.00215,0.47205332616737694,0.3605086728772029,-0.052722743728105946,0.10408629861688799,0.5558753556151821,0.005658678599132721,-0.00387909137414681,0.2644821656886294,0.5508050784028304,0.2672812072399315,0.18179291146898321,0.2889978668658599,0.6823651825965706,0.2023047677705732,0.09216502240684955,0.29124244314191555,0.7488817963584109,0.08827849483924302,0.044639089321105226,0.3115871046829913,0.3390189893491363,0.18418362873432334,0.09009618885254289,0.31418609626328664,0.3233499217419853,0.209362859371996,0.11634288592080338,0.3286484750159919,0.9808576591698499,0.1284239638003288,0.06968256724442351,0.33384112002280747,0.36274099697640916,0.2536906819761253,0.1739654593351588,0.36662149094234336,0.469018276494538,0.17941245023229468,0.10858476140214407,0.3685319529305343,-2.694824561403509,-2.694824561403509
0,87,3,0.3033862343943482,19.33753942139252,False,False,0.9327445455504689,0.0022,0.5558753556151821,0.3911138126155619,-0.19054575804081347,0.07781549902196275,0.6823651825965706,0.11703115887977247,-0.09450164425981711,0.10457577647524886,0.7488817963584109,0.2901267346823028,-0.14202757734556143,0.12492043801632463,0.3390189893491363,0.12373201699159307,-0.09657047781412378,0.12751942959662,0.3233499217419853,0.08355307690138919,-0.07032378074586329,0.14198180834932525,0.9808576591698499,0.24025578461756428,-0.11698409942224317,0.14717445335614077,0.36274099697640916,0.10506688806742104,-0.012701207331507855,0.17995482427567672,0.469018276494538,0.2033514999327983,-0.0780819052645226,0.18186528626386764,0.20059824012408045,0.19210913761111073,-0.06972328012019109,0.18725689373096127,0.2400697616580615,0.14630259976335847,-0.017136019311716762,0.20233521390940343,-2.7046491228070177,-2.7046491228070177
0,88,9,0.040239653940878244,19.3777790753334,False,False,0.9328629844474081,0.00225,0.7488817963584109,0.1769726909237691,-0.2520275773455614,0.014920438016324623,0.3390189893491363,0.11079048453530141,-0.20657047781412377,0.017519429596619982,0.3233499217419853,0.09316296651579409,-0.18032378074586328,0.03198180834932524,0.9808576591698499,0.11924707104855593,-0.22698409942224315,0.03717445335614078,0.36274099697640916,0.1330601671590745,-0.12270120733150786,0.0699548242756767,0.469018276494538,0.03940801143062788,-0.1880819052645226,0.07186528626386765,0.2400697616580615,0.11993861767747678,-0.12713601931171675,0.09233521390940344,0.630374219380623,0.08317131185082131,-0.14440786655895257,0.09921801197740933,0.25813206244591735,0.08573379299564254,-0.1655893882234947,0.09927540414273002,0.2750896326629869,0.07826512002383876,-0.1619665664396113,0.10065966843565548,-2.7104385964912283,-2.7104385964912283
0,89,9,0.06663216166258297,19.444411236995983,False,False,0.9311528214930834,0.0023,0.36274099697640916,0.15593067174320957,-0.18603454066484118,0.006621490942343371,0.469018276494538,0.03983906640475173,-0.2514152385978559,0.008531952930534317,0.2400697616580615,0.12948990757186302,-0.1904693526450501,0.029001880576070106,0.630374219380623,0.07868694088661964,-0.2077411998922859,0.035884678644076,0.2750896326629869,0.02077249344626081,-0.22529989977294462,0.037326335102322146,0.23418596447073103,0.0418398423387679,-0.2177553116405761,0.0380787577681258,0.14981052154279795,0.08673313542118768,-0.20341693323665216,0.03883614784577124,0.6837226102278644,0.2031737043813044,-0.14784707145498033,0.04132122146823652,0.4748184304632288,0.04038173584254321,-0.21928710304702084,0.0453853900787423,0.12270169431529254,0.16999375064847835,-0.16472436678702554,0.049560971038141964,-2.7137719298245617,-2.7137719298245617
0,90,9,0.22545254190756406,19.669863778903547,False,False,0.9300813494906679,0.00235,0.630374219380623,0.07634153682121213,-0.2377411998922859,0.005884678644075999,0.2750896326629869,0.008291763636149599,-0.25529989977294465,0.007326335102322143,0.23418596447073103,0.03835940482950121,-0.2477553116405761,0.008078757768125798,0.14981052154279795,0.08301657821844304,-0.23341693323665216,0.008836147845771242,0.6837226102278644,0.19461051450570888,-0.17784707145498033,0.01132122146823652,0.12270169431529254,0.16106093588424106,-0.19472436678702554,0.01956097103814197,0.5824824261744489,0.07057770917214008,-0.23103773833144564,0.035851729564747074,0.9038460259194633,0.25408034904630694,-0.14224940144132536,0.04688489979478012,0.5185407000205071,0.12029653410048338,-0.204500204156393,0.05241450631127615,0.22137664999874507,0.3012736233876942,-0.12786678535162233,0.10730879320001502,-2.7153508771929826,-2.7153508771929826
0,91,9,0.0,19.669863778903547,False,False,0.9280165733708394,0.00235,0.22137664999874507,0.20346225854615785,-0.18120011868495567,0.05397545986668168,0.9805076517220177,0.43257272335867114,-0.048638355336958435,0.0774238346193306,0.14834217107890335,0.22617172854111744,-0.17971726601728732,0.08413396508762162,0.7892513427823056,0.4089778177856702,-0.08746963395766215,0.1162916664455588,0.9674153326390098,0.33401556479874717,-0.14152077331571492,0.12521330314567725,0.9537602536137691,0.5710392162796399,-0.02826376994902603,0.19919267573987479,0.6418089782615978,0.6045709540351085,-0.04050983785803813,0.21766504723751495,0.3646762209795533,0.814526447128874,0.0812405756658518,0.3479684700333443,0.18989219904731547,0.8872260918930345,0.16667066269343195,0.4048849379732989,0.9452815249605705,0.9960690674218595,0.28367103310241265,0.5258488753261432,-2.7181578947368426,-2.7181578947368426
0,92,3,0.0,19.669863778903547,False,False,0.9241995303198866,0.00235,0.7892513427823056,0.24010343424092512,-0.17246963395766216,0.0312916664455588,0.9674153326390098,0.13147793649470263,-0.2265207733157149,0.04021330314567725,0.9537602536137691,0.38487601282272305,-0.11326376994902602,0.11419267573987478,0.6418089782615978,0.4068063352861447,-0.12550983785803813,0.13266504723751496,0.3646762209795533,0.6859839412467729,-0.003759424334148207,0.2629684700333443,0.18989219904731547,0.8023078283410778,0.08167066269343196,0.3198849379732989,0.9452815249605705,0.9513889738588208,0.19867103310241266,0.44084887532614325,0.08982662786245443,0.9619509649164176,0.21017866755799333,0.47729280361831117,0.3049254591116989,0.9694694187932792,0.24852762872185244,0.48413926280816666,0.3460299826095179,1.0144613022695905,0.29917512003995095,0.532613548727871,-2.722631578947369,-2.722631578947369
0,93,3,0.0,19.669863778903547,False,False,0.9208160989197006,0.00235,0.6418089782615978,0.2411489277382218,-0.24050983785803812,0.017665047237514955,0.3646762209795533,0.3863490087014031,-0.11875942433414821,0.1479684700333443,0.18989219904731547,0.5364589143566897,-0.03332933730656805,0.2048849379732989,0.9452815249605705,0.8154537629468752,0.08367103310241267,0.32584887532614326,0.08982662786245443,0.8153794921977636,0.09517866755799333,0.3622928036183112,0.3049254591116989,0.8174882346699637,0.13352762872185242,0.36913926280816667,0.3460299826095179,0.9180245760029779,0.18417512003995096,0.417613548727871,0.5814753576334147,1.018395596258183,0.3673092416575431,0.5804300899834319,0.3418431389071622,1.0784098459934535,1.2484757974333782,1.5118856950362898,0.514114174401309,1.0201085495620397,2.3155268544764294,2.437330793192947,-2.7286842105263163,-2.7286842105263163
0,94,3,0.03605904725902528,19.705922826162574,False,False,0.9177291176840052,0.0024,0.9452815249605705,0.4452264248689154,-0.09466230023092066,0.14751554199280995,0.08982662786245443,0.4177601780304936,-0.08315466577534002,0.18395947028497783,0.3049254591116989,0.4396811410150132,-0.0448057046114809,0.19080592947483335,0.3460299826095179,0.6358895911318683,0.005841786706617616,0.23928021539453767,0.5814753576334147,0.8546927066193609,0.18897590832420974,0.40209675665009853,0.3418431389071622,1.015663716009503,1.070142464100045,1.3335523617029563,0.514114174401309,0.9673424695038838,2.137193521143096,2.258997459859614,0.08844614248256466,0.9620561790398318,2.200793267084106,2.3248994146009077,0.8709084208174918,0.9377579785733252,2.3975831400187904,2.6334431819794006,0.35074958566133985,0.9299832192713104,2.438024387196207,2.700732881244118,-2.738070175438597,-2.738070175438597
0,95,3,0.09297953561448034,19.798902361777053,False,False,0.9148918970323058,0.00245,0.08982662786245443,0.14865406488267777,-0.24815466577534,0.01895947028497782,0.3460299826095179,0.35392107096833336,-0.1591582132933824,0.07428021539453766,0.5814753576334147,0.6655547364537954,0.02397590832420974,0.23709675665009855,0.3418431389071622,1.0149200464155246,0.9051424641000448,1.1685523617029563,0.514114174401309,0.9796244986627757,1.972193521143096,2.093997459859614,0.08844614248256466,0.974588289681685,2.0357932670841064,2.1598994146009076,0.8709084208174918,0.9507827539843441,2.2325831400187903,2.468443181979401,0.35074958566133985,0.9428358424153223,2.273024387196207,2.535732881244118,0.046382716519896006,0.927121348102729,2.4371484393412115,2.5815492342342683,0.10432217846460501,0.6527414898053525,5.372068958843756,5.567717992434622,-2.7467543859649126,-2.7467543859649126
0,96,3,0.33811359153490755,20.13701595331196,False,False,0.9015097147959241,0.0025,0.3418431389071622,0.9368026533077495,0.7101424641000449,0.9735523617029563,0.514114174401309,0.9135325350584694,1.777193521143096,1.898997459859614,0.08844614248256466,0.9100527413251936,1.840793267084106,1.9648994146009076,0.8709084208174918,0.8998801865429027,2.03758314001879,2.2734431819794008,0.35074958566133985,0.9011063383509208,2.078024387196207,2.340732881244118,0.046382716519896006,0.9019298855864643,2.242148439341211,2.3865492342342685,0.10432217846460501,0.633853620528964,5.177068958843757,5.372717992434621,0.29376302743529825,0.618931507865333,5.340904772876256,5.579483561410313,0.9078466131266472,0.6162819194590584,5.3709585088356535,5.612973542166201,0.7672651575673931,0.610849886254881,5.431031801853684,5.63266351127692,-2.7570175438596496,-2.7570175438596496
0,97,3,0.0,20.13701595331196,False,False,0.8452611788604097,0.0025,0.514114174401309,0.007978493848860038,0.7771935211430961,0.8989974598596139,0.08844614248256466,2.2968997156643234e-05,0.8407932670841062,0.9648994146009076,0.8709084208174918,0.04924763430284617,1.0375831400187903,1.2734431819794008,0.35074958566133985,0.0797862732491016,1.0780243871962072,1.340732881244118,0.046382716519896006,0.13160248255598675,1.2421484393412114,1.3865492342342682,0.10432217846460501,0.2578669128984844,4.177068958843757,4.372717992434621,0.29376302743529825,0.2775753077242976,4.340904772876256,4.579483561410313,0.9078466131266472,0.28085765380803257,4.3709585088356535,4.612973542166201,0.7672651575673931,0.2828612100825222,4.431031801853684,4.63266351127692,0.5097308983873049,0.2834906377482709,4.452103158960399,4.635251001428351,-2.8096491228070177,-2.8096491228070177
0,98,1,0.2643133843203396,20.401329337632298,False,False,0.8042168151453675,0.00255,0.08844614248256466,0.1405409086463066,0.05912660041743947,0.18323274793424085,0.8709084208174918,0.49230529607162987,0.25591647335212353,0.49177651531273414,0.35074958566133985,0.562114206561246,0.2963577205295405,0.5590662145774513,0.046382716519896006,0.6636324414822126,0.4604817726745447,0.6048825675676016,0.10432217846460501,0.5229992095734773,3.3954022921770894,3.5910513257679546,0.29376302743529825,0.514790324602436,3.5592381062095897,3.797816894743646,0.9078466131266472,0.5131722067517964,3.5892918421689863,3.8313068754995343,0.7672651575673931,0.5065823344477028,3.6493651351870176,3.850996844610254,0.5097308983873049,0.5046317256425384,3.6704364922937325,3.8535843347616843,0.43074594957523693,0.5031092196790742,3.6885931797942915,3.8547112052187185,-2.8507894736842108,-2.8507894736842108
0,99,4,0.0021513563917650337,20.40348069402406,False,False,0.7951765594626055,0.0026,0.8709084208174918,0.5828901442961297,-0.20908352664787042,0.02677651531274023,0.35074958566133985,0.38470895944552685,-0.1686422794704534,0.09406621457745738,0.10432217846460501,0.5038510318527308,2.930402292177096,3.1260513257679605,0.29376302743529825,0.4844105997905951,3.0942381062095956,3.3328168947436523,0.9078466131266472,0.4812788376258817,3.1242918421689927,3.36630687549954,0.7672651575673931,0.4816257507624122,3.1843651351870235,3.38599684461026,0.5097308983873049,0.4817180481205352,3.2054364922937384,3.38858433476169,0.43074594957523693,0.4817282850012377,3.223593179794298,3.3897112052187244,0.6423373891810883,0.4673990243134695,3.4176863224353657,3.555880421772951,0.7358323613685148,0.4628681012669716,3.3960734331076066,3.6043874648862158,-2.8752631578947367,-2.8752631578947367
0,100,1,0.0,20.40348069402406,False,False,0.7953957641251628,0.0026,0.35074958566133985,0.2738294741278482,-0.19697561280378675,0.06573288124412405,0.10432217846460501,0.6307286195895231,2.9020689588437625,3.097717992434627,0.29376302743529825,0.6114658237562517,3.0659047728762623,3.304483561410319,0.9078466131266472,0.6082717484879143,3.0959585088356594,3.337973542166207,0.7672651575673931,0.6068858664624118,3.15603180185369,3.3576635112769266,0.5097308983873049,0.6064619357013048,3.177103158960405,3.360251001428357,0.43074594957523693,0.6060747006802448,3.195259846460964,3.361377871885391,0.6423373891810883,0.5898962996801063,3.3893529891020324,3.5275470884396176,0.7358323613685148,0.5865885025094146,3.3677400997742732,3.5760541315528824,0.48181818528194953,0.5578447487017526,3.5954695608699088,3.69049818264466,-2.876754385964912,-2.876754385964912
0,101,5,0.0,20.40348069402406,False,False,0.741632072209244,0.0026,0.10432217846460501,0.02058877930527496,1.9020689588437623,2.097717992434627,0.29376302743529825,0.009186894188421944,2.0659047728762623,2.304483561410319,0.9078466131266472,0.009413140089920963,2.0959585088356594,2.337973542166207,0.7672651575673931,2.015184035129171e-05,2.15603180185369,2.3576635112769266,0.5097308983873049,0.0027695801465047547,2.177103158960405,2.360251001428357,0.43074594957523693,0.004851264249528018,2.195259846460964,2.361377871885391,0.6423373891810883,0.017014542768156234,2.3893529891020324,2.5275470884396176,0.7358323613685148,0.018300822906725526,2.3677400997742732,2.5760541315528824,0.48181818528194953,0.06462035089899212,2.5954695608699088,2.69049818264466,0.76742625785067,0.03260196778048505,2.588850927904811,2.6990092962218237,-2.9293859649122806,-2.9293859649122806
0,102,4,0.0,20.40348069402406,False,False,0.6920141515949234,0.0026,0.10432217846460501,0.014375254293133242,0.9020689588437624,1.0977179924346274,0.29376302743529825,0.012402068121176066,1.0659047728762623,1.3044835614103187,0.9078466131266472,0.015373337562044799,1.0959585088356592,1.337973542166207,0.7672651575673931,3.573865038555097e-05,1.1560318018536904,1.3576635112769266,0.5097308983873049,0.004423147844227295,1.177103158960405,1.3602510014283569,0.43074594957523693,0.007671147053406827,1.1952598464609643,1.3613778718853913,0.6423373891810883,0.008181306968621434,1.3893529891020322,1.5275470884396176,0.7358323613685148,0.01174046668694574,1.3677400997742735,1.5760541315528827,0.48181818528194953,0.09064711171849722,1.5954695608699088,1.6904981826446601,0.76742625785067,0.016105127838276934,1.5888509279048109,1.6990092962218235,-2.9820175438596492,-2.9820175438596492
0,103,4,0.0,20.40348069402406,False,False,0.6413307604800466,0.0026,0.10432217846460501,0.5053545654579613,-0.09793104115623767,0.09771799243462738,0.29376302743529825,0.10009320657802223,0.06590477287626224,0.30448356141031885,0.9078466131266472,0.0699975909309863,0.0959585088356592,0.33797354216620684,0.7672651575673931,0.00030015062556114293,0.1560318018536903,0.35766351127692664,0.5097308983873049,0.017759357686333504,0.17710315896040507,0.3602510014283568,0.43074594957523693,0.030743696297545666,0.19525984646096428,0.3613778718853913,0.6423373891810883,0.14122113383066054,0.38935298910203225,0.5275470884396175,0.7358323613685148,0.15815198680170323,0.3677400997742734,0.5760541315528827,0.48181818528194953,0.32487651579519133,0.5954695608699088,0.6904981826446601,0.76742625785067,0.200142012312169,0.5888509279048109,0.6990092962218235,-3.0346491228070174,-3.0346491228070174
0,104,3,0.8241854729655241,21.227666166989586,False,False,0.6357916626395953,0.00265,0.29376302743529825,0.07861013622147536,-0.03409522712373776,0.20448356141031884,0.7672651575673931,0.08960665422753067,0.05603180185369032,0.2576635112769266,0.5097308983873049,0.11487223301497256,0.07710315896040508,0.2602510014283568,0.43074594957523693,0.1334878729129565,0.09525984646096428,0.26137787188539124,0.6423373891810883,0.2982742765095002,0.2893529891020323,0.4275470884396176,0.7358323613685148,0.30932401404932885,0.2677400997742734,0.4760541315528826,0.48181818528194953,0.4619610922479567,0.4954695608699088,0.5904981826446601,0.76742625785067,0.3828711208001413,0.48885092790481094,0.5990092962218235,0.5836911061064428,0.4151042759201571,0.4638008836770314,0.7199716813564495,0.9070394936473402,0.46456246209610186,0.5550341609842022,0.7364524102201054,-3.0399122807017545,-3.0399122807017545
0,105,3,0.259825588770729,21.487491755760313,False,False,0.6301875542656876,0.0027,0.29376302743529825,0.2080879377662196,-0.11576189379040443,0.12281689474365218,0.7672651575673931,0.01259525988913001,-0.02563486481297635,0.17599684461025997,0.43074594957523693,0.04603260614113572,0.013593179794297612,0.1797112052187246,0.6423373891810883,0.31333963333760667,0.20768632243536558,0.3458804217729509,0.7358323613685148,0.34072515861427183,0.18607343310760674,0.39438746488621595,0.48181818528194953,0.5725093401889418,0.4138028942032421,0.5088315159779935,0.76742625785067,0.44205400994380145,0.4071842612381442,0.5173426295551569,0.5836911061064428,0.5007120250126073,0.3821342170103647,0.6383050146897827,0.9070394936473402,0.5739383036518074,0.4733674943175356,0.6547857435534388,0.39625386778674476,0.5580757057288009,0.521400398959607,0.7750577076236489,-3.0442105263157893,-3.0442105263157893
0,106,3,0.18554207307547255,21.673033828835784,False,False,0.6280113858977386,0.00275,0.29376302743529825,0.24421332066089327,-0.1524285604570711,0.08615022807698551,0.7672651575673931,0.04081094043479628,-0.06230153147964302,0.1393301779435933,0.6423373891810883,0.3386779745215968,0.1710196557686989,0.30921375510628424,0.7358323613685148,0.37121436104995903,0.14940676644094006,0.3577207982195493,0.48181818528194953,0.6329303523911375,0.37713622753657544,0.4721648493113268,0.76742625785067,0.4908618631324691,0.3705175945714776,0.4806759628884902,0.5836911061064428,0.5577161263413734,0.345467550343698,0.6016383480231161,0.9070394936473402,0.6374411202938335,0.43670082765086893,0.6181190768867721,0.39625386778674476,0.6223603614300303,0.48473373229294037,0.7383910409569823,0.8482424103174153,0.6274915598520536,0.49609157100724893,0.7452358523549628,-3.046140350877193,-3.046140350877193
0,107,3,0.41259732153997686,22.08563115037576,False,False,0.6165236743284256,0.0028,0.7358323613685148,0.08927069970815171,-0.02559323355905993,0.18272079821954929,0.48181818528194953,0.5975437205963082,0.20213622753657545,0.2971648493113268,0.76742625785067,0.3344999523992641,0.19551759457147758,0.3056759628884902,0.5836911061064428,0.45545567330823783,0.17046755034369804,0.4266383480231161,0.9070394936473402,0.5999779170401782,0.26170082765086894,0.44311907688677216,0.39625386778674476,0.577205301540944,0.3097337322929404,0.5633910409569822,0.8482424103174153,0.5860515555909487,0.3210915710072489,0.5702358523549629,0.320162523144342,0.5957041271453696,0.3413363340684979,0.5865471202606204,0.8199011312774663,0.5360906454859915,0.48634565048256867,0.6151664682958775,0.04671551377446381,0.5415299102418112,0.5454383270374576,0.620420462850913,-3.0553508771929825,-3.0553508771929825
